id,price
307,9.553445044881244
308,9.136092491067021
309,8.997058489895803
310,8.43830646511013
311,6.568143100477041
312,6.683199081897924
313,8.424052481092701
314,9.012165836272349
315,8.19186049038535
316,6.0333607720517834
317,9.671326192741777
318,6.522800787395439
319,6.653974991243406
320,8.38420626993501
321,8.620726482909996
322,6.619117442162799
323,9.188531427571556
324,8.406618476346075
325,6.634929391648554
326,6.974506132523253
327,9.489623395310852
328,7.013460170253225
329,6.433609543646618
330,6.3134600523081925
331,8.592018387224158
332,8.262329318004493
333,6.885181662374832
334,6.680999021015777
335,6.3678703446034985
336,8.149462544600661
337,8.577884391478019
338,7.248466427283055
339,9.005543962580001
340,7.718239260844529
341,6.779957839756132
342,8.694551624703516
343,8.253247285647406
344,6.869301497273809
345,7.368048484097946
346,7.637824306110578
347,6.693668699266431
348,8.311597745591833
349,6.776673050788753
350,8.05549013009431
351,8.340518005339472
352,8.521363115371413
353,9.16971100532488
354,9.695709501832662
355,7.975054776811
356,8.177134536689701
357,9.70388977443478
358,7.687853398430902
359,8.322760252399853
360,9.816778326288185
361,7.492908511399521
362,8.52094319557927
363,7.784304975747074
364,8.371315905380406
365,7.255908768956675
366,9.718967844194012
367,6.0467860745504
368,9.635168351854377
369,6.3152765210551385
370,8.91335405588185
371,7.094450122099024
372,6.5670775572876225
373,7.080669536232255
374,8.76764228816084
375,8.534153792782531
376,7.43170000266559
377,8.974505092198234
378,8.520042863138894
379,8.917486303681525
380,6.315096632753986
381,6.54463745730157
382,6.194384532104151
383,8.697084832941501
384,9.516256621388981
385,8.947697855506476
386,6.765002468113385
387,6.86308020302415
388,6.321590818060373
389,8.085386714544496
390,8.549394239482078
391,6.630194004334635
392,9.722533286212702
393,6.582427477095296
394,6.743147765692613
395,7.908993464470808
396,8.909751247252604
397,6.2266631157100445
398,8.346418294070368
399,9.157680482406828
400,6.758022074880257
401,9.668057621861182
402,8.727685856973558
403,9.662222643912584
404,7.17731444061265
405,8.14184990691489
406,8.183698105003092
407,8.393367456763693
408,8.780539997180302
409,8.489390880639526
410,9.065767220289414
411,7.0807989026741165
412,7.742981218368291
413,8.459386693647689
414,8.459489698822948
415,6.76314709456496
416,6.985420358514019
417,6.741380308993828
418,6.989005379041957
419,7.46125393860921
420,8.385239711809373
421,8.937212960256094
422,6.8457779735775794
423,7.4730205593077415
424,8.350310618030102
425,6.235928191757501
426,7.495394170512515
427,8.494244182038075
428,8.651762627595227
429,8.878567363023624
430,7.462104451702739
431,7.684601482557585
432,8.736957364706825
433,8.19036057472319
434,6.7163312127172246
435,6.374845081471568
436,6.504056762877478
437,9.131942236964116
438,6.400011830724998
439,7.79383208345128
440,7.508581562174849
441,6.589741435989944
442,9.263813508950037
443,6.716363554942935
444,8.513532223885516
445,7.810733931529204
446,7.502624831254281
447,6.999809262703182
448,8.823905592091124
449,6.639969696762779
450,6.842148872078141
451,9.18202901332089
452,8.27662235111165
453,6.605644714784363
454,7.047398959447302
455,7.576155916312939
456,6.7831906771831125
457,6.0462926216872415
458,8.480103644540902
459,8.308280915813803
460,8.299990897905715
461,8.877698509622736
462,6.760209050331668
463,8.054879634626207
464,8.785691713774312
465,7.0624683251040885
466,8.40858261354346
467,9.029757744442522
468,8.448965527024013
469,7.437116342585893
470,8.486484388275466
471,8.372346137736074
472,8.045573835891384
473,9.148830795037089
474,6.951749810964553
475,8.5737862986672
476,8.31649286404832
477,8.488747075040342
478,6.642696564602744
479,6.570175612498068
480,6.659786206937353
481,7.971528913458016
482,8.172907709488417
483,6.888765484761254
484,7.205128882699243
485,8.633217905592963
486,7.52262935788778
487,7.974410736700192
488,9.427232459309518
489,7.466832175531174
490,6.504417988005266
491,7.910578933439453
492,7.459080142136037
493,6.801679020869783
494,8.455151670338095
495,8.600133915602845
496,7.00323547417925
497,8.617572482439146
498,9.576608024587607
499,8.549363355808692
500,7.934143572643633
501,9.725264436854195
502,8.142713537082798
503,7.522877123642831
504,6.960739276249406
505,8.655383923323395
506,6.18192047803253
507,9.068910997066608
508,8.494493111598288
509,8.037162533529424
510,7.1130705344931
511,9.457995255602004
512,8.925873650279922
513,6.706589237096724
514,8.876515467444639
515,7.791552790968411
516,8.567795138938717
517,6.646269754600574
518,8.956353698852626
519,7.548430337466788
520,6.769694104366717
521,8.092405403465417
522,7.604579406694408
523,8.399878743325093
524,8.558712466640962
525,8.039597940272388
526,7.940871695586569
527,8.538059646552638
528,6.358829164482267
529,6.7782537073099824
530,6.832354714400299
531,7.64260580746298
532,8.915838947410752
533,7.433554672023144
534,7.577510362122106
535,9.522444777029794
536,9.218257228973583
537,8.262344143879456
538,8.990811911170194
539,9.581256773836182
540,8.038429043405646
541,6.513315962777472
542,9.361250849391729
543,8.441573519842253
544,8.348178220819223
545,6.036281845251402
546,7.487754970606541
547,6.164884128069401
548,6.765071750440792
549,8.534908981208597
550,6.4903468909439175
551,8.559576735095554
552,7.727879103791633
553,6.078564505645896
554,6.283425986787638
555,6.739111376509812
556,7.814776383418555
557,9.337850013800052
558,7.816030179650116
559,7.545211834362925
560,8.1830643311967
561,6.401602848900509
562,8.894136492776644
563,8.907484198506323
564,6.540646480073075
565,6.776791063339508
566,8.03066038152867
567,7.003181269615496
568,8.506970101532215
569,8.15136944002824
570,6.657964355817423
571,8.974905533146385
572,6.263018659210648
573,9.100279153378365
574,8.305748351838234
575,6.800040465981807
576,8.757504107389723
577,7.470421399539985
578,8.59371486056022
579,9.320202657667279
580,8.2725662417551
581,7.825148510630767
582,8.232620602105875
583,8.23393039085417
584,6.1904441016775555
585,6.147643712915037
586,6.664232344196882
587,8.7732550251507
588,6.579284261955931
589,7.492642299355844
590,8.246083316285869
591,9.603575232185294
592,8.994833356694363
593,8.555655194762656
594,6.7407529017880226
595,7.948000108219628
596,6.480391511163694
597,8.10674152386471
598,7.504954225640089
599,6.6880034606475895
600,9.212014517082878
601,6.153402777427505
602,6.473413913406865
603,7.216256450028647
604,6.526087328741786
605,8.464137060940214
606,6.805928721517442
607,9.183561101080505
608,9.578602373916747
609,7.882907206577181
610,6.7650762645570115
611,8.11157224051289
612,7.477159100273568
613,7.366761886711346
614,9.636520793166623
615,8.36321135277829
616,7.818035852567177
617,8.593035848490661
618,6.264379493680195
619,6.50531292794926
620,8.292184022572245
621,6.965451744083484
622,6.400989851542501
623,7.382989933467548
624,8.09225782955709
625,8.760623525977632
626,6.7443533915027425
627,6.276144709220648
628,7.047061348060621
629,8.241176750936704
630,8.67296066531588
631,7.8487775264377895
632,9.64288349767849
633,6.903337848627727
634,7.842447798844924
635,8.482130976394595
636,9.431513437510661
637,8.243684147757005
638,7.838021106812601
639,6.749680479145918
640,7.511452206949996
641,6.3159244106071615
642,6.682012934284316
643,6.812700467946862
644,6.62391387134991
645,6.179054753549488
646,8.608765803730638
647,8.942067843373279
648,8.92145111438701
649,7.590602985456627
650,8.028884473015335
651,6.724678001221342
652,6.922006616285709
653,9.30868707699189
654,6.5590292553693885
655,6.813130060130779
656,8.763236145096286
657,8.114539787844343
658,8.03925231702885
659,8.772138342367935
660,6.453712360228597
661,6.6873951801908555
662,8.803647299092992
663,7.709694130238033
664,6.715605690055694
665,9.283929696677902
666,7.706450803739329
667,8.498791035639634
668,8.513973413598723
669,8.396503111352523
670,8.470141954332588
671,8.6941337755895
672,6.696827183870254
673,6.641298909479117
674,6.772464971851389
675,8.71463278211704
676,7.659139402060302
677,9.565644545237967
678,7.469695501719421
679,7.329228674809652
680,7.502750027097871
681,6.492456276910487
682,7.676188388240717
683,6.633168944180151
684,6.423076073803274
685,8.505921786662977
686,6.731303181213502
687,8.811806873763842
688,7.579332307797121
689,9.329940956544633
690,7.391098436514785
691,8.780131561082024
692,6.539885269988925
693,8.80641018987135
694,8.519604297589515
695,8.96666362825278
696,6.915358286592454
697,7.5373172209154555
698,8.554625617108018
699,7.176782471516314
700,8.842890254918661
701,8.90982779151919
702,9.61644020354268
703,6.740601380733735
704,7.957960601398087
705,9.566312104580076
706,7.958675460995905
707,8.292909696872377
708,8.380138268469507
709,8.304744230390542
710,8.89488892622328
711,8.838465253498835
712,6.62319361707057
713,9.475591347857103
714,8.390157639471845
715,6.6179679225751205
716,8.477431847037256
717,7.202993324744636
718,7.954970384892519
719,8.22896719056743
720,8.776438762411788
721,6.305401035826406
722,7.058215000907807
723,8.392816549548265
724,6.765699679283021
725,6.693849954876604
726,7.391226804962159
727,8.692102159976082
728,6.723682361549064
729,8.86556741289239
730,7.164241518525474
731,8.686345321338148
732,8.356672361435809
733,6.384474694142351
734,6.653200500300258
735,6.569795609252201
736,6.803708609291952
737,7.177545262852046
738,8.386251460289635
739,8.156238055715724
740,8.219835701176406
741,6.587061687594206
742,7.876526419118237
743,8.352994820706108
744,9.371879700815152
745,6.496107109969392
746,9.339285351293869
747,8.50087623578274
748,8.7942581679011
749,8.474521280058585
750,6.712798094730551
751,8.461115993035492
752,8.066994231168989
753,8.285721870323288
754,6.920381405809175
755,6.7303626747567815
756,6.642779533336812
757,8.38029582343254
758,9.558559705932526
759,6.880720299851347
760,7.637759099020186
761,6.680320187895783
762,6.260479108293779
763,9.648402423072815
764,6.768922905513539
765,8.555313571774828
766,8.585272631694567
767,9.616965493433936
768,6.475439061111113
769,9.688429936101638
770,9.165040800416842
771,6.539723456542013
772,7.638913857848797
773,6.534029150102495
774,6.360648756724154
775,7.427464570443122
776,8.032405244000474
777,8.238105918873163
778,8.648257541512077
779,8.37608132386137
780,9.040170531010611
781,6.3778274981857255
782,8.93622202463328
783,8.686160139487948
784,9.728104423146888
785,8.072044393145294
786,6.579046121010526
787,6.617953008110557
788,8.721976267648563
789,6.600705924023873
790,8.327867898176512
791,6.4523737422334575
792,9.066195530384615
793,7.629161104027691
794,6.0585468495523545
795,8.219196715231236
796,9.013077772056668
797,6.615234528053318
798,6.481630899036209
799,7.676654997188823
800,6.500242136505199
801,7.203740031439722
802,9.123355247183094
803,7.821070530392928
804,8.513110946729098
805,8.170663182018131
806,8.764296400640085
807,6.3218556178805985
808,6.504562109107831
809,6.803245666905784
810,7.72015636152031
811,8.304973291671049
812,8.926070447358672
813,6.868941382202354
814,8.78150370139872
815,8.572158029968053
816,6.748483446341221
817,9.56589673107101
818,8.12464257141021
819,6.428453675274082
820,6.304055229463333
821,8.155910730775735
822,6.1449072485578355
823,7.129399306155047
824,7.803456037824291
825,6.834967495106691
826,8.972536332253492
827,7.857834359956694
828,8.886189054566003
829,8.473396353319854
830,5.946073880961956
831,8.953140722388161
832,6.586258508316997
833,7.831380554767516
834,7.789294519890282
835,7.933171777836606
836,6.71217350537254
837,6.533597807704249
838,6.687696394346494
839,8.51184227191705
840,8.99405528290822
841,7.756000779937357
842,9.295207705825232
843,7.947902011824713
844,8.884681010493043
845,8.827469086521713
846,7.851900935679762
847,9.028717281662647
848,9.723650319397514
849,8.81174212558579
850,8.740381782240986
851,7.375634454949455
852,8.41661807853936
853,6.220543439612115
854,6.3426251553794115
855,6.2089843463646845
856,8.368916958855985
857,7.719170588057659
858,6.714503836892282
859,6.6725313252308895
860,7.751498194120874
861,6.468352544320447
862,6.936368791140934
863,6.404572695551113
864,6.642229428596859
865,7.865989128526532
866,6.147900038804842
867,8.250382801819693
868,7.949686410596078
869,8.95261500203147
870,9.140719805068574
871,9.466436023579874
872,8.566404133887307
873,5.917540008160698
874,8.863903455537253
875,8.268194067819651
876,9.068739534972973
877,8.77863858540621
878,6.744012570848755
879,7.228308904425748
880,6.274113647582267
881,9.047527815355243
882,6.575627984520665
883,9.216310216814799
884,9.200965240047417
885,8.627921737095154
886,6.470889186195447
887,6.536642774711117
888,7.083837189498155
889,6.767256007113557
890,6.372813918847559
891,7.73113796973754
892,8.350880228612146
893,9.639576147081204
894,8.150281129900755
895,6.523062631485489
896,6.471123132330643
897,8.778598336737922
898,9.335125091417874
899,8.554303550784121
900,6.971526807415265
901,7.84603671590504
902,6.982588229101123
903,7.9266827959023844
904,7.657452993040256
905,6.174226748159003
906,6.609048512113474
907,6.2923987423691985
908,7.8623444849674815
909,6.014107805699649
910,8.239777945713959
911,8.530042896492361
912,8.494110460675715
913,9.280834910506956
914,9.041358931368253
915,9.383251796607055
916,8.487634908929856
917,7.305139192294125
918,8.256283181239086
919,8.396284320640211
920,7.818093770466048
921,7.228358355375319
922,6.585209768929522
923,6.831483479767297
924,6.04609100385426
925,6.308875870509144
926,9.432335020219892
927,7.6884822779128745
928,8.458047739840321
929,8.457409665760855
930,9.619717567848982
931,8.092522796632897
932,7.037890328272047
933,8.808838126559854
934,6.549333173555414
935,9.543837355143564
936,8.40575837395248
937,6.93354537021663
938,8.205932081106788
939,6.582162595647191
940,7.683614261843938
941,6.621382305283962
942,8.372454949573765
943,7.575271514530958
944,9.635122589320114
945,7.97837334536693
946,6.5820588458647
947,6.85691120134867
948,5.976477289096469
949,9.543632132459656
950,6.4180435549613115
951,8.21714181059763
952,7.810303275177042
953,6.968415845443173
954,6.820832560304432
955,7.407806461645499
956,6.328014717847632
957,7.10782153889517
958,8.51243755518108
959,7.447370016191134
960,6.7727096812446455
961,8.44828389486847
962,8.669672737574862
963,9.022519567276273
964,7.846358924573814
965,8.452225057660081
966,8.482183407480223
967,8.000714276895165
968,8.608598604759878
969,6.543446682587594
970,7.922388796618791
971,6.371240008944816
972,8.385877747786031
973,8.529574372377187
974,9.242344975804047
975,8.024066998395423
976,9.469925631986518
977,6.598525120302058
978,6.752595300415551
979,9.005256989297244
980,7.926849865059649
981,6.771572745687069
982,7.98087582352772
983,7.28831182482948
984,9.294300834104575
985,6.544989912662814
986,7.732830541463418
987,6.372536089442474
988,8.823478737056965
989,7.151600131833329
990,9.437850659925267
991,7.822399142317087
992,8.467454461256635
993,9.55154976913322
994,8.067377103096712
995,8.004492610986276
996,6.115701016952662
997,6.540753977145432
998,8.073161226774918
999,6.537676312271317
1000,6.808301798174956
1001,5.982060222528257
1002,8.828234824662175
1003,6.700013667030319
1004,8.243757889186922
1005,7.687067555717206
1006,8.019389159178266
1007,8.327306668721405
1008,6.660832125044195
1009,7.608863993092555
1010,6.30310536928287
1011,7.584148545494483
1012,8.249782023079296
1013,7.897610057882122
1014,8.029173700167602
1015,6.274704524762211
1016,6.801679020869783
1017,9.020204584366848
1018,9.329405853001775
1019,6.999158668777792
1020,7.441444027224253
1021,8.895292437531056
1022,7.41077896153274
1023,7.497981554159689
1024,8.035036232351697
1025,9.712755258647165
1026,6.5133349848713955
1027,8.991607075105282
1028,6.502677796364071
1029,8.513774886769678
1030,6.778121476240156
1031,7.851220034962445
1032,6.275429032994401
1033,9.673174085096099
1034,6.101319224301748
1035,8.229683782671202
1036,9.104330293186829
1037,7.095530690844977
1038,7.855608723710884
1039,8.572047164199859
1040,7.08780166918999
1041,7.964733569667531
1042,7.489139607376486
1043,6.415265574679558
1044,7.3301474996196525
1045,8.472617584293682
1046,9.446864392271898
1047,9.377745042159972
1048,9.263194568337106
1049,9.470533261447079
1050,8.188515303355743
1051,7.703854280022779
1052,8.04465717771343
1053,6.48875849144528
1054,9.137926658847807
1055,6.721876692907966
1056,8.320738466311143
1057,7.738064164232585
1058,8.110265883598224
1059,9.198603069897366
1060,8.339463574125343
1061,8.87097117474934
1062,7.430429645381682
1063,9.358048275977282
1064,8.18606647560207
1065,8.532167437562578
1066,8.49540568173297
1067,8.770684388029172
1068,7.594286699029904
1069,6.527577003261391
1070,7.232753084492701
1071,6.2604612513030515
1072,6.088010158567084
1073,8.198657013991308
1074,9.433620761475357
1075,8.673930002776324
1076,8.91040710110465
1077,9.251275917243687
1078,9.29144162292456
1079,6.603724434489135
1080,8.801135547072375
1081,8.301507145961777
1082,8.097857076545605
1083,9.261672167122288
1084,9.12790411504165
1085,8.527139687930216
1086,7.10808725411561
1087,7.848759094741504
1088,7.8149614899037445
1089,6.694603261637964
1090,6.46615928566687
1091,8.731671140621607
1092,7.70445759168174
1093,8.31508608299478
1094,8.354363073980116
1095,7.481531877819023
1096,8.443017297471037
1097,8.289182702641245
1098,7.732461881111745
1099,8.761781282281731
1100,6.828901099147848
1101,6.714875909870626
1102,8.997101535535704
1103,8.692452908770163
1104,9.185072449286881
1105,8.065666013416198
1106,6.338807052926508
1107,7.521630893617355
1108,8.497312519926826
1109,7.853554655518935
1110,8.116393315357902
1111,6.459948211175566
1112,7.95452765240823
1113,6.749486526457676
1114,6.945093699865008
1115,9.686304643013798
1116,6.790038990925852
1117,6.829087925077018
1118,7.706547984423925
1119,7.4971347291579855
1120,6.641504212984227
1121,8.47072016134674
1122,6.911649086991597
1123,8.666643667691954
1124,8.39815800351828
1125,6.944997248657996
1126,7.975128293803416
1127,8.56093576668764
1128,9.66932217196399
1129,8.132345753088456
1130,6.613308646329944
1131,7.219201292820241
1132,7.366314733606272
1133,8.052037652512634
1134,6.390629554101716
1135,9.575108532897868
1136,7.00954598044291
1137,8.613674804993652
1138,8.420362201588482
1139,8.02012615748273
1140,6.308130214547166
1141,9.156221708544798
1142,7.483667301245056
1143,7.179184308751721
1144,8.08522436225789
1145,6.399256569700772
1146,6.578842768761938
1147,9.31009990889865
1148,8.724804932725311
1149,8.349570424020516
1150,9.605684690281217
1151,6.615551814987908
1152,7.5990482096196565
1153,7.56556461510799
1154,8.438670875105869
1155,6.848033513793419
1156,7.2981533681912385
1157,6.269845605269415
1158,7.580370914253264
1159,6.372866572947303
1160,8.930074231002942
1161,7.684888946899122
1162,6.170001662659701
1163,7.713297504820472
1164,8.753029428194536
1165,7.167040760683335
1166,7.400093846400217
1167,8.342888289041003
1168,9.23484183606471
1169,8.914655302623244
1170,7.60694621592996
1171,7.979109973171505
1172,7.648751446528766
1173,8.33656504287372
1174,7.33956391255765
1175,7.532384099538524
1176,6.640717485314836
1177,6.355998447194034
1178,6.076187460179582
1179,8.392054633067024
1180,6.638179699358908
1181,8.895579609024873
1182,6.654046427839028
1183,6.988265138930127
1184,6.192440274134274
1185,8.774987693553538
1186,6.5772343689786785
1187,6.427171821687707
1188,7.951161990676057
1189,7.550178636105188
1190,8.489491247011607
1191,6.857108300162176
1192,7.518712544151613
1193,8.304094195957477
1194,7.013070098311295
1195,7.981793124747714
1196,8.779045065879629
1197,7.247504166738909
1198,6.503558507174138
1199,7.666012870538669
1200,6.735750502565872
1201,7.512037491531648
1202,8.313062356276292
1203,8.77811610536705
1204,7.732450410292473
1205,7.052346258402168
1206,6.685486410362681
1207,6.476086583727113
1208,6.421009926250708
1209,8.382688519058991
1210,7.25585820374161
1211,6.442194814118412
1212,8.626776711400195
1213,6.586321751827151
1214,6.447695670151276
1215,8.31335607493663
1216,8.201920256733228
1217,8.317123310364032
1218,9.32091816399571
1219,7.1781997366164285
1220,8.755558514492767
1221,6.320162088506807
1222,6.78700212855303
1223,8.91411641833893
1224,7.57908652967781
1225,8.839614746599313
1226,6.210189915405691
1227,8.386877918255355
1228,6.560161890999169
1229,7.894687074058615
1230,8.775878816249266
1231,8.143067226440138
1232,6.278743986691427
1233,8.180736283815113
1234,6.848795267002204
1235,7.293769688003308
1236,7.469420624387629
1237,9.680813699325432
1238,7.497781063987826
1239,8.808107996867134
1240,7.15953362219026
1241,6.5065816985717735
1242,8.584020074101428
1243,6.908346502559558
1244,8.793215932974116
1245,8.557289283362866
1246,7.47699532978844
1247,6.590715845996658
1248,6.633592362738198
1249,7.548688356836888
1250,7.042915504814408
1251,7.329886991114268
1252,8.397869479228905
1253,8.034039169661359
1254,6.678172257910978
1255,6.851252291587117
1256,7.138815149183504
1257,8.468491993516174
1258,9.296087408497643
1259,9.185230832951758
1260,8.716144096259368
1261,9.71218514749414
1262,7.4347342728287895
1263,8.54436860657536
1264,8.286730648924742
1265,8.592370045611826
1266,7.660263691176242
1267,9.427921374584166
1268,6.766292664534569
1269,6.967709467208537
1270,6.832109150592548
1271,7.454108012545936
1272,7.564200777025168
1273,7.589369300920726
1274,7.040301368209732
1275,7.908265912723472
1276,9.411716770227036
1277,8.889831118461018
1278,8.459388866211357
1279,6.564946589721057
1280,8.167744971337173
1281,9.142226178846709
1282,9.733544111680851
1283,6.348896517440914
1284,9.444452908757613
1285,9.6347202651544
1286,7.0623684462338625
1287,6.486965050484683
1288,7.443708888590197
1289,7.786466791595278
1290,6.946587651617974
1291,9.37890543999716
1292,6.577182877640026
1293,6.804118481247569
1294,9.414479250518752
1295,9.653172159429745
1296,8.995610902697244
1297,9.202772458437547
1298,7.948835522192024
1299,7.558714085159371
1300,8.704605884799097
1301,6.218599136055436
1302,8.55277854807362
1303,7.528087988548639
1304,7.911066288913827
1305,9.260479865331206
1306,6.768548820222765
1307,8.892458151091862
1308,6.219620334988765
1309,8.76246883323158
1310,7.058872437351636
1311,6.562770946734572
1312,6.570719102923038
1313,6.764108686642492
1314,6.523276304551033
1315,6.539076809696799
1316,8.44881428170302
1317,6.489158509545889
1318,7.576649586970421
1319,6.276799524361006
1320,8.314831201728593
1321,9.628399925077009
1322,8.83331820705524
1323,6.344491782636467
1324,8.845051694754508
1325,7.725046348222239
1326,6.320584932317194
1327,9.228038257248887
1328,8.191625283181237
1329,6.216053339215385
1330,6.565550530322616
1331,8.247114245300017
1332,7.825493633408623
1333,8.817708076593018
1334,8.188716134041892
1335,7.836885974610989
1336,6.4091695197082155
1337,6.6789667754999895
1338,7.116414899423815
1339,8.675301366046671
1340,8.385021142041026
1341,7.636270055919182
1342,9.474968913541394
1343,7.852086670506798
1344,6.68053463132183
1345,7.488136272424331
1346,9.40928196903084
1347,9.505520312471084
1348,6.765126335892497
1349,6.657782245233402
1350,9.343433776997967
1351,6.504057411799809
1352,6.194328640846325
1353,9.361412808035364
1354,6.770326006336207
1355,8.348099182119851
