id,price
125,7.741229967960715
126,6.1965119297627185
127,8.478527977713084
128,8.745324556172143
129,8.404049164358044
130,8.361306290071315
131,6.806982873789285
132,7.934845677685125
133,6.349739521090462
134,6.643422849251995
135,9.566197251725335
136,7.9851349963013085
137,7.579548433670845
138,8.126396107838554
139,7.39857731547856
140,8.442152551093775
141,7.528850469823694
142,8.660532395507433
143,6.945893569963766
144,6.5138146238022125
145,8.745324556172143
146,9.686147092331662
147,7.0061077042998585
148,6.8737392711880965
149,7.566901951543914
150,6.679340437877637
151,8.739711988218723
152,7.931536479314727
153,7.629733575509684
154,7.663904490897367
155,7.7596787848277105
156,6.078708953263285
157,9.09797740772525
158,6.210731675700362
159,6.854137888931059
160,8.16556478933646
161,6.333162590075601
162,7.839794606634544
163,6.558078704703372
164,7.105495471529199
165,6.716250090281531
166,8.350704703083863
167,7.959141844764258
168,6.402714464796667
169,8.253946214663522
170,7.534035751138141
171,8.434214016827555
172,8.760413620815324
173,8.474680283122744
174,8.546136431723875
175,7.13712086560968
176,6.129934566736332
177,6.283607525256155
178,7.612123424496149
179,6.849014425214861
180,8.564397790641264
181,6.791526469196474
182,7.028713110488913
183,7.420208038864197
184,8.697285135041781
185,7.151168939479623
186,6.582564465782693
187,8.608168340779162
188,6.120599553087494
189,6.281660608160852
190,6.155469251339228
191,8.627256182770848
192,7.7386569711267335
193,8.004355103870273
194,9.664415061734081
195,9.063791056040818
196,8.222226020859452
197,6.236067632014887
198,7.525562426277129
199,8.601240570813095
200,8.760413620815324
201,6.581813634675824
202,6.215597335766235
203,9.045529064985965
204,8.409147780815948
205,6.727317441850963
206,8.048161306650167
207,6.678705600497693
208,6.164277108204932
209,9.565938705308838
210,8.614759108828775
211,9.280459989958894
212,8.409129632381148
213,6.638705419327542
214,8.118157368598329
215,7.044965164492484
216,6.833601534605451
217,7.718378845456289
218,7.469299482583965
219,6.398522336558181
220,6.5109691136372385
221,7.321315597767339
222,8.113715936290363
223,7.565038992877177
224,6.253717662259112
225,9.028754678399789
226,6.447897569406473
227,8.002498497450356
228,6.20509276932382
229,9.722504503462652
230,8.423388067629508
231,8.788147124489843
232,6.691149856095719
233,8.911194113271073
234,8.556891574425373
235,8.761026879658509
236,6.246215602685152
237,9.541841749262229
238,9.284223876488122
239,9.652062880336151
240,6.521951584492996
241,6.994762013727268
242,7.073914462329356
243,7.857040447950717
244,9.16723025772135
245,6.522833292505248
246,8.271136973407842
247,8.368902202177283
248,8.18910288455619
249,6.659263571561605
250,6.691149856095719
251,7.84699812801752
252,6.340351027631537
253,9.395744353653397
254,9.231701867533914
255,8.747661367567378
256,6.786805904139262
257,6.187587943292
258,9.589266156312027
259,7.602940249370686
260,6.128687295348041
261,8.630202616517023
262,6.062401315471009
263,7.119875280596249
264,8.474680283122744
265,9.219139018546526
266,6.860101636833548
267,8.751186649348064
268,6.904986841875218
269,9.116058871060265
270,8.898903380002237
271,8.86482338240345
272,7.420725613715539
273,6.961826974439823
274,7.4495322509477955
275,6.678705600497693
276,7.136138502206516
277,9.50105429422775
278,8.622639340305478
279,9.289309434224275
280,7.473321505092111
281,6.691149856095719
282,7.420725613715539
283,7.121872974981704
284,6.448557227929435
285,6.702429954808744
286,6.626464538387308
287,6.795112624354774
288,6.531384854029798
289,7.984779510524131
290,6.808388712028019
291,7.5529898199566725
292,9.508110469958664
293,6.503438049062596
294,6.636443802888143
295,8.568245264662322
296,6.760221532267249
297,8.613592113619626
298,8.375627352352979
299,7.178638437127918
300,8.896381969594753
301,7.1986889453764284
302,6.995561371945884
303,8.965120868439499
304,6.1814809165835225
305,6.679340437877637
306,7.420208038864197
307,9.520012937132691
308,9.135964463252447
309,9.010195526226445
310,8.474680283122744
311,6.510461739781907
312,6.638705419327542
313,8.418600167888941
314,9.03596325720989
315,8.199039352577453
316,6.136265830709376
317,9.661599801440367
318,6.503438049062596
319,6.6489895569293065
320,8.362561762452122
321,8.607918572834318
322,6.527359281225877
323,9.122460676517113
324,8.379121772304634
325,6.691149856095719
326,6.907879846799272
327,9.556885059690796
328,6.961826974439823
329,6.38377070245688
330,6.4048272561501465
331,8.477154662082153
332,8.212533625394416
333,6.90498336529169
334,6.682454797658171
335,6.40974910359109
336,8.139701055151017
337,8.539646198556047
338,7.263607048635854
339,9.028968461575676
340,7.670554897231988
341,6.8384575877557126
342,8.805971006295332
343,8.264590293343284
344,6.927504877391127
345,7.36352416317268
346,7.645692922526341
347,6.678705600497693
348,8.327786657924667
349,6.7551797696567935
350,7.981101498609857
351,8.361306290071315
352,8.55480386093244
353,9.255474907483395
354,9.667251954842406
355,7.980302860508485
356,8.18700020197407
357,9.698027904267503
358,7.774461522393247
359,8.360009537821849
360,9.7173452446796
361,7.456057423121882
362,8.482286108964725
363,7.797557211676887
364,8.358452854656317
365,7.266935770424035
366,9.704878911247054
367,6.141007655924178
368,9.68940099804321
369,6.486273069503326
370,8.90694716196528
371,7.09952571482059
372,6.510461739781907
373,7.168172883707832
374,8.654577456453541
375,8.510555594526975
376,7.4148212139652845
377,8.965120868439499
378,8.49195153815244
379,8.896381969594753
380,6.294763534290415
381,6.546175174412962
382,6.2269203044134205
383,8.744605464968558
384,9.593955755677065
385,8.937047742112542
386,6.750306923517347
387,6.821377792579806
388,6.189588727308375
389,8.033099381178456
390,8.526343585835265
391,6.737919327803243
392,9.693521500393322
393,6.5829077994032055
394,6.760835469178883
395,7.968824559566126
396,8.896381969594753
397,6.26691433907327
398,8.355782938000903
399,9.19475809334617
400,6.77846096219203
401,9.697021663570547
402,8.725198462979682
403,9.68100240933258
404,7.133979131517931
405,8.092577949802859
406,8.176564360829776
407,8.41305274481862
408,8.762250384671399
409,8.474680283122744
410,9.131663433289688
411,7.055207650202651
412,7.78936342207371
413,8.551164561753383
414,8.474680283122744
415,6.779620992841467
416,6.912022394994433
417,6.746869345199363
418,7.058213307349918
419,7.45616587944975
420,8.400961299409596
421,8.896381969594753
422,6.728483034177797
423,7.482555292206295
424,8.296350759335821
425,6.150521937323539
426,7.503260361046859
427,8.522975898306308
428,8.636648424866092
429,8.887048763731043
430,7.413620346977937
431,7.717367319006414
432,8.696404749019647
433,8.204329470046053
434,6.614654165567863
435,6.339664248617146
436,6.5868473758370385
437,9.189384677769162
438,6.388678187271655
439,7.759712920274019
440,7.55485277862341
441,6.595275913487696
442,9.338290609223378
443,6.660864816411523
444,8.520275162148746
445,7.795046015925179
446,7.565038992877177
447,7.009478879664689
448,8.818473252660075
449,6.76037847733643
450,6.937917500861618
451,9.307716072694827
452,8.314178121023595
453,6.55838827818054
454,7.058894201201639
455,7.56773922401578
456,6.746869345199363
457,6.101663721030027
458,8.482086794570412
459,8.335420216250283
460,8.332110862147417
461,8.84825360294965
462,6.747413523494688
463,8.051835349454857
464,8.806373591872818
465,7.0665263390910225
466,8.324065520592642
467,9.061309454821686
468,8.474680283122744
469,7.442185511235991
470,8.43330679868661
471,8.410189975010434
472,8.117927909584125
473,9.206801979554545
474,6.922540316245584
475,8.58467367069549
476,8.353300075302807
477,8.49195153815244
478,6.503438049062596
479,6.592442387759022
480,6.711472996107
481,7.934943979664004
482,8.122892010821793
483,6.91972899836584
484,7.225932870281373
485,8.622636875226357
486,7.497592929082436
487,7.849872783942548
488,9.29014565726853
489,7.428159683608051
490,6.4404289962679995
491,7.9517841363048065
492,7.439934398847598
493,6.784054554831101
494,8.419462558837719
495,8.635315723651749
496,6.99098233383773
497,8.610265779917162
498,9.53909544955721
499,8.539687181193333
500,7.961404788078439
501,9.66823544835958
502,8.164331599051208
503,7.546210290089868
504,6.963217263166632
505,8.712311913982255
506,6.292181392781025
507,9.100738052562187
508,8.553760378843815
509,8.092543017557176
510,7.155650108405896
511,9.588766591418157
512,8.902673695637537
513,6.767066602574385
514,8.920518498189288
515,7.7584799635702
516,8.533187920263908
517,6.584130684938329
518,8.910091634793803
519,7.509262214845559
520,6.729834429056235
521,8.083228951669302
522,7.571325303310594
523,8.411734759935122
524,8.602106678187766
525,8.04634837871233
526,7.921816271742899
527,8.493742372027313
528,6.330363919778101
529,6.779060998392361
530,6.782189277240963
531,7.6165085113940645
532,8.921533692804362
533,7.43129694737837
534,7.604790376078347
535,9.490921049113524
536,9.261899916696064
537,8.324694144059189
538,8.963077334927979
539,9.50359722432229
540,8.033845484040457
541,6.5406083673836335
542,9.314870016352575
543,8.418537794001194
544,8.298332515863391
545,6.090650472373165
546,7.447396746502254
547,6.136996876442562
548,6.763899161704524
549,8.439183269223248
550,6.440399113832519
551,8.499977806981791
552,7.6729018377456715
553,6.071659375312768
554,6.3693330224645255
555,6.719970102392519
556,7.809921641909416
557,9.543593487381866
558,7.815933771561898
559,7.525562426277129
560,8.209494933487148
561,6.46037817446853
562,8.928895184007043
563,8.855118606415397
564,6.429348099721647
565,6.801961299217672
566,8.079385936494814
567,7.13231366260961
568,8.564712356197145
569,8.104280740106644
570,6.641370239521246
571,9.026523140472193
572,6.269433454516117
573,9.168512135504619
574,8.268666563146962
575,6.760835469178883
576,8.760413620815324
577,7.461251155219705
578,8.631299766355262
579,9.254481722536903
580,8.168090569563889
581,7.84699812801752
582,8.186198908601533
583,8.224315455264055
584,6.171943508585651
585,6.212977635194485
586,6.715582591814952
587,8.78763831053502
588,6.566054376312177
589,7.524331971555274
590,8.255116770577668
591,9.540042260305587
592,8.979801933083387
593,8.611085036626317
594,6.77019162808939
595,7.964940493514817
596,6.566126270470455
597,8.048161306650167
598,7.468229829182015
599,6.627229740272579
600,9.148905286506118
601,6.216673486320814
602,6.566126270470455
603,7.2155282731285855
604,6.539930634279327
605,8.444490728866253
606,6.854137888931059
607,9.272278368346784
608,9.635993646788592
609,7.886948702624007
610,6.7778029544418095
611,8.068213568942113
612,7.45616587944975
613,7.408182512508658
614,9.69603247399139
615,8.361907298946237
616,7.849728938518895
617,8.500680796349013
618,6.28060163857466
619,6.573635217339639
620,8.275753547512148
621,6.9186197116589225
622,6.343773215659619
623,7.3757287756699546
624,8.05597831347804
625,8.80079887384809
626,6.761107727265661
627,6.3759388751326185
628,7.040284532839954
629,8.2382986639849
630,8.786910646821967
631,7.858177409165796
632,9.592582613970102
633,6.867255769017548
634,7.853153226918176
635,8.553760378843815
636,9.49602853920681
637,8.223638577894674
638,7.819309336397745
639,6.779114586455043
640,7.551209761105613
641,6.4048272561501465
642,6.778188009578179
643,6.805108811144596
644,6.581813634675824
645,6.2316015639184625
646,8.610265779917162
647,8.90684711347189
648,8.876925724472597
649,7.632723333046791
650,8.03247887367118
651,6.737097345587986
652,6.897078387020191
653,9.295308035738428
654,6.503438049062596
655,6.784054554831101
656,8.760413620815324
657,8.16724203149972
658,7.975905356280696
659,8.724847867736333
660,6.5109691136372385
661,6.631787008707657
662,8.833553164486927
663,7.653076705141868
664,6.7180848976266985
665,9.293409151878382
666,7.7186423983708865
667,8.52187802767274
668,8.568106626185749
669,8.363503307009374
670,8.474680283122744
671,8.744605464968558
672,6.659309357848289
673,6.612607480667145
674,6.82643751130562
675,8.761026879658509
676,7.666873010495308
677,9.568816965506919
678,7.502348011603619
679,7.357367646802012
680,7.47546410348737
681,6.508574094750793
682,7.604115338740826
683,6.70478985142363
684,6.496998903801472
685,8.556891574425373
686,6.750065639143813
687,8.805203733649032
688,7.577499216925801
689,9.381554167530034
690,7.403300076401386
691,8.74682770978869
692,6.448216911154816
693,8.857339957847687
694,8.61075632358868
695,9.060390313613834
696,6.801448563555134
697,7.534336892449035
698,8.599333668933442
699,7.172638112409868
700,8.898903380002237
701,9.065312166275358
702,9.659068034273359
703,6.821783391164074
704,7.949724486038666
705,9.591391715162196
706,7.9026199216771404
707,8.338811684259477
708,8.353988676271733
709,8.316980465202624
710,8.94830209794151
711,8.824188263504256
712,6.583045614843082
713,9.500703001187457
714,8.375108787366448
715,6.363998050650063
716,8.497783872865464
717,7.211472467671235
718,7.887844177359496
719,8.238258396590341
720,8.760413620815324
721,6.282285844341799
722,7.11386194514466
723,8.37223939065871
724,6.808388712028019
725,6.691149856095719
726,7.398585314733949
727,8.713694426925898
728,6.719671331988548
729,8.828203927275728
730,7.147579462962604
731,8.67862747596331
732,8.314495189748195
733,6.32145552526363
734,6.559268452990563
735,6.5378953636494455
736,6.778220222019597
737,7.2063652446942505
738,8.399831915503471
739,8.148354351086988
740,8.278759668601861
741,6.552019760947363
742,7.882611830757147
743,8.353460062739682
744,9.376651348346392
745,6.510461739781907
746,9.310973303861752
747,8.44334930922038
748,8.805203733649032
749,8.482086794570412
750,6.595099857136393
751,8.389287773282325
752,8.154697580042637
753,8.292958620395616
754,6.868317179796165
755,6.659094786633977
756,6.678705600497693
757,8.373096796138062
758,9.589486622586682
759,6.90498336529169
760,7.629422109951222
761,6.706222528039523
762,6.279838925068839
763,9.63899487906926
764,6.781524654717671
765,8.596227169010268
766,8.620365997346637
767,9.52456055164419
768,6.446219047846887
769,9.594460181639894
770,9.127839608339723
771,6.487871768480679
772,7.662558108653227
773,6.510461739781907
774,6.32471678843033
775,7.471597251965284
776,8.039962357954456
777,8.320692136018884
778,8.580540837047478
779,8.431218266885653
780,9.046334271204271
781,6.286225213591997
782,8.960826434025343
783,8.707778453394797
784,9.708226899158198
785,8.043714225957004
786,6.559607958485069
787,6.525782973555504
788,8.725198462979682
789,6.6300122395775265
790,8.375318009353997
791,6.533335211028365
792,9.04565660641224
793,7.582578940018313
794,6.086076605254457
795,8.315011864159471
796,8.981658334674096
797,6.678705600497693
798,6.57544094901249
799,7.61909102122405
800,6.39261349634712
801,7.166211787991254
802,9.100132161547696
803,7.8821267449214805
804,8.4974726535406
805,8.192468765110876
806,8.821483120517811
807,6.378537862895628
808,6.590805584517294
809,6.818685467925386
810,7.762679838161301
811,8.361306290071315
812,8.903693951380907
813,6.865871424757682
814,8.80079887384809
815,8.53719452431784
816,6.811487006573299
817,9.627922424645984
818,8.097069531751016
819,6.413028563812173
820,6.265267062336981
821,8.107825576666434
822,6.1965119297627185
823,7.142309572292949
824,7.849728938518895
825,6.858985099235118
826,8.963681087105986
827,7.905655444220386
828,8.859452876323349
829,8.388599172313398
830,6.009772618372662
831,9.038296109808702
832,6.638397694568318
833,7.819187542304263
834,7.746756651316619
835,7.9516173103388885
836,6.679340437877637
837,6.594862255812994
838,6.691149856095719
839,8.612062058900866
840,8.990947309658544
841,7.72846192801672
842,9.27440816504716
843,8.021987137083467
844,8.822894766478731
845,8.841471502107328
846,7.851538929155522
847,8.93006436363546
848,9.593843671233952
849,8.763030828436724
850,8.760413620815324
851,7.36352416317268
852,8.375318009353997
853,6.2224044945108705
854,6.350944814918354
855,6.173622016024877
856,8.354835563069292
857,7.630999338493452
858,6.679340437877637
859,6.691149856095719
860,7.758288892641822
861,6.423900759653864
862,6.966416954919675
863,6.407821831833551
864,6.5666340224070785
865,7.882611830757147
866,6.143009869498467
867,8.24820260028616
868,7.992559456825352
869,8.896381969594753
870,9.098600854705984
871,9.382792571545485
872,8.558232777941141
873,6.027705972158319
874,8.843156955989507
875,8.189446762314493
876,9.077161257174254
877,8.782507030937555
878,6.783781602217251
879,7.2472592870702695
880,6.141376622636629
881,9.002564727103282
882,6.5975456507542125
883,9.269166325183198
884,9.2237827907123
885,8.624238032834436
886,6.45831884661998
887,6.499029905395605
888,7.099531643168228
889,6.717631122951161
890,6.339466387145124
891,7.85064935042514
892,8.409189863825922
893,9.560235293923297
894,8.125773478108956
895,6.545599134632505
896,6.439576443996768
897,8.829466468299225
898,9.421308245386799
899,8.593947415984388
900,6.966510369870859
901,7.815258791904535
902,7.1071154417961075
903,7.865100391537344
904,7.660539635939182
905,6.158351106011438
906,6.56590851530601
907,6.308827625649543
908,7.860447406968133
909,6.073170703701945
910,8.224554850979201
911,8.52017704496893
912,8.493742372027313
913,9.172522447462221
914,9.111552291970193
915,9.28894429729439
916,8.443375701138129
917,7.286927032911848
918,8.220744289742735
919,8.379121772304634
920,7.750474343021223
921,7.219522805072658
922,6.581813634675824
923,6.772277011532135
924,6.0222118463127625
925,6.36020342860645
926,9.456884173456706
927,7.6915604328523095
928,8.481115061230794
929,8.4319130055008
930,9.540042260305587
931,8.070535763723274
932,7.031073206838959
933,8.816836663721892
934,6.558309198609187
935,9.597981611441705
936,8.373536142908176
937,6.9338833972173655
938,8.251927156960809
939,6.541645874814334
940,7.709840429971281
941,6.610017744327417
942,8.346423888426225
943,7.582569613421559
944,9.660065544722057
945,7.931193236071485
946,6.551785204495752
947,6.811988537991401
948,6.120836434416304
949,9.540042260305587
950,6.2811089301384895
951,8.255051755377604
952,7.764221391143783
953,6.966797245037926
954,6.820879602281079
955,7.42492273465084
956,6.486273069503326
957,7.087442039674443
958,8.502012806198193
959,7.419986915411015
960,6.783781602217251
961,8.468901241184119
962,8.690410608833085
963,9.037001017002696
964,7.804357175101642
965,8.44334930922038
966,8.443375701138129
967,7.999959017079771
968,8.62913436440325
969,6.594857170560613
970,7.943875708449762
971,6.392794191413117
972,8.346904629497008
973,8.542751487582882
974,9.27209075945573
975,7.9920563763374926
976,9.478900598547115
977,6.679340437877637
978,6.680153369817578
979,9.067801941915123
980,7.865100391537344
981,6.803407930579605
982,8.049734139809296
983,7.2592457622522915
984,9.333437151072754
985,6.6006737397166235
986,7.744464647661633
987,6.414940623045788
988,8.836923771679432
989,7.1294646403136435
990,9.341216009987289
991,7.771888674430811
992,8.502716866706571
993,9.566197251725335
994,8.08114155732463
995,8.0593293329806
996,6.127153787028179
997,6.5031944421833945
998,8.120864798458374
999,6.509587261471438
1000,6.84717320394672
1001,6.07174078425079
1002,8.872503121286838
1003,6.7027454154017025
1004,8.209555243334746
1005,7.737778691828462
1006,7.972119190875313
1007,8.354672406819784
1008,6.7008013069628545
1009,7.619025629728174
1010,6.486273069503326
1011,7.561660326789368
1012,8.32105280014686
1013,7.874189347550926
1014,8.013499132051054
1015,6.239733642535032
1016,6.784054554831101
1017,8.989821389242477
1018,9.324807457131648
1019,6.984560558956079
1020,7.451957841676856
1021,8.856290106375617
1022,7.416387379605165
1023,7.471041723209636
1024,8.021987137083467
1025,9.715083526868684
1026,6.547842862375642
1027,9.129281052519055
1028,6.4479850297239345
1029,8.441573979283316
1030,6.763899161704524
1031,7.831120219355119
1032,6.2875958101971445
1033,9.698784006715858
1034,6.1555734297012945
1035,8.251929856631778
1036,9.169949650787343
1037,7.035871796324399
1038,7.872232501348446
1039,8.57858721262429
1040,7.069164905728549
1041,7.990946306609444
1042,7.470829794820888
1043,6.4271448206649415
1044,7.219927373984446
1045,8.483432948561767
1046,9.560838348223028
1047,9.390884897400232
1048,9.27738544825395
1049,9.427875714660132
1050,8.224812983751589
1051,7.738121967118677
1052,7.978879673789209
1053,6.496708075102677
1054,9.12289460314171
1055,6.701137981224963
1056,8.35052933707119
1057,7.7554294029641655
1058,7.975396275640161
1059,9.201582623175225
1060,8.360353976654158
1061,9.01327335298172
1062,7.451957841676856
1063,9.35474458499606
1064,8.18023163255367
1065,8.557404571991668
1066,8.475054568988288
1067,8.785958048978348
1068,7.631091707553393
1069,6.498929692375264
1070,7.298850704451385
1071,6.277744159561616
1072,6.087196394895751
1073,8.200018900410242
1074,9.397245702805526
1075,8.64475951212205
1076,8.918590139008778
1077,9.282009415686836
1078,9.246806033725463
1079,6.5960977337342275
1080,8.810864633479524
1081,8.335589123442096
1082,8.162592480314448
1083,9.191638190829755
1084,9.107706646725108
1085,8.52867723549572
1086,7.120155774226044
1087,7.829364048859223
1088,7.84699812801752
1089,6.587746256098344
1090,6.5466417752685135
1091,8.754970533956648
1092,7.667525509058387
1093,8.29707882264228
1094,8.357605404876688
1095,7.472516036341925
1096,8.430235663876019
1097,8.338779932640437
1098,7.747897831464743
1099,8.895686837848759
1100,6.849972248711715
1101,6.660864816411523
1102,9.109336229525184
1103,8.672083894629347
1104,9.222114805255266
1105,8.048161306650167
1106,6.498212277744959
1107,7.513148740969841
1108,8.53719452431784
1109,7.882611830757147
1110,8.055783335342724
1111,6.427508117428137
1112,7.890787897893512
1113,6.841115547175053
1114,6.928964073897649
1115,9.681873586332259
1116,6.666280367281442
1117,6.80815848053454
1118,7.630793012850503
1119,7.530045852734079
1120,6.657633051275744
1121,8.433004032774788
1122,6.913455855810553
1123,8.6699192569993
1124,8.375627352352979
1125,6.963217263166632
1126,7.95428209065533
1127,8.601240570813095
1128,9.659912115659596
1129,8.052765590734738
1130,6.626145299448367
1131,7.305946865908262
1132,7.290961257229962
1133,8.060892998594312
1134,6.489913083753359
1135,9.540042260305587
1136,6.984222075961105
1137,8.576989075759236
1138,8.481911823099182
1139,8.034517901195471
1140,6.4037545077954
1141,9.123060537481473
1142,7.465441035703378
1143,7.169206163731939
1144,8.08777018193193
1145,6.41354394331338
1146,6.538388299381215
1147,9.35731587825741
1148,8.638187642212436
1149,8.397815309318664
1150,9.638496893721445
1151,6.571109733402053
1152,7.6148101933247725
1153,7.525696814991132
1154,8.36959080314621
1155,6.793515423308415
1156,7.289350952649151
1157,6.24784161826203
1158,7.6148101933247725
1159,6.364410905464592
1160,8.896381969594753
1161,7.637052105286523
1162,6.268789590686844
1163,7.707711166834245
1164,8.785280087862525
1165,7.160030284427941
1166,7.387776911307169
1167,8.344705987019333
1168,9.214074019971319
1169,8.959546974240004
1170,7.630597580502784
1171,8.007946251963878
1172,7.6963424363611965
1173,8.358120761034398
1174,7.295338054557625
1175,7.530505956410038
1176,6.662469023780247
1177,6.348939792107284
1178,6.155126809519158
1179,8.334818130441324
1180,6.651390989298501
1181,8.888047647542706
1182,6.692777602211537
1183,7.022675640924998
1184,6.1413920695071615
1185,8.788919565115917
1186,6.518408241424271
1187,6.391971743010167
1188,7.86191150679881
1189,7.5347808761863435
1190,8.499769841727156
1191,6.876272380390651
1192,7.525342835768741
1193,8.366487521750974
1194,7.04082418579288
1195,7.929578023592392
1196,8.760413620815324
1197,7.226742110472645
1198,6.4922636545117225
1199,7.666265309794044
1200,6.761879300812696
1201,7.55485277862341
1202,8.335959784908384
1203,8.811913658882611
1204,7.714958701850438
1205,7.066444646051982
1206,6.760562516565033
1207,6.538052256531089
1208,6.427166472398037
1209,8.409907596064595
1210,7.218268316962536
1211,6.496998903801472
1212,8.660846260054763
1213,6.61543957305575
1214,6.500089638798023
1215,8.355782938000903
1216,8.145947852117887
1217,8.33785331767764
1218,9.346094223298437
1219,7.191740145170619
1220,8.827961348563791
1221,6.349739521090462
1222,6.792514110341654
1223,8.923152223567588
1224,7.56773922401578
1225,8.90475159716141
1226,6.268007148739078
1227,8.373536142908176
1228,6.521951584492996
1229,7.868599762053773
1230,8.808851624480962
1231,8.158782245597383
1232,6.2497308566525565
1233,8.121635527161352
1234,6.825974589319916
1235,7.349827733470997
1236,7.428159683608051
1237,9.703851080120451
1238,7.490298286579411
1239,8.775753226170753
1240,7.13856526923388
1241,6.499029905395605
1242,8.572726554991076
1243,6.90498336529169
1244,8.734055965569228
1245,8.515377012128866
1246,7.499119932448742
1247,6.510919694305245
1248,6.670695245240733
1249,7.531061187918696
1250,7.050307023160779
1251,7.34816537911327
1252,8.358504526282177
1253,8.021987137083467
1254,6.760562516565033
1255,6.837296182194324
1256,7.145007631065167
1257,8.442172044602671
1258,9.245583065508873
1259,9.139746938005159
1260,8.729715247856761
1261,9.703189239674533
1262,7.343309268525239
1263,8.521822101781293
1264,8.313976746495877
1265,8.638810064867702
1266,7.757480132844187
1267,9.392410777389351
1268,6.781524654717671
1269,7.008599225144216
1270,6.870891963622315
1271,7.43129694737837
1272,7.543029180173146
1273,7.570770071801936
1274,7.062011046930223
1275,7.970030287772658
1276,9.353592995757909
1277,8.908109789046382
1278,8.481523038449481
1279,6.678705600497693
1280,8.238408872231656
1281,9.235948460805941
1282,9.66721467896814
1283,6.387942768967422
1284,9.383398003668384
1285,9.602351307369371
1286,7.080486061602026
1287,6.375726971485129
1288,7.43791976438213
1289,7.805026900625904
1290,6.894383326242529
1291,9.368918171388465
1292,6.521951584492996
1293,6.786422987645241
1294,9.360645983721243
1295,9.619097874792699
1296,8.944866940354185
1297,9.13332637816665
1298,7.998331880455404
1299,7.56773922401578
1300,8.731335498245125
1301,6.163222412163981
1302,8.601053946147193
1303,7.488982296937884
1304,7.9297202136828995
1305,9.274824693609668
1306,6.757543845475971
1307,8.8919883031088
1308,6.318254030498175
1309,8.754970533956648
1310,7.071916137251614
1311,6.499029905395605
1312,6.678705600497693
1313,6.784678572398371
1314,6.543711193983755
1315,6.543280908715254
1316,8.390860417740598
1317,6.489913083753359
1318,7.550811615619709
1319,6.249503156032034
1320,8.310116370447888
1321,9.692267796461534
1322,8.872857315731283
1323,6.320957570237176
1324,8.787573568358605
1325,7.724050568836836
1326,6.4063343647847
1327,9.27738544825395
1328,8.216983308318193
1329,6.185936406708425
1330,6.530641799746435
1331,8.205266095533368
1332,7.76642472351959
1333,8.823090474396315
1334,8.29736827530357
1335,7.890840657812359
1336,6.320565369390488
1337,6.760562516565033
1338,7.106554889461342
1339,8.66975006124153
1340,8.381888470274715
1341,7.683871757464587
1342,9.49602853920681
1343,7.841602789124492
1344,6.678705600497693
1345,7.47546410348737
1346,9.39635973659217
1347,9.50725500740666
1348,6.763899161704524
1349,6.627392469558156
1350,9.390306999550768
1351,6.491523889246537
1352,6.17200862763327
1353,9.388211711410174
1354,6.770437699734454
