id,price
221,7.2620529459627665
222,8.201362275183333
223,7.5272015815268025
224,6.234336060476325
225,9.01575829725448
226,6.4635147581735986
227,7.9663788104449464
228,6.103393755404166
229,9.748842819327653
230,8.393538339539443
231,8.778770241470319
232,6.687304636761241
233,8.895264591928676
234,8.539313756842612
235,8.742890044745886
236,6.275619383935888
237,9.620343918751368
238,9.29664557088292
239,9.59238017941833
240,6.664650719864808
241,7.003739696493977
242,7.091583142204026
243,7.855612024840095
244,9.207150630385065
245,6.4303103520333424
246,8.334394708755221
247,8.392874213613405
248,8.204247177407794
249,6.657511180715813
250,6.694525919930729
251,7.82424693576056
252,6.354359687270797
253,9.465085676345941
254,9.26644330216271
255,8.705077116359359
256,6.744557162422298
257,6.252138579862322
258,9.581823924930575
259,7.532752539242961
260,6.077082697138504
261,8.721545011373173
262,6.032861266187679
263,7.162040561889109
264,8.482737431266923
265,9.304374797799102
266,6.8555749983557455
267,8.801081368797169
268,6.913328164671082
269,9.19380103761092
270,8.862606151652507
271,8.878736197137941
272,7.443519329264151
273,7.017781408252392
274,7.423891300628419
275,6.61619960390888
276,7.195599849267097
277,9.436695151372637
278,8.668390737570416
279,9.300973373586583
280,7.439074362317265
281,6.6933039590181505
282,7.439120940855862
283,7.153011758327963
284,6.499681842613686
285,6.7818082694596376
286,6.5636146799533615
287,6.850606186929131
288,6.397848569690793
289,7.9693135535647945
290,6.817022752276137
291,7.494541519298051
292,9.485228814163412
293,6.500456601636897
294,6.72743003776841
295,8.547037714261462
296,6.808105818794719
297,8.610643708585433
298,8.451427276527875
299,7.18595482129381
300,8.942013771873636
301,7.1860707365289604
302,6.908919729591445
303,8.983543210000718
304,6.106963155188517
305,6.7320935800599955
306,7.453219073873393
307,9.557301890567569
308,9.132354736732887
309,8.977611025118584
310,8.445749243051637
311,6.566421527216596
312,6.676285156185768
313,8.437668676792896
314,9.087451169130121
315,8.253900227568822
316,6.009193201828642
317,9.686734256316877
318,6.506929384232885
319,6.623694231273289
320,8.386211117010035
321,8.656065512702673
322,6.607662351463659
323,9.152983931580456
324,8.44160554699757
325,6.642292988958157
326,6.902635357090513
327,9.525589244514448
328,7.0132393724484015
329,6.40897923784379
330,6.315891485213503
331,8.574916717954707
332,8.257127790662938
333,6.8889566995993725
334,6.711456015854335
335,6.365554520206444
336,8.190989997971613
337,8.57461255389993
338,7.2659514606925795
339,9.013748027695621
340,7.794153807545616
341,6.777110060247412
342,8.78355340519088
343,8.268400027137803
344,6.9895572257930345
345,7.3599733622187316
346,7.643678211672204
347,6.706307593011986
348,8.293259535968847
349,6.7723864080841905
350,8.052594171900935
351,8.347619577071896
352,8.514721544288129
353,9.19249037331372
354,9.659900101718987
355,7.975365854766833
356,8.189841130018625
357,9.71030873339094
358,7.866069917180533
359,8.344173457471522
360,9.658483365608918
361,7.508069264719778
362,8.50229159274804
363,7.777628831885125
364,8.36159058608938
365,7.434543986614014
366,9.721775885406533
367,6.065506997745856
368,9.603830831474536
369,6.329996748138031
370,8.93110141951611
371,7.1473505665689245
372,6.558999987531899
373,7.180676102452865
374,8.75326292840646
375,8.542094732628039
376,7.422402986282185
377,8.9808689267502
378,8.527225590864834
379,8.910093904531902
380,6.288805502967062
381,6.5422085543150725
382,6.271704527256697
383,8.687961483324603
384,9.441421976087053
385,8.937114833355174
386,6.726718673666389
387,6.876237468429038
388,6.345283853225676
389,8.089078959806399
390,8.491734062116373
391,6.629547006964395
392,9.761761104658632
393,6.61255705581322
394,6.748338909619491
395,7.931521890340609
396,8.907925349162578
397,6.189183671239183
398,8.339480049143932
399,9.155220174099513
400,6.77770096823014
401,9.657873028242461
402,8.710347589038928
403,9.661621184300992
404,7.165447466676599
405,8.113584370641087
406,8.164207942774615
407,8.41598272644916
408,8.76097815978352
409,8.481336705275277
410,9.067981396620834
411,7.0904705303349145
412,7.773540420876385
413,8.610791882129673
414,8.462895308324178
415,6.761432859099669
416,6.996472787568502
417,6.776995760770126
418,6.987731131191368
419,7.447997930709051
420,8.397486007017056
421,8.924611276475627
422,6.787733800874949
423,7.49538212439969
424,8.320221256011616
425,6.237786326116247
426,7.4898397537463115
427,8.487968279414284
428,8.68632654205194
429,8.886294697744592
430,7.438148330118224
431,7.733282753296621
432,8.779975219355729
433,8.215678068362184
434,6.7715889714491935
435,6.354963646454454
436,6.522517930250092
437,9.212584553988183
438,6.406909266211324
439,7.810332290101757
440,7.521468418831776
441,6.566937586791957
442,9.239812154613894
443,6.691219812489407
444,8.464780871150591
445,7.908223615454101
446,7.502676663946863
447,6.993347183006033
448,8.811171554279236
449,6.6756802883719315
450,6.819339623522445
451,9.129685437777328
452,8.306256572434508
453,6.660462250951616
454,7.0556660185289815
455,7.573472114626337
456,6.777634848363159
457,6.079852844303512
458,8.489288140017866
459,8.388167486366607
460,8.37111245266798
461,8.903234113246777
462,6.801960662447837
463,8.065635580969204
464,8.794830485629888
465,7.056927753170879
466,8.421547984657023
467,9.03107276409911
468,8.437121628343398
469,7.464266281885604
470,8.451390285025902
471,8.38283120539004
472,8.154932368454132
473,9.166712774031017
474,7.014343264101943
475,8.598347810711447
476,8.319370218882055
477,8.483130101219942
478,6.621130143819812
479,6.559127775051325
480,6.686615492114149
481,7.981573269477603
482,8.165757705183283
483,6.906855585197869
484,7.2362882380291556
485,8.711274809618114
486,7.464950169268933
487,8.053604394433679
488,9.413459016494315
489,7.46050647214344
490,6.528579793698988
491,7.933592580734241
492,7.446548852577894
493,6.797816301420592
494,8.417133710008786
495,8.623312074128371
496,7.009061500698934
497,8.620939797403059
498,9.588892694487962
499,8.59055512201409
500,7.924281703722626
501,9.66763212579383
502,8.202288237456846
503,7.522066309616157
504,6.965160800136197
505,8.63774118328817
506,6.202969527560774
507,9.108599469005412
508,8.47327633833983
509,8.153716265751168
510,7.088834938416782
511,9.447367361375962
512,8.940012905887206
513,6.78109562359017
514,8.89535380827422
515,7.759320973154743
516,8.591268466811327
517,6.662445899063681
518,8.944125472231466
519,7.5401606165069115
520,6.774545909075763
521,8.10113232249987
522,7.598914938697969
523,8.390252460406332
524,8.586255646126776
525,8.051543199770043
526,7.9615720245335835
527,8.53398839684
528,6.34408953849838
529,6.769581682119365
530,6.842598590717102
531,7.657243092806407
532,8.928715488988502
533,7.450513721451254
534,7.598202207400211
535,9.51937876836786
536,9.22231893535644
537,8.244910982906086
538,9.050881581280445
539,9.593687078784312
540,8.036437277023145
541,6.585427043205943
542,9.32627891320087
543,8.485879217149042
544,8.343891412416644
545,6.044152782536963
546,7.474658635326653
547,6.175958678862982
548,6.779955531793622
549,8.49067859091804
550,6.480982824145836
551,8.588332239064139
552,7.718452582585498
553,6.253730950088946
554,6.265606448284099
555,6.723634376060659
556,7.790538437508374
557,9.559152025613349
558,7.832075440677834
559,7.539671964886075
560,8.130166987364067
561,6.374041270778366
562,8.928554216212698
563,8.90213749468944
564,6.530171301322423
565,6.757927575597691
566,8.051631099590372
567,7.104887047563254
568,8.518687451297787
569,8.163972629112331
570,6.666119000965243
571,9.030019744494627
572,6.247700081859824
573,9.098567737431084
574,8.314782744913748
575,6.830500288662667
576,8.757117348438088
577,7.458414014256874
578,8.60861579362642
579,9.271407219673002
580,8.243626410139997
581,7.837835567283026
582,8.219075084673937
583,8.234762419394741
584,6.2010696245274595
585,6.178496816103009
586,6.663832119870132
587,8.747196681287074
588,6.5978955935917725
589,7.515410435725316
590,8.25461342723058
591,9.579397661666643
592,8.982053067046461
593,8.588663908309961
594,6.753174834402861
595,7.945657498272313
596,6.498208119729591
597,8.06622634384377
598,7.467236850941066
599,6.704328222037482
600,9.172158357974013
601,6.181275236799164
602,6.486207107460668
603,7.2420124899069
604,6.5190494349174495
605,8.466775646856728
606,6.797629277700591
607,9.113410556292122
608,9.596108827902071
609,7.905854617055502
610,6.764860001516744
611,8.09367319396742
612,7.467725980229833
613,7.359319987565629
614,9.685627723758408
615,8.292278104221468
616,7.811761324880138
617,8.590823998526
618,6.264967429434776
619,6.525501779626352
620,8.357316560099543
621,6.945108166943932
622,6.408062962103986
623,7.388745427697454
624,8.084562390984173
625,8.821626203921948
626,6.738905408179859
627,6.290093675730884
628,7.081674567533689
629,8.147819326485328
630,8.701719971278703
631,7.83299242703678
632,9.641486954760492
633,6.946876347053067
634,7.855737352612666
635,8.452253415938506
636,9.438239601929975
637,8.240126012239873
638,7.855429636005854
639,6.754675770010283
640,7.488057874186607
641,6.317152637271217
642,6.695934128216868
643,6.787799377692407
644,6.6691683543922
645,6.200646332931922
646,8.565512652127957
647,8.8995594804276
648,8.884137190237276
649,7.594854168889106
650,8.003196603630556
651,6.721172057809437
652,6.913410939366663
653,9.325018814379431
654,6.551220853202235
655,6.796612303162236
656,8.77053192927137
657,8.20419983940677
658,8.054444709941977
659,8.763709307535544
660,6.448798348956131
661,6.661154559675773
662,8.806571820783091
663,7.753268874501171
664,6.69228599909693
665,9.335175141943656
666,7.754569927984489
667,8.492653624650492
668,8.517392730588938
669,8.370746877851046
670,8.485184276302252
671,8.682891539040149
672,6.6723204328852805
673,6.6386997105402425
674,6.7940473890627455
675,8.742890044745886
676,7.68421175578473
677,9.585758046657087
678,7.494865255178703
679,7.371406596538748
680,7.497147742635607
681,6.509423600197943
682,7.65727738782952
683,6.655805655354752
684,6.403749409613894
685,8.493729720169183
686,6.766213176881509
687,8.813458632674282
688,7.597351922541703
689,9.392311782087402
690,7.417646478929276
691,8.80045977021591
692,6.58205499564449
693,8.822824138048892
694,8.554037038415272
695,8.987169508267185
696,6.926151807426305
697,7.5424547378263656
698,8.591917943375284
699,7.190243064088175
700,8.862477247717818
701,8.960916828680729
702,9.682345560585432
703,6.765641444939333
704,7.972577007164614
705,9.672228816316675
706,7.922282850211764
707,8.331795453778636
708,8.374023834699175
709,8.30712673707633
710,8.885159140835084
711,8.857644460718262
712,6.622378552405698
713,9.44595308575463
714,8.440801026144253
715,6.1598641697497385
716,8.476158060744293
717,7.218541145740915
718,7.9495962093990045
719,8.235429228157662
720,8.716159087953553
721,6.308733678661435
722,7.070137787885671
723,8.471839539994695
724,6.762499821130587
725,6.698658861904612
726,7.39898781010527
727,8.650694357010263
728,6.7114386466575775
729,8.853453880077787
730,7.171518748224637
731,8.687656960343745
732,8.332677640493676
733,6.381963362133587
734,6.625609256479408
735,6.551717031184136
736,6.7956192989702355
737,7.199663816557861
738,8.348335175270666
739,8.16801638763637
740,8.283773092296357
741,6.605628135155342
742,7.850867341817133
743,8.398827642469577
744,9.351199374985605
745,6.486319195296591
746,9.438007287528142
747,8.499195737544866
748,8.796784263305641
749,8.50774258345989
750,6.741222901608949
751,8.447319195437556
752,8.030988703511392
753,8.319942617954865
754,6.913885649355125
755,6.714880337750867
756,6.64833207224917
757,8.385774951695437
758,9.582434323219193
759,6.882281358524701
760,7.6722896125122135
761,6.695780607347803
762,6.265317439329171
763,9.682788621297524
764,6.781465602387645
765,8.556872378888814
766,8.614753975214754
767,9.55798546586124
768,6.484133239965387
769,9.56319450060875
770,9.178406309189661
771,6.5553515385259615
772,7.666767358760971
773,6.534642222811113
774,6.463864316923428
775,7.460816232871972
776,8.063031531852253
777,8.26206750224219
778,8.666215344346854
779,8.375308602065502
780,9.078751558657101
781,6.359407185862504
782,8.941864623050245
783,8.690992403556212
784,9.723458158382453
785,8.098838383370232
786,6.6250382344863565
787,6.617038970945216
788,8.709736077960272
789,6.618040903763662
790,8.309477232119088
791,6.42582333270687
792,9.053786726275565
793,7.6342140117115616
794,5.982497077177177
795,8.168848423945994
796,9.151025432730187
797,6.61947543838722
798,6.513933028774532
799,7.674730545496176
800,6.458291381240825
801,7.229157018239741
802,9.1307180683322
803,7.815155531018335
804,8.507182910708833
805,8.189369434516976
806,8.776828324362143
807,6.364330461344536
808,6.491846735482265
809,6.804330314560995
810,7.733617422127701
811,8.290247784436886
812,8.886433279658949
813,6.860447529149958
814,8.833770962030258
815,8.607231844786064
816,6.7669164353132025
817,9.673435524522342
818,8.11837374500967
819,6.41514727475423
820,6.286951886939689
821,8.110680042671175
822,6.164827643081736
823,7.135918073584715
824,7.807551834604064
825,6.884713927566325
826,9.002610829693763
827,7.918711143966908
828,8.891739171443204
829,8.483154266224707
830,5.995223293034335
831,9.006805589343882
832,6.578810289629029
833,7.776505344205127
834,7.8049890366635575
835,8.060446946810055
836,6.6982941841263655
837,6.526203528691394
838,6.690650367456968
839,8.501937042154221
840,8.956440928177686
841,7.756701582172067
842,9.283546956747628
843,8.003163755295205
844,8.922985644947111
845,8.848627175736668
846,7.872631586205058
847,8.987390125416152
848,9.670374863880356
849,8.796908999993397
850,8.771041093201971
851,7.3582839630877945
852,8.385753595325767
853,6.19360660185292
854,6.345223514450382
855,6.218531285390045
856,8.440448106795634
857,7.6384702904894155
858,6.701501337292768
859,6.681017915608843
860,7.729872033493387
861,6.425991263337337
862,6.937890031211682
863,6.404830211730351
864,6.686398015876718
865,7.8259108247386715
866,6.1263661601203285
867,8.245418099520569
868,7.9326096997665445
869,8.942013771873636
870,9.140261194161372
871,9.452493307950894
872,8.627946982718361
873,5.866463106140873
874,8.856303322794897
875,8.24996261681147
876,9.153723638723882
877,8.843159983872695
878,6.735576519268343
879,7.223121611203573
880,6.29016002670377
881,9.059670787238275
882,6.620953449076882
883,9.239081283682003
884,9.187820191844775
885,8.631721464318492
886,6.471090777816335
887,6.540179344437587
888,7.104011591008561
889,6.776716749648639
890,6.36128838486887
891,7.73017045433519
892,8.39463072046275
893,9.61853736068119
894,8.173666462358945
895,6.554481724705309
896,6.469136062899971
897,8.772937899141402
898,9.325507600371948
899,8.575137450386624
900,6.970730638086978
901,7.847657470204274
902,7.093024056202801
903,7.929036390521147
904,7.658991108597365
905,6.154749108055326
906,6.595077761701215
907,6.313790616969861
908,7.870200284042529
909,6.018792467876754
910,8.203596285274601
911,8.54293935036932
912,8.46305275875146
913,9.242767727383072
914,8.957801784087383
915,9.37000035154817
916,8.519684299695523
917,7.325927330389383
918,8.244432486210833
919,8.431105661823699
920,7.824324631340186
921,7.241480728705575
922,6.610632686058133
923,6.784482210149104
924,6.040924979409046
925,6.320221227425572
926,9.381905729427627
927,7.70261123863766
928,8.483486997740869
929,8.457485822327433
930,9.617532487008992
931,8.084435862474725
932,7.083863578625121
933,8.794766157877074
934,6.571955258594387
935,9.50661805060557
936,8.41430740030515
937,6.95295480236953
938,8.255439310397918
939,6.575076380666292
940,7.774383580577421
941,6.652787375679173
942,8.376612403306803
943,7.616202321235206
944,9.648367317762293
945,7.968099747924685
946,6.6021693044767495
947,6.877974537834341
948,6.001579156566024
949,9.520400857780125
950,6.4246442496832925
951,8.25749682980664
952,7.848356521470739
953,6.968005927353266
954,6.832755858077357
955,7.402820249063605
956,6.350538472101591
957,7.106399928769352
958,8.512887106462262
959,7.455336992820872
960,6.801536849495709
961,8.469008442330244
962,8.710825129276122
963,8.987280910939292
964,7.889490064672778
965,8.503625610755119
966,8.53497385365104
967,8.018838857434107
968,8.61625459599551
969,6.531904545029532
970,7.899082023454855
971,6.361107420715878
972,8.425043947283282
973,8.540615203055106
974,9.092054738696861
975,8.020182659552269
976,9.501215251763456
977,6.6199401666138895
978,6.7549782395879
979,8.999978078376317
980,7.930715174360432
981,6.80949658993338
982,8.11021260265091
983,7.281077715249567
984,9.321716714638843
985,6.5413990032448535
986,7.759130973803053
987,6.390827789002613
988,8.84830057901156
989,7.137739134131951
990,9.430981692894337
991,7.7472787748648875
992,8.464237719404377
993,9.555216690951342
994,8.113434755334618
995,8.003489331557697
996,6.137669927362916
997,6.409739115252346
998,8.123860533522711
999,6.491804019045867
1000,6.836385069783846
1001,6.098695599631449
1002,8.85620442902126
1003,6.687604357655433
1004,8.221245005225613
1005,7.693756286521879
1006,8.031368917189804
1007,8.381543269693118
1008,6.649465919581533
1009,7.611152408882234
1010,6.302317739952541
1011,7.598609669402234
1012,8.273844740192777
1013,7.874527934696971
1014,8.02443872022628
1015,6.258355902123759
1016,6.797816301420592
1017,9.058810593657054
1018,9.320608942411205
1019,7.002344890346417
1020,7.441625809393963
1021,8.893827851871226
1022,7.406769364819207
1023,7.4882347121723285
1024,8.008139819966004
1025,9.698677070140077
1026,6.533528508947475
1027,8.98297308055076
1028,6.486250958984267
1029,8.525810757453641
1030,6.775872236668283
1031,7.81307565775281
1032,6.263210099518961
1033,9.685504522094245
1034,6.124181969564796
1035,8.257881864361835
1036,9.135858843329144
1037,7.0669554174344675
1038,7.862078191496704
1039,8.608145596376753
1040,7.067603409582262
1041,8.004128199385603
1042,7.47967837918242
1043,6.4229545291681625
1044,7.316447037550097
1045,8.474827484083862
1046,9.421192870670781
1047,9.378692446596634
1048,9.265545365284336
1049,9.439070910828091
1050,8.248760493918839
1051,7.747131538711414
1052,8.0453801835513
1053,6.4811671909727915
1054,9.037659946348027
1055,6.712348610052167
1056,8.314365371634086
1057,7.829336212089835
1058,8.045495125966799
1059,9.29776536166403
1060,8.350331429060068
1061,8.814181966681412
1062,7.432917798607904
1063,9.361311631551647
1064,8.21889493959168
1065,8.536006355745744
1066,8.466381694449918
1067,8.74584631208363
1068,7.629146082355555
1069,6.566637082821071
1070,7.290528959248572
1071,6.261023818271364
1072,6.074536081720145
1073,8.211442611955892
1074,9.423040232757184
1075,8.631981208967504
1076,8.92813326610188
1077,9.199347177463181
1078,9.269099130557427
1079,6.600506489006938
1080,8.806801334923946
1081,8.295277721793344
1082,8.138236062532274
1083,9.27285934940436
1084,9.113559117744
1085,8.553575141380866
1086,7.104961909159657
1087,7.859328459378371
1088,7.834087953013659
1089,6.697021384296316
1090,6.420403088750376
1091,8.721555174156364
1092,7.711283722446012
1093,8.316555026187185
1094,8.350296790784487
1095,7.46535602959252
1096,8.433264402844054
1097,8.327828541455004
1098,7.714163249214547
1099,8.881919944540515
1100,6.823043126861402
1101,6.691219812489407
1102,8.923795349856936
1103,8.711000188763657
1104,9.18863660980273
1105,8.061392732067006
1106,6.35104818282902
1107,7.518497580166072
1108,8.504663670461454
1109,7.823851069677393
1110,8.073763463098034
1111,6.474601107508721
1112,7.9885606318222555
1113,6.821806213037997
1114,6.952371959243901
1115,9.666136048429141
1116,6.785827840589633
1117,6.8048286294290135
1118,7.670342879299908
1119,7.498057189594424
1120,6.703074416439433
1121,8.451141480434194
1122,6.9090539047494826
1123,8.720507733200584
1124,8.454923992310137
1125,6.95296429120885
1126,7.919259523036945
1127,8.562933374155644
1128,9.602978602046703
1129,8.10147094561414
1130,6.609148272877219
1131,7.330684490281503
1132,7.310097307868805
1133,8.035585716691473
1134,6.396962865100473
1135,9.548215214415341
1136,7.016560687248279
1137,8.634265151631073
1138,8.423556623201875
1139,8.014310748361899
1140,6.324992669672048
1141,9.190850607571228
1142,7.505149263111418
1143,7.228753816507585
1144,8.101149476504848
1145,6.383936519883047
1146,6.569646088328222
1147,9.301566124169213
1148,8.713445655107215
1149,8.372515071233266
1150,9.556277711946455
1151,6.598529031337441
1152,7.607516213543148
1153,7.563699449323116
1154,8.428662121793979
1155,6.852882827552091
1156,7.325640671827141
1157,6.311294672683754
1158,7.576215186832973
1159,6.367874624882546
1160,8.920813054428066
1161,7.702694367262725
1162,6.158502654072174
1163,7.728486558732111
1164,8.783040979530549
1165,7.188755934188089
1166,7.395563178593415
1167,8.34143443403086
1168,9.235447727700471
1169,8.908764976592206
1170,7.602641416121457
1171,7.948918748706738
1172,7.648059268411219
1173,8.450333297448845
1174,7.362272103657462
1175,7.534622193833088
1176,6.657766956435688
1177,6.334022791540758
1178,6.115238138427226
1179,8.383930431527055
1180,6.646289555112928
1181,8.906336208367758
1182,6.741762501617251
1183,6.996249072731468
1184,6.117577920743925
1185,8.708552908791455
1186,6.589483721464719
1187,6.4810699179951055
1188,7.967119913765936
1189,7.530300144903602
1190,8.515899748217176
1191,6.85464120743618
1192,7.518839199193479
1193,8.386503650387619
1194,7.041643681468618
1195,7.993582156585757
1196,8.78363441521067
1197,7.242008679732859
1198,6.510960341478377
1199,7.653333152236626
1200,6.7250413960594955
1201,7.515720853150017
1202,8.207332260050082
1203,8.780227197779311
1204,7.8045063782357085
1205,7.056334500395013
1206,6.707107698279717
1207,6.485100502054893
1208,6.427164207856126
1209,8.377526623352349
1210,7.231574720720769
1211,6.439623499982408
1212,8.633268361344822
1213,6.629273083273685
1214,6.445563973187318
1215,8.362260231819327
1216,8.20734319752737
1217,8.318186473739466
1218,9.313173187713188
1219,7.2085467327224135
1220,8.772406126273454
1221,6.348699486380263
1222,6.833935421128909
1223,8.938130023611585
1224,7.564758576503142
1225,8.880991269992167
1226,6.199687137161462
1227,8.439349340893088
1228,6.567247456471527
1229,7.814064835956477
1230,8.77230654881844
1231,8.159197851257083
1232,6.321013845537694
1233,8.232996243058748
1234,6.828197304566985
1235,7.333593348966769
1236,7.460204715389867
1237,9.64644440628229
1238,7.475926940181949
1239,8.828962987002598
1240,7.165385327719873
1241,6.458216774408756
1242,8.564247241266123
1243,6.895358724554476
1244,8.80261008585898
1245,8.50450271604445
1246,7.493217527290329
1247,6.587598811319362
1248,6.812400314328217
1249,7.553544024623642
1250,7.069127420942782
1251,7.35229091162252
1252,8.373094000914376
1253,8.035225083633929
1254,6.687427748270725
1255,6.845462074067887
1256,7.17346688579278
1257,8.547681481527253
1258,9.274933101639776
1259,9.146913464474686
1260,8.73881813745368
1261,9.707653840421358
1262,7.41347474669203
1263,8.518677642770552
1264,8.289322323453389
1265,8.604838417067784
1266,7.707474865451639
1267,9.43540272053059
1268,6.783190319880741
1269,6.956223340206152
1270,6.838185147437411
1271,7.4361895007959165
1272,7.542695579356476
1273,7.5844759758765665
1274,7.063097421916071
1275,7.910427637692994
1276,9.38271506135775
1277,8.872078256404306
1278,8.466036734586384
1279,6.579057338589754
1280,8.18096508542766
1281,9.164350088871137
1282,9.723237386890093
1283,6.344350073370297
1284,9.411711317192626
1285,9.622685354006235
1286,7.075118715921984
1287,6.478303710710975
1288,7.441185617706499
1289,7.807075328710579
1290,6.926271141663642
1291,9.39198624013454
1292,6.580496933655706
1293,6.832070595730971
1294,9.433050463582886
1295,9.64517156690222
1296,8.969469852508524
1297,9.15703641522822
1298,7.898085198882451
1299,7.559217340619408
1300,8.699520037758093
1301,6.223826533029913
1302,8.549484772998227
1303,7.47329950559937
1304,7.9090746392204485
1305,9.26645370941357
1306,6.812918159316275
1307,8.905650150199017
1308,6.276975551033681
1309,8.758977547150698
1310,7.072503837595705
1311,6.536750564211075
1312,6.5809023534840545
1313,6.780150129529828
1314,6.545796981982546
1315,6.58009684684258
1316,8.455400606083849
1317,6.484347946349841
1318,7.5655447589986
1319,6.33049750554231
1320,8.296051181348433
1321,9.712180103953216
1322,8.855114648998224
1323,6.316722479284628
1324,8.828690882403755
1325,7.7158335346872455
1326,6.344885993185853
1327,9.22728923740654
1328,8.205556247052696
1329,6.221150288704597
1330,6.597042905615838
1331,8.153495274243948
1332,7.863685224144615
1333,8.816524139262231
1334,8.110955377918089
1335,7.819306294999864
1336,6.396888778690317
1337,6.686262225094979
1338,7.103828224290087
1339,8.702479444394541
1340,8.439145130940194
1341,7.651990110626892
1342,9.464918360982596
1343,7.890698404711578
1344,6.694832690308577
1345,7.499290052708202
1346,9.378744070406185
1347,9.519523799707628
1348,6.774037010744595
1349,6.6624603483898115
1350,9.353305668397299
1351,6.458212775589704
1352,6.21625293433775
1353,9.379848756439248
