id,price
107,8.08335865142613
108,6.635208647091079
109,6.403383615136871
110,7.519288137964833
111,8.74353804338153
112,9.672942529192706
113,6.435153634965156
114,7.485112644006927
115,6.472998726692161
116,9.14415745846362
117,7.587060367074665
118,6.810819552204622
119,8.462127895528774
120,7.409799039822714
121,6.415061726048039
122,7.918699569041137
123,8.3322920397457
124,8.432311997941854
125,7.713188486527099
126,6.188426748229976
127,8.449755885311856
128,8.768297602525747
129,8.394972972221451
130,8.359027767337311
131,6.775914635242233
132,7.961618667479354
133,6.3328665854049015
134,6.604428208124106
135,9.499124921056143
136,7.981583703149334
137,7.586398019473027
138,8.156740991456319
139,7.398436365767563
140,8.345552252263227
141,7.4704152598979805
142,8.782508555180074
143,6.955565205263856
144,6.536645684076665
145,8.746604226968802
146,9.657789619716024
147,7.005649165679643
148,6.894539453637235
149,7.555856560712262
150,6.649744105256326
151,8.690149147057836
152,7.928126342489307
153,7.549832787692422
154,7.626943180820797
155,7.743290891907407
156,6.169784563408416
157,9.13010412404747
158,6.219373942095792
159,6.789460043446752
160,8.18261662784611
161,6.259945942172943
162,7.810101554628576
163,6.535485987958796
164,7.0949800095159095
165,6.750329759152349
166,8.343940528368844
167,7.95600740179379
168,6.290172911815492
169,8.242298474505311
170,7.514478886908305
171,8.481770672341497
172,8.773652370217183
173,8.417836039166021
174,8.56658609776466
175,7.14348610864622
176,6.182438779367488
177,6.3451027643482085
178,7.600353735566753
179,6.807400344380319
180,8.531416352732812
181,6.823129465273693
182,7.05324485920777
183,7.419030071519965
184,8.76095911260054
185,7.127061979363526
186,6.628128486170493
187,8.594348988086036
188,6.1066051567595165
189,6.213661869663183
190,6.136368352797325
191,8.558209728446192
192,7.742242441859615
193,8.040775423555171
194,9.718154862179777
195,9.052019468276203
196,8.24334919020873
197,6.24237264990677
198,7.546652138483704
199,8.576690429778202
200,8.789564331837392
201,6.59611862615882
202,6.223460170068983
203,8.894344175876618
204,8.361165762094933
205,6.6797891050979725
206,8.133887373901025
207,6.536109326541034
208,6.160957399918257
209,9.57937308499986
210,8.606840589591627
211,9.246118892148752
212,8.41730235069862
213,6.658944574715838
214,8.10064480544456
215,7.0739228114761445
216,6.862900691071644
217,7.679104416652994
218,7.449637257304725
219,6.407289802196069
220,6.480469285026634
221,7.28423955154818
222,8.19943940308693
223,7.507039308278499
224,6.225881636859384
225,9.015357525174302
226,6.46990466339077
227,7.94673509538337
228,6.124900568357353
229,9.696969673495577
230,8.361519548535219
231,8.728812558277486
232,6.667158506027425
233,8.896020636299395
234,8.518926367157647
235,8.73008414173011
236,6.296323998470358
237,9.556782984538405
238,9.286039778394992
239,9.638289923227887
240,6.606362387665053
241,6.98175419920292
242,7.077901102397233
243,7.830426683455671
244,9.162254071208327
245,6.425883285242985
246,8.313464234825314
247,8.387963443124207
248,8.155100401420947
249,6.626921455963862
250,6.669627070519837
251,7.803681641614425
252,6.319478123728441
253,9.450561466222556
254,9.240880172546648
255,8.697679487427
256,6.7304058429843305
257,6.206585779952183
258,9.561653606857185
259,7.585357176020149
260,6.049187334859231
261,8.759744805802502
262,6.042992280609747
263,7.169032959656043
264,8.480067773548209
265,9.281903544442018
266,6.8702397414133936
267,8.796950245176701
268,6.919733517413473
269,9.174886284627569
270,8.850701242777923
271,8.905843385047579
272,7.446679790696682
273,7.011533568552066
274,7.410436459811127
275,6.606600589674454
276,7.199602006521185
277,9.446492998363594
278,8.649569319751972
279,9.276278535829258
280,7.417177930851882
281,6.684820639244231
282,7.4458451321288015
283,7.176958812293011
284,6.511873396017674
285,6.795712453797278
286,6.5677515031283695
287,6.788855663791647
288,6.389623114315775
289,7.959647340753726
290,6.820395674210469
291,7.46723178551822
292,9.457995509548445
293,6.519809382176642
294,6.689968861315129
295,8.55266641772563
296,6.756172137047443
297,8.633108848245437
298,8.397873442034445
299,7.155047513033459
300,8.92639767585605
301,7.195552728872665
302,6.918291452827219
303,8.953135601759934
304,6.121599876138077
305,6.700676927568449
306,7.433582318472538
307,9.56153222233436
308,9.129554308180548
309,9.002545090378455
310,8.43038390180984
311,6.562671378489524
312,6.658944574715838
313,8.430852849018747
314,9.064138807298498
315,8.211645012365123
316,6.08566167866446
317,9.647496545295928
318,6.53779449610834
319,6.602981603605891
320,8.365725271827195
321,8.655406728333297
322,6.6073220551570495
323,9.162122946982333
324,8.406745150006023
325,6.61938419246063
326,6.9505894516014415
327,9.48000146221398
328,7.014480680266852
329,6.405129927812946
330,6.308055136259767
331,8.613426538084235
332,8.234237326581036
333,6.890353107601287
334,6.707820741867804
335,6.354786390025566
336,8.162153683102195
337,8.597450229850534
338,7.267348131410039
339,9.019088287923957
340,7.768160553591299
341,6.797758737144338
342,8.734325705153918
343,8.232227782561797
344,6.876075054391434
345,7.367784542732576
346,7.639352821766058
347,6.679832346132328
348,8.319153352881663
349,6.774919736551438
350,8.01990294498576
351,8.3428125120824
352,8.50859480474235
353,9.175885308592932
354,9.666740195815512
355,7.951071749724842
356,8.149235437748915
357,9.704665285983417
358,7.677966858893153
359,8.324608672968347
360,9.800409346947916
361,7.491363006757962
362,8.523504530038544
363,7.7978806111075585
364,8.376789501129455
365,7.314450387716765
366,9.732914203982428
367,6.058021731133428
368,9.636636942899292
369,6.332249733645977
370,8.94942296383073
371,7.1074031713510895
372,6.550724382607481
373,7.113126697977587
374,8.766538983643716
375,8.54348955184068
376,7.419842608589162
377,8.965123366836226
378,8.514894571610245
379,8.913780295756832
380,6.300144868703696
381,6.541496661908735
382,6.209003127675792
383,8.687282713175298
384,9.570542928616852
385,8.930274950843929
386,6.722020285390125
387,6.859460859568502
388,6.324610285965033
389,8.04918947841033
390,8.568964873769517
391,6.636805644684599
392,9.699322140904023
393,6.570467337255464
394,6.7419731488328445
395,7.875691244830173
396,8.912470413972407
397,6.196896988485048
398,8.349870165615092
399,9.147431118080876
400,6.7599236157253015
401,9.679334524192356
402,8.70724440461533
403,9.652049028045026
404,7.181620505767572
405,8.128798588858546
406,8.171636047991054
407,8.406562421906882
408,8.75051605711055
409,8.477182120973014
410,9.047292724942746
411,7.03185925659776
412,7.779088005587589
413,8.520130695536155
414,8.461037976504132
415,6.765490188464356
416,7.002714354864888
417,6.7330604340160445
418,6.995861339135415
419,7.464927671204728
420,8.370144796876316
421,8.920204452395428
422,6.792542508041876
423,7.470375209535629
424,8.332500578792567
425,6.1819435117917925
426,7.464846940853664
427,8.503355481642652
428,8.64753506510574
429,8.878665158815446
430,7.428734734739415
431,7.714646892886621
432,8.75202880034609
433,8.17454387849374
434,6.75031323108104
435,6.321925547271476
436,6.48517826727744
437,9.162756081197864
438,6.369916166791935
439,7.790127656272866
440,7.503879209782894
441,6.574096988509776
442,9.23407217587792
443,6.715371248516227
444,8.491992926588615
445,7.835913495034728
446,7.461543384400437
447,7.003817823219841
448,8.825553456407803
449,6.681641862846262
450,6.917234483337254
451,9.170366926928242
452,8.26772516698257
453,6.603019786175708
454,7.061672187088114
455,7.578670150399147
456,6.765166931887151
457,6.022809910665265
458,8.504151678786933
459,8.323725748463044
460,8.305335273022564
461,8.883187127412995
462,6.763432921972289
463,8.03478447978159
464,8.769338967665403
465,7.063940721168058
466,8.4060212742523
467,9.013251527122067
468,8.427585522187991
469,7.444748707512057
470,8.479547123741009
471,8.392775021513268
472,8.070804798503527
473,9.1671449995432
474,6.967587972527443
475,8.590725366610751
476,8.329514903303068
477,8.482389445715178
478,6.602309936935707
479,6.492796965063066
480,6.736289106147448
481,7.937723549136787
482,8.162986089062013
483,6.876219182248682
484,7.175937981166563
485,8.5638803567986
486,7.491677735295435
487,7.941639585598749
488,9.41130696171389
489,7.460682338574482
490,6.501327280901068
491,7.924258698975634
492,7.438784859587658
493,6.789384868916331
494,8.474732226054236
495,8.626635802490553
496,7.007247597179643
497,8.616433374391487
498,9.530832264198835
499,8.577341361293456
500,7.933762748984637
501,9.665910410390415
502,8.140592432443531
503,7.521518698893234
504,6.969106326208455
505,8.665385021126369
506,6.211219059651454
507,9.094352234249362
508,8.491515107437644
509,8.052753087099079
510,7.171798836520951
511,9.493595796991602
512,8.928110828211237
513,6.668017098696212
514,8.864427269497295
515,7.771820396808938
516,8.564253335572374
517,6.658550083171045
518,8.9441631729354
519,7.5544404808771555
520,6.774119230293585
521,8.091491169926107
522,7.60128469307084
523,8.384992347608835
524,8.56641297031101
525,8.009039916009346
526,7.941995283630329
527,8.542280787392682
528,6.401049481417648
529,6.788816418639676
530,6.85755908906995
531,7.665471834091947
532,8.930008042974842
533,7.430929900695369
534,7.58867762194963
535,9.462260760284614
536,9.205977695777756
537,8.251298027180768
538,8.987818579570211
539,9.567001925725682
540,8.021529983955492
541,6.579397662692746
542,9.308919771035782
543,8.446898264245686
544,8.350745057007634
545,6.044025966987237
546,7.472797249837895
547,6.17898010142218
548,6.767471795676617
549,8.513686191096879
550,6.486924647839018
551,8.573291275055258
552,7.729830070353491
553,6.232403324562912
554,6.264741862622616
555,6.6584365177791485
556,7.819685592824357
557,9.426866235493318
558,7.780816301619574
559,7.542809173953034
560,8.158242787429057
561,6.383653465595592
562,8.911594624665799
563,8.88368654698141
564,6.457981458474978
565,6.761952071499262
566,8.015229803783013
567,7.007200467554303
568,8.50657065417881
569,8.143983406911365
570,6.632888097613028
571,8.997252170374516
572,6.260182633517743
573,9.121569504206589
574,8.30158717654725
575,6.805186910783432
576,8.757666828530212
577,7.475928312069054
578,8.61357152044828
579,9.283164497778598
580,8.216247171447495
581,7.833226152167963
582,8.228734544964718
583,8.24325310057361
584,6.20890029166252
585,6.166641438122119
586,6.671892639201013
587,8.767514250054216
588,6.523352701211172
589,7.495055487913317
590,8.263293435813138
591,9.56945802258313
592,9.020195326362218
593,8.564680894495478
594,6.728573409385102
595,7.937518170745248
596,6.491872382767909
597,8.087378053588875
598,7.478052065720882
599,6.671458913357758
600,9.191133434781284
601,6.155824093702334
602,6.487039891414699
603,7.233641961538257
604,6.534245320949061
605,8.494303867985028
606,6.789011583890047
607,9.173627728589372
608,9.6275009638366
609,7.885864830395791
610,6.747237310376992
611,8.070409674224756
612,7.465673291111209
613,7.349873625263736
614,9.666470632325046
615,8.339740727173693
616,7.800367003969635
617,8.585849749827966
618,6.296868971029412
619,6.529011951761335
620,8.296181604797724
621,6.98028737294513
622,6.4324385973526335
623,7.374144856918133
624,8.071204794362249
625,8.77913180159913
626,6.721796529354644
627,6.31838714589509
628,7.051932694955074
629,8.209574174668356
630,8.62510616123816
631,7.830016742180281
632,9.606411590981702
633,6.917141391889722
634,7.835216943335125
635,8.47852362599231
636,9.40084161876034
637,8.232177818988161
638,7.831820070031791
639,6.736033648222076
640,7.517875656564474
641,6.287592444106305
642,6.679433948086784
643,6.799880385692125
644,6.631896762861117
645,6.191405043697704
646,8.611207244127808
647,8.95247486203474
648,8.912034214861055
649,7.637033698574963
650,8.00067138047798
651,6.744172420220645
652,6.937000098332677
653,9.279219287017051
654,6.555831848634849
655,6.81074022593818
656,8.758676929202137
657,8.132476310828578
658,8.030392593157806
659,8.762264314300095
660,6.440369194202347
661,6.697965125421514
662,8.779572033185122
663,7.716265487237034
664,6.698077953170711
665,9.301342826824984
666,7.685998372635501
667,8.489444110906952
668,8.519716830576979
669,8.381611199096474
670,8.471466077708007
671,8.673985343822842
672,6.668783668592156
673,6.639102150688334
674,6.797240631725617
675,8.727331976793614
676,7.654602106380988
677,9.563432871588716
678,7.439572044407261
679,7.367124338955836
680,7.498918799716483
681,6.4813048528367325
682,7.672753883164342
683,6.6491823331768485
684,6.412255533100539
685,8.511368873787314
686,6.712055371148945
687,8.78857085584921
688,7.618848765880189
689,9.349945085924215
690,7.382399326125197
691,8.765916227450882
692,6.506623369508866
693,8.806278093248368
694,8.511389719445866
695,8.981715371649331
696,6.911603311555588
697,7.545814014301219
698,8.568592738337871
699,7.195394642472068
700,8.838574018363438
701,8.896058425291926
702,9.606830825094836
703,6.756460937248394
704,7.9545261682068915
705,9.573837397934936
706,7.939713203610214
707,8.28774876993305
708,8.371049445124841
709,8.309732822541937
710,8.89576080656428
711,8.827005162777455
712,6.608966402002709
713,9.466702825215174
714,8.409115166467913
715,6.347238570338068
716,8.452467285892569
717,7.235881711411326
718,7.910696283981847
719,8.188024421237285
720,8.762426519879252
721,6.314641084850634
722,7.072864788837518
723,8.400500673431862
724,6.771449967620369
725,6.685924952241256
726,7.385462044980151
727,8.6768510794965
728,6.721107108110759
729,8.852637790096894
730,7.184520941699485
731,8.728176802759762
732,8.359467173817972
733,6.389215144822161
734,6.622092767247179
735,6.559938224163824
736,6.7952065348201645
737,7.201032505377161
738,8.396240533808115
739,8.174071638760852
740,8.223658748347198
741,6.597536261760752
742,7.868096483907595
743,8.324285372263978
744,9.344986152699594
745,6.482253855541647
746,9.32377285883726
747,8.51520421864961
748,8.792913320750252
749,8.500760440792865
750,6.652827962802212
751,8.446287823556691
752,8.189447092405217
753,8.247522966586693
754,6.883347019626182
755,6.698465339784974
756,6.629164066496808
757,8.371493496614145
758,9.564814984670244
759,6.887269184561578
760,7.6782992064447
761,6.667751517747112
762,6.293431872288111
763,9.614736184590257
764,6.77280688924162
765,8.5630196953951
766,8.592665158849792
767,9.579680392882391
768,6.438661713301119
769,9.609221655662902
770,9.180142940647167
771,6.533462863917232
772,7.614028331268409
773,6.522749713831447
774,6.374301974115637
775,7.428047850153361
776,8.044415976109926
777,8.224661006605192
778,8.681204803600085
779,8.369572832231668
780,9.029373538807777
781,6.359212991630994
782,8.959573038743434
783,8.724751257102392
784,9.729741186948008
785,8.078087973531623
786,6.575328989302968
787,6.608828009210884
788,8.690606013710038
789,6.60427648390087
790,8.321562486130539
791,6.480835144769384
792,9.074418741554377
793,7.619166537772063
794,6.175659727727749
795,8.208368427000085
796,9.071835797700787
797,6.612786879290061
798,6.511791365319853
799,7.678442432054922
800,6.483669512912677
801,7.211911995674434
802,9.119855810095803
803,7.78841908277043
804,8.52336581549652
805,8.18387835504885
806,8.782669360381327
807,6.350812803423529
808,6.495223032538521
809,6.8016243935876615
810,7.729908779829716
811,8.313576813258821
812,8.939119310589593
813,6.880961220124946
814,8.800657221257596
815,8.575759740545555
816,6.748023029441865
817,9.602462539259404
818,8.128750619143538
819,6.428174526561532
820,6.293805484153016
821,8.14098148427065
822,6.193975665716926
823,7.1428171760207135
824,7.794276099785642
825,6.841901581048638
826,8.949682758658714
827,7.880944113317049
828,8.916468297710583
829,8.471809218674878
830,6.001363797900825
831,8.97395978785673
832,6.606898944507184
833,7.842552415653434
834,7.775317301016568
835,7.939118909228184
836,6.695131327753751
837,6.5767435988460985
838,6.6706830868854965
839,8.515215081990435
840,8.951844210941509
841,7.74296624829931
842,9.27808316223343
843,7.965820239566002
844,8.938432253497536
845,8.816521317539946
846,7.869744909821301
847,9.012734369514137
848,9.644954276984151
849,8.792992440931789
850,8.736931625841349
851,7.367926434109022
852,8.391576814928559
853,6.232009080964146
854,6.3435819299186855
855,6.210839197543825
856,8.376885140529408
857,7.653657022120723
858,6.702123233126817
859,6.6470169658783975
860,7.71296315848771
861,6.4848215236630296
862,6.969017782024296
863,6.380295615762891
864,6.644423455047321
865,7.859489283783852
866,6.169065194023177
867,8.254610036668101
868,7.942602352348836
869,8.92639767585605
870,9.13918683847172
871,9.418756834879742
872,8.570130636299448
873,5.909988368515773
874,8.846830905791933
875,8.236983641115481
876,9.061160090717802
877,8.833014274890491
878,6.732824758499301
879,7.227090957506275
880,6.255820205643461
881,9.010393083903343
882,6.604462502722921
883,9.235315433657153
884,9.218951699546984
885,8.591756913144177
886,6.44353764138267
887,6.493891454173709
888,7.1015307814585125
889,6.769980235350459
890,6.3823345395062425
891,7.737586170381556
892,8.352139293274922
893,9.520161203843834
894,8.146021287937465
895,6.520051313951273
896,6.483388203286543
897,8.818501756514204
898,9.371185691138855
899,8.584891139114937
900,6.96742211585106
901,7.867435896765325
902,7.034911494048825
903,7.905624381825639
904,7.664209230870519
905,6.201908627981367
906,6.613185640172196
907,6.301263240086922
908,7.872156171397195
909,6.005830711537567
910,8.218364420870856
911,8.541709047279344
912,8.51584690380642
913,9.255875101618486
914,9.091819132804408
915,9.360260654986586
916,8.493175401348081
917,7.297282587874561
918,8.268866158929537
919,8.402519966829903
920,7.838068740292496
921,7.231207152588594
922,6.62001552471216
923,6.844387220596984
924,6.075819860425335
925,6.31385062352619
926,9.430594015460438
927,7.706879379833871
928,8.49025707220579
929,8.45872814792486
930,9.566477801529375
931,8.089297209815557
932,7.040781957655858
933,8.806154910345626
934,6.552424154945793
935,9.56316797121594
936,8.415209184712294
937,6.944082714408379
938,8.205525862711392
939,6.545620952592183
940,7.682898138852143
941,6.628380920662529
942,8.374810302017497
943,7.623376509017098
944,9.598867055631668
945,7.958234186728382
946,6.595623524483428
947,6.871395075328904
948,5.969006696589869
949,9.52397625569266
950,6.347138667457034
951,8.211123544769299
952,7.810859233352854
953,6.968999477484035
954,6.824367327876628
955,7.418271162558366
956,6.332526711078938
957,7.095034651195466
958,8.523787296070141
959,7.425347430580491
960,6.770934347092598
961,8.428241410742066
962,8.68239081146294
963,8.984191225994453
964,7.874098418748344
965,8.46986172375887
966,8.484865306699852
967,8.0094041937742
968,8.61342060893654
969,6.542701533701284
970,7.888391227624226
971,6.39416814851524
972,8.373718957528357
973,8.567534842303612
974,9.16791977594188
975,8.054960995916627
976,9.474460163320511
977,6.631775159575634
978,6.695339367857772
979,8.971476225949084
980,7.903424241915544
981,6.781677553859979
982,8.018983602402527
983,7.265059259172478
984,9.293827383362617
985,6.532671447888576
986,7.729964633233767
987,6.386747250480753
988,8.838896056187123
989,7.1275616597858376
990,9.423670898361562
991,7.749302892436886
992,8.468756481925634
993,9.544500982669096
994,8.056470993728269
995,7.994233800011618
996,6.126305751117989
997,6.539431783642851
998,8.091927063596177
999,6.566123906065752
1000,6.812581434292652
1001,6.062976558378321
1002,8.83713218798355
1003,6.692751981897691
1004,8.230669004802257
1005,7.687333477789709
1006,8.028417367891622
1007,8.357950907475788
1008,6.697360060039916
1009,7.643000090233656
1010,6.303773289054695
1011,7.594370669855734
1012,8.243291665235128
1013,7.91580472559295
1014,8.018256483629552
1015,6.242952845302535
1016,6.789384868916331
1017,9.012830926995868
1018,9.32724993574586
1019,7.002838506339026
1020,7.43710492575656
1021,8.883489564394946
1022,7.390566045146273
1023,7.482508024004187
1024,8.008756942752242
1025,9.710434404514924
1026,6.531123263859516
1027,9.000335121009332
1028,6.493606348815787
1029,8.53258194772019
1030,6.768929182638691
1031,7.852242869707301
1032,6.266151133198724
1033,9.692165925973915
1034,6.136868185088751
1035,8.245775607699574
1036,9.151988442758023
1037,7.087227967799207
1038,7.833606906495494
1039,8.597483157600651
1040,7.085874943411374
1041,7.975509706770324
1042,7.485827845496777
1043,6.417200185352402
1044,7.321733639768969
1045,8.463980159994767
1046,9.469267265187694
1047,9.35362084981532
1048,9.274639709770447
1049,9.438357209682447
1050,8.178594963674103
1051,7.706308886820506
1052,8.033002150706137
1053,6.481278636097032
1054,9.124038894017271
1055,6.713103679366201
1056,8.332799384031157
1057,7.720176441232192
1058,8.02696182696662
1059,9.222537303048414
1060,8.392472179727763
1061,8.881581553865908
1062,7.432034500245545
1063,9.337948267311464
1064,8.170730130278764
1065,8.529792212601086
1066,8.495755058598762
1067,8.748973886827411
1068,7.615083121643868
1069,6.530912702641001
1070,7.25086856219855
1071,6.252034419326272
1072,6.119156033338168
1073,8.25458512518557
1074,9.428182785337718
1075,8.687774999309022
1076,8.945513372612234
1077,9.259381826345034
1078,9.261511644288577
1079,6.563865781377142
1080,8.803715313024846
1081,8.295441532814044
1082,8.100395627398116
1083,9.244259264773673
1084,9.12401101081518
1085,8.52387909829403
1086,7.1158755060033245
1087,7.824289845649263
1088,7.816567758113526
1089,6.635841682950387
1090,6.46252887685826
1091,8.720982611044723
1092,7.716391036741877
1093,8.317411746033972
1094,8.345291714163482
1095,7.465543995087352
1096,8.436706584936303
1097,8.312636162402324
1098,7.710349548108392
1099,8.804112744868744
1100,6.83417500143025
1101,6.713234650782236
1102,9.003850346511609
1103,8.693363157409514
1104,9.182669247267564
1105,8.08193522950564
1106,6.351628219217493
1107,7.537796590223708
1108,8.521384957379878
1109,7.859601957612909
1110,8.094589433914004
1111,6.4644818190347575
1112,7.9697113455253215
1113,6.839311366915842
1114,6.949458547049656
1115,9.670556928641574
1116,6.7511669863395785
1117,6.812462565175668
1118,7.709163105281705
1119,7.503374461793982
1120,6.622307399260844
1121,8.473389756432262
1122,6.920786962503077
1123,8.66903156615198
1124,8.392061106970358
1125,6.940074331171267
1126,7.915774307593361
1127,8.56282060816902
1128,9.661850700018688
1129,8.12232718219534
1130,6.5939755424193605
1131,7.319116098281108
1132,7.301840034939793
1133,8.069865759630854
1134,6.418869079101083
1135,9.535023414644924
1136,7.020287260093635
1137,8.58184075805264
1138,8.449188185189252
1139,8.037834749619336
1140,6.294709929691082
1141,9.159378245340209
1142,7.467139420157068
1143,7.184608571093892
1144,8.111259424658467
1145,6.414827336413489
1146,6.528261037450599
1147,9.308970287628254
1148,8.717769245734734
1149,8.362502515040765
1150,9.576990957666355
1151,6.62810108622376
1152,7.610777652840617
1153,7.571017965730321
1154,8.419633081122026
1155,6.90059328077619
1156,7.304723440924502
1157,6.269302423120065
1158,7.59296959609649
1159,6.33467178063534
1160,8.924258263857022
1161,7.709617564751321
1162,6.166594897114923
1163,7.69692787772179
1164,8.771094468971345
1165,7.200564699559434
1166,7.392529439890646
1167,8.353763505927114
1168,9.220133651880587
1169,8.936477109635838
1170,7.587151201688338
1171,7.982465558241957
1172,7.633451756913036
1173,8.37117942490512
1174,7.317022339306231
1175,7.526410593848372
1176,6.588961303662804
1177,6.357231036745866
1178,6.066476330363775
1179,8.347007890041741
1180,6.626394864200831
1181,8.885701622899042
1182,6.694157155558291
1183,6.989868091029558
1184,6.208325735195079
1185,8.747208278073387
1186,6.586091719477978
1187,6.385648731913253
1188,7.951146382461977
1189,7.539394331030906
1190,8.470212683338323
1191,6.861180668315576
1192,7.532020058318596
1193,8.310793695313743
1194,7.014909287672529
1195,7.999901686922658
1196,8.772639801016815
1197,7.236067158018407
1198,6.480500868665224
1199,7.658719453523051
1200,6.709681449980084
1201,7.507051025428203
1202,8.285658293030147
1203,8.775117389228853
1204,7.780465283538891
1205,7.054280277607973
1206,6.690977976360926
1207,6.463664921096702
1208,6.426682003048578
1209,8.376389461203058
1210,7.251750776515657
1211,6.422095055990058
1212,8.622251658994257
1213,6.581159441827799
1214,6.466197728304208
1215,8.346552947442335
1216,8.190401211233944
1217,8.294658780549907
1218,9.324313947598345
1219,7.220473846312111
1220,8.771244718544493
1221,6.335092806278301
1222,6.797625432068358
1223,8.929543904994736
1224,7.570218638389272
1225,8.881332986927921
1226,6.171627192325778
1227,8.390202451433225
1228,6.558227214089655
1229,7.889503838565294
1230,8.776903157204327
1231,8.135626615403831
1232,6.318314375457473
1233,8.195163549858647
1234,6.827342435225658
1235,7.311469785187777
1236,7.4627276979460415
1237,9.666954384418482
1238,7.484097150095842
1239,8.876029514594418
1240,7.184180678264722
1241,6.491449037451872
1242,8.586285671276887
1243,6.894101543274004
1244,8.756647401829097
1245,8.573120379668705
1246,7.457948050946008
1247,6.585425098527554
1248,6.667910025477799
1249,7.563628243360148
1250,7.027943952320306
1251,7.321628352648773
1252,8.379166331149309
1253,8.03064553592177
1254,6.678431673746026
1255,6.853669529638219
1256,7.142738053889612
1257,8.474898173683895
1258,9.269024232681057
1259,9.161198402593485
1260,8.710471872289894
1261,9.701788144419272
1262,7.43006201908906
1263,8.50656956547832
1264,8.282190567206305
1265,8.601830566013575
1266,7.673937072302898
1267,9.43377370778278
1268,6.770438848812861
1269,6.978257690782379
1270,6.841505058094255
1271,7.4248323203412125
1272,7.5566011154767105
1273,7.588040402472964
1274,7.05673048936821
1275,7.91874509980924
1276,9.402287934781464
1277,8.882553561698701
1278,8.464890100254786
1279,6.559418818897919
1280,8.182780826801876
1281,9.158474568230698
1282,9.653018206397553
1283,6.37668075282805
1284,9.432301092374304
1285,9.630860873643586
1286,7.0739769614583095
1287,6.429551199321855
1288,7.439359209167344
1289,7.77577147922175
1290,6.946193311548008
1291,9.372737749525252
1292,6.569230728442357
1293,6.816222050177674
1294,9.344131661311234
1295,9.650328514395405
1296,8.978239351218
1297,9.180210770825637
1298,7.950656385424029
1299,7.559140021600646
1300,8.684031974585798
1301,6.182386385983427
1302,8.557804824049013
1303,7.4696305833650385
1304,7.8943935760158785
1305,9.23609094202235
1306,6.772350396090124
1307,8.903151048752376
1308,6.267553707850303
1309,8.746773921075643
1310,7.031399583136348
1311,6.498613608842368
1312,6.572687333768939
1313,6.760950638501084
1314,6.510712904081959
1315,6.546981489845724
1316,8.464259200432606
1317,6.486973989880334
1318,7.555222708006021
1319,6.297571731986202
1320,8.25903166668042
1321,9.62384029876485
1322,8.838845744832856
1323,6.338857453186912
1324,8.821297403308984
1325,7.729068256037369
1326,6.31174520781178
1327,9.274846372978304
1328,8.205369357844395
1329,6.216725633345647
1330,6.574314427579234
1331,8.123329687403599
1332,7.801341655710464
1333,8.81212685920503
1334,8.235963971643525
1335,7.823121587455041
1336,6.384569016152264
1337,6.676608033288935
1338,7.115592041880912
1339,8.688520878621157
1340,8.373240115104739
1341,7.612410011949107
1342,9.431213103726046
1343,7.854243773238893
1344,6.674280433816332
1345,7.483729812236818
1346,9.413955191650638
1347,9.451941991492848
1348,6.762911643918981
1349,6.738986968138941
1350,9.329091566833217
1351,6.4465664487127645
1352,6.211593204678731
1353,9.356844141976726
1354,6.763178862822572
1355,8.357103300581386
1356,7.111208511956953
1357,7.62085971506813
