id,price
413,8.498946085572243
414,8.448735296726227
415,6.767122969031334
416,6.980807736515999
417,6.73557847738266
418,6.992440074682236
419,7.461834281682968
420,8.383275792002678
421,8.929462477564812
422,6.83400060236454
423,7.488434463739395
424,8.332499101758003
425,6.2103551030159
426,7.485577434301376
427,8.48668260872364
428,8.64266823232174
429,8.884048700332642
430,7.434015586972237
431,7.718189150094986
432,8.735394075512886
433,8.14101168513298
434,6.737128555774689
435,6.3430352956056595
436,6.509830012917519
437,9.150602027773857
438,6.381355419754982
439,7.785439625382423
440,7.509746700525284
441,6.5918869972229
442,9.269556149840355
443,6.721461370587349
444,8.509693413972855
445,7.816094055771828
446,7.510195702314377
447,7.024756535887718
448,8.82361350953579
449,6.666333809494972
450,6.857960551977158
451,9.262293890118599
452,8.27101057767868
453,6.588750958442688
454,7.041145786643028
455,7.575816169381142
456,6.787527605891228
457,6.070653222501278
458,8.478076294064522
459,8.338763043284416
460,8.355697929859161
461,8.883088544011116
462,6.760408729314804
463,8.057583972811699
464,8.787853702902794
465,7.0594492405653
466,8.390916362404823
467,9.000998601317406
468,8.435370415449142
469,7.444818422198296
470,8.46021492779255
471,8.377617329359055
472,8.041697964072227
473,9.157896474003792
474,6.949735417962074
475,8.579769983887672
476,8.32658576965332
477,8.489484623074532
478,6.635547801852226
479,6.543820604681969
480,6.684720277786255
481,7.9754533767700195
482,8.17818683385849
483,6.910633534193039
484,7.190751701593399
485,8.59553374350071
486,7.512780919671059
487,8.002730786800385
488,9.414065718650818
489,7.469127118587494
490,6.501420587301254
491,7.943826392292976
492,7.440898075699806
493,6.793738603591919
494,8.440150558948517
495,8.617806255817413
496,7.002894923090935
497,8.611099362373352
498,9.55186016857624
499,8.553242817521095
500,7.928319960832596
501,9.708073228597641
502,8.130435526371002
503,7.513337627053261
504,6.9480383694171906
505,8.655728325247765
506,6.186872601509094
507,9.101002916693687
508,8.50421068072319
509,8.041400372982025
510,7.1049682050943375
511,9.46987022459507
512,8.931177973747253
513,6.694839894771576
514,8.892201960086823
515,7.787697643041611
516,8.568892672657967
517,6.65863923728466
518,8.946556404232979
519,7.556494429707527
520,6.77513200044632
521,8.098218441009521
522,7.596250399947166
523,8.379063621163368
524,8.574263274669647
525,8.033312141895294
526,7.931069582700729
527,8.53322933614254
528,6.3801611959934235
529,6.7706126272678375
530,6.834381774067879
531,7.6502160876989365
532,8.897292092442513
533,7.444951668381691
534,7.58721050620079
535,9.474589943885803
536,9.230947017669678
537,8.267617225646973
538,8.984869435429573
539,9.563365384936333
540,8.031100183725357
541,6.547080352902412
542,9.341277480125427
543,8.44128592312336
544,8.346172899007797
545,6.049196690320969
546,7.4789440631866455
547,6.154231868684292
548,6.77789743244648
549,8.494830280542374
550,6.489245280623436
551,8.570594996213913
552,7.719881132245064
553,6.062890864908695
554,6.274252533912659
555,6.710811421275139
556,7.791221648454666
557,9.488230735063553
558,7.819751113653183
559,7.543268710374832
560,8.200378388166428
561,6.3872790187597275
562,8.897730484604836
563,8.885723382234573
564,6.52190887928009
565,6.7668629586696625
566,8.042735859751701
567,7.019925117492676
568,8.510316655039787
569,8.162817239761353
570,6.646209076046944
571,9.008569747209549
572,6.231867767870426
573,9.106463104486465
574,8.298670396208763
575,6.809639200568199
576,8.74884694814682
577,7.476108521223068
578,8.587937772274017
579,9.206375747919083
580,8.232896074652672
581,7.823749199509621
582,8.213038235902786
583,8.235887601971626
584,6.196209155023098
585,6.165021739900112
586,6.65570630133152
587,8.749343574047089
588,6.562580615282059
589,7.497831791639328
590,8.253515854477882
591,9.599937111139297
592,9.005028262734413
593,8.572547912597656
594,6.756336435675621
595,7.937757268548012
596,6.486821800470352
597,8.111694127321243
598,7.477510884404182
599,6.6811764389276505
600,9.202248930931091
601,6.14877125620842
602,6.48113015294075
603,7.229187458753586
604,6.5153269320726395
605,8.474052920937538
606,6.8014330714941025
607,9.173213109374046
608,9.584205955266953
609,7.875353559851646
610,6.745952740311623
611,8.07435716688633
612,7.468837752938271
613,7.354345321655273
614,9.665936321020126
615,8.356656461954117
616,7.811699196696281
617,8.586074709892273
618,6.263312190771103
619,6.543121621012688
620,8.28623066842556
621,6.954194247722626
622,6.423072829842567
623,7.381909087300301
624,8.093791991472244
625,8.794722840189934
626,6.738708391785622
627,6.300411105155945
628,7.046419069170952
629,8.227016597986221
630,8.667384520173073
631,7.834629863500595
632,9.643771931529045
633,6.899857714772224
634,7.837891936302185
635,8.487592875957489
636,9.426184460520744
637,8.22804607450962
638,7.8430434465408325
639,6.752199724316597
640,7.504661068320274
641,6.300504848361015
642,6.702971324324608
643,6.806109726428986
644,6.621502101421356
645,6.185733869671822
646,8.604946419596672
647,8.921103432774544
648,8.884099647402763
649,7.581298336386681
650,8.013909846544266
651,6.729504898190498
652,6.9025077521800995
653,9.31719896197319
654,6.558140262961388
655,6.809188544750214
656,8.765596255660057
657,8.130969494581223
658,8.025887548923492
659,8.751966148614883
660,6.440170660614967
661,6.681930378079414
662,8.798656061291695
663,7.826647877693176
664,6.696381628513336
665,9.28612795472145
666,7.701461464166641
667,8.490839153528214
668,8.51733723282814
669,8.38122983276844
670,8.459684297442436
671,8.705119535326958
672,6.673679485917091
673,6.628004029393196
674,6.7734343111515045
675,8.7142353951931
676,7.655239015817642
677,9.510603353381157
678,7.472454071044922
679,7.388534411787987
680,7.502359017729759
681,6.4967923909425735
682,7.660241633653641
683,6.648804023861885
684,6.422530442476273
685,8.523457005620003
686,6.733457058668137
687,8.820816561579704
688,7.595154255628586
689,9.328471690416336
690,7.395017668604851
691,8.767170891165733
692,6.500474199652672
693,8.812164634466171
694,8.5173868983984
695,8.979702040553093
696,6.911307975649834
697,7.542686462402344
698,8.563584804534912
699,7.1855562180280685
700,8.852588847279549
701,8.917027935385704
702,9.664714723825455
703,6.756423279643059
704,7.930584236979485
705,9.598201110959053
706,7.94268511235714
707,8.291261300444603
708,8.371808603405952
709,8.297888934612274
710,8.907878324389458
711,8.838671818375587
712,6.632030189037323
713,9.415345534682274
714,8.397176668047905
715,6.576230838894844
716,8.458475545048714
717,7.202741056680679
718,7.985214322805405
719,8.23769274353981
720,8.774009019136429
721,6.294649496674538
722,7.071778580546379
723,8.381836041808128
724,6.752394080162048
725,6.699752315878868
726,7.407940104603767
727,8.686962231993675
728,6.706899523735046
729,8.834758996963501
730,7.158128246665001
731,8.688300460577011
732,8.349736005067825
733,6.369039073586464
734,6.634415730834007
735,6.567074701189995
736,6.78888826072216
737,7.186329364776611
738,8.38403134047985
739,8.161637082695961
740,8.239856168627739
741,6.601982429623604
742,7.867560118436813
743,8.310849815607071
744,9.3472019135952
745,6.505320683121681
746,9.417804628610611
747,8.488864406943321
748,8.811550304293633
749,8.480808436870575
750,6.715206429362297
751,8.438733637332916
752,8.136560335755348
753,8.252334743738174
754,6.890091150999069
755,6.724300146102905
756,6.6494560688734055
757,8.37827254831791
758,9.563759356737137
759,6.892478972673416
760,7.651991441845894
761,6.690075382590294
762,6.26358288526535
763,9.578931257128716
764,6.790734574198723
765,8.568977281451225
766,8.592913210391998
767,9.60833640396595
768,6.473990887403488
769,9.665909111499786
770,9.162341460585594
771,6.551586925983429
772,7.6111132353544235
773,6.531823381781578
774,6.355391800403595
775,7.397038668394089
776,8.056869253516197
777,8.226053103804588
778,8.65758529305458
779,8.364606782793999
780,9.030520841479301
781,6.3378389328718185
782,8.940551564097404
783,8.68303245306015
784,9.732016310095787
785,8.09287890791893
786,6.577052742242813
787,6.610176995396614
788,8.718117460608482
789,6.613806262612343
790,8.31902365386486
791,6.465175732970238
792,9.055415377020836
793,7.737828701734543
794,6.123017594218254
795,8.248576417565346
796,9.078467518091202
797,6.6296088099479675
798,6.501735746860504
799,7.671714261174202
800,6.5003906190395355
801,7.201612010598183
802,9.107092708349228
803,7.832771748304367
804,8.50898090004921
805,8.181279137730598
806,8.779583185911179
807,6.34389066696167
808,6.505603119730949
809,6.8124682158231735
810,7.744576796889305
811,8.310136884450912
812,8.924755871295929
813,6.858555272221565
814,8.806165486574173
815,8.567588210105896
816,6.764589369297028
817,9.531996071338654
818,8.129730150103569
819,6.408404171466827
820,6.282395467162132
821,8.139405503869057
822,6.161693178117275
823,7.140706852078438
824,7.797104224562645
825,6.844764664769173
826,8.978175029158592
827,7.865910395979881
828,8.91430851817131
829,8.48700562119484
830,5.976486682891846
831,8.96688862144947
832,6.572501704096794
833,7.8054859936237335
834,7.789423644542694
835,7.946375906467438
836,6.716130405664444
837,6.573552966117859
838,6.685977756977081
839,8.5093425065279
840,8.968415170907974
841,7.732216492295265
842,9.270899534225464
843,7.999029949307442
844,8.89312444627285
845,8.839459970593452
846,7.857570767402649
847,9.017092078924179
848,9.666883081197739
849,8.78871650993824
850,8.740251138806343
851,7.37945631146431
852,8.403904780745506
853,6.208763785660267
854,6.338456407189369
855,6.201939947903156
856,8.415268301963806
857,7.6578971445560455
858,6.701785817742348
859,6.673127740621567
860,7.747986868023872
861,6.477771386504173
862,6.940247505903244
863,6.412491649389267
864,6.6235950738191605
865,7.85898931324482
866,6.136756882071495
867,8.25174643099308
868,7.971256852149963
869,8.930266663432121
870,9.1207956969738
871,9.456421464681625
872,8.563897162675858
873,5.927624769508839
874,8.841123387217522
875,8.231764733791351
876,9.063925176858902
877,8.775936797261238
878,6.749859556555748
879,7.238059654831886
880,6.26698462665081
881,9.023218393325806
882,6.588540494441986
883,9.203101053833961
884,9.230286329984665
885,8.596153944730759
886,6.466732323169708
887,6.515833273530006
888,7.085500165820122
889,6.782946199178696
890,6.368026524782181
891,7.750877365469933
892,8.35272267460823
893,9.623344585299492
894,8.143455415964127
895,6.541230216622353
896,6.474434182047844
897,8.808036521077156
898,9.283701434731483
899,8.565501525998116
900,6.96501450240612
901,7.836944967508316
902,7.008661195635796
903,7.916546210646629
904,7.671083107590675
905,6.164798319339752
906,6.597658172249794
907,6.294618844985962
908,7.8479650020599365
909,6.014257624745369
910,8.211038321256638
911,8.540319219231606
912,8.504775956273079
913,9.230768635869026
914,9.079434052109718
915,9.369522824883461
916,8.481048360466957
917,7.3037653267383575
918,8.265623226761818
919,8.381797015666962
920,7.820838585495949
921,7.25264210999012
922,6.604919418692589
923,6.832624480128288
924,6.054168201982975
925,6.311819106340408
926,9.434680759906769
927,7.724089592695236
928,8.460436969995499
929,8.455119952559471
930,9.58447927236557
931,8.084682255983353
932,7.015137419104576
933,8.806465297937393
934,6.5614384561777115
935,9.572393044829369
936,8.407311275601387
937,6.942834347486496
938,8.216572344303131
939,6.581707179546356
940,7.6639965027570724
941,6.621704235672951
942,8.37437517940998
943,7.610659494996071
944,9.666481330990791
945,7.961773678660393
946,6.604069784283638
947,6.863043129444122
948,6.042570240795612
949,9.537111029028893
950,6.406104132533073
951,8.211833164095879
952,7.822601348161697
953,6.959545388817787
954,6.814260572195053
955,7.40562079846859
956,6.333454579114914
957,7.0888107270002365
958,8.501999452710152
959,7.440161019563675
960,6.782312303781509
961,8.438088372349739
962,8.671837776899338
963,9.003724083304405
964,7.859807267785072
965,8.44681690633297
966,8.477160066366196
967,7.990552514791489
968,8.600769966840744
969,6.548648461699486
970,7.88571409881115
971,6.3924537897109985
972,8.379609301686287
973,8.540484994649887
974,9.209807947278023
975,8.04474550485611
976,9.453535795211792
977,6.6114572286605835
978,6.740821078419685
979,8.99105253815651
980,7.916987165808678
981,6.803098529577255
982,8.031197488307953
983,7.278824433684349
984,9.291791677474976
985,6.543049305677414
986,7.743113189935684
987,6.370739787817001
988,8.83974114060402
989,7.139137357473373
990,9.445159614086151
991,7.745648622512817
992,8.47218531370163
993,9.555482521653175
994,8.058975487947464
995,7.982387617230415
996,6.127138718962669
997,6.49432609975338
998,8.06391778588295
999,6.510813966393471
1000,6.828487113118172
1001,6.057968325912952
1002,8.819144055247307
1003,6.7268422693014145
1004,8.209099993109703
1005,7.68526029586792
1006,8.028535649180412
1007,8.346291288733482
1008,6.671972185373306
1009,7.617028117179871
1010,6.310794770717621
1011,7.585754469037056
1012,8.259647250175476
1013,7.897731363773346
1014,8.020459115505219
1015,6.260857582092285
1016,6.793738603591919
1017,9.028583019971848
1018,9.317797929048538
1019,6.9913381934165955
1020,7.442896947264671
1021,8.885874092578888
1022,7.410237833857536
1023,7.494286015629768
1024,8.012503370642662
1025,9.686733469367027
1026,6.523163512349129
1027,9.018227815628052
1028,6.473028555512428
1029,8.497587770223618
1030,6.761197105050087
1031,7.844473272562027
1032,6.2663639932870865
1033,9.675246924161911
1034,6.10236981511116
1035,8.24037617444992
1036,9.160286962985992
1037,7.060784012079239
1038,7.838198959827423
1039,8.57826966047287
1040,7.087795361876488
1041,7.966217398643494
1042,7.487696498632431
1043,6.402027368545532
1044,7.317888483405113
1045,8.469376340508461
1046,9.473911136388779
1047,9.37768130004406
1048,9.261344566941261
1049,9.416990011930466
1050,8.196810245513916
1051,7.72167494893074
1052,8.047719791531563
1053,6.498665764927864
1054,9.10501167178154
1055,6.71102137863636
1056,8.323125645518303
1057,7.720443680882454
1058,8.102504462003708
1059,9.226059630513191
1060,8.352045267820358
1061,8.855194017291069
1062,7.4362320601940155
1063,9.350985869765282
1064,8.174842208623886
1065,8.536747455596924
1066,8.474268689751625
1067,8.760356068611145
1068,7.5971144288778305
1069,6.528221666812897
1070,7.251147925853729
1071,6.262274846434593
1072,6.108565904200077
1073,8.247301295399666
1074,9.42507378757
1075,8.674869194626808
1076,8.93687130510807
1077,9.234059795737267
1078,9.258378595113754
1079,6.5936301946640015
1080,8.803958609700203
1081,8.29267232120037
1082,8.105989515781403
1083,9.24945119023323
1084,9.119047001004219
1085,8.490309000015259
1086,7.112737908959389
1087,7.849857494235039
1088,7.814400628209114
1089,6.680846065282822
1090,6.484430357813835
1091,8.732301995158195
1092,7.695106670260429
1093,8.311912834644318
1094,8.34906180202961
1095,7.485198602080345
1096,8.432105734944344
1097,8.305656522512436
1098,7.727830037474632
1099,8.763029783964157
1100,6.846339821815491
1101,6.7103788405656815
1102,9.005411744117737
1103,8.687354519963264
1104,9.180025905370712
1105,8.074305817484856
1106,6.35369348526001
1107,7.524932622909546
1108,8.50812403857708
1109,7.852567493915558
1110,8.109006226062775
1111,6.465626105666161
1112,7.996141493320465
1113,6.813066065311432
1114,6.949308916926384
1115,9.668981492519379
1116,6.7812480032444
1117,6.8209701627492905
1118,7.69540111720562
1119,7.492442786693573
1120,6.652945056557655
1121,8.449835523962975
1122,6.921596556901932
1123,8.665593013167381
1124,8.388087689876556
1125,6.941742435097694
1126,7.951465994119644
1127,8.568936616182327
1128,9.639019519090652
1129,8.128044947981834
1130,6.6230273842811584
1131,7.275659963488579
1132,7.32121741771698
1133,8.044889837503433
1134,6.409591242671013
1135,9.554558843374252
1136,7.025242269039154
1137,8.593572407960892
1138,8.438044354319572
1139,8.030162677168846
1140,6.30554273724556
1141,9.146932512521744
1142,7.479502335190773
1143,7.177906915545464
1144,8.092729330062866
1145,6.405301868915558
1146,6.552556127309799
1147,9.315462619066238
1148,8.713340923190117
1149,8.359185740351677
1150,9.633180871605873
1151,6.622202023863792
1152,7.615309730172157
1153,7.5770276337862015
1154,8.418783828616142
1155,6.871204763650894
1156,7.301121085882187
1157,6.268498316407204
1158,7.601015359163284
1159,6.351191267371178
1160,8.925663083791733
1161,7.693257287144661
1162,6.160275295376778
1163,7.710910946130753
1164,8.749592557549477
1165,7.19230230152607
1166,7.394309401512146
1167,8.346664130687714
1168,9.213321551680565
1169,8.926901385188103
1170,7.599859222769737
1171,7.976983845233917
1172,7.657858192920685
1173,8.360527530312538
1174,7.31952378153801
1175,7.534103691577911
1176,6.622870922088623
1177,6.337579548358917
1178,6.07842867821455
1179,8.372642055153847
1180,6.637166440486908
1181,8.895020186901093
1182,6.670800432562828
1183,6.984490409493446
1184,6.192061319947243
1185,8.749389231204987
1186,6.573794409632683
1187,6.393860220909119
1188,7.940151259303093
1189,7.550575897097588
1190,8.470178917050362
1191,6.8640692085027695
1192,7.523052394390106
1193,8.308785051107407
1194,7.023118257522583
1195,7.993841335177422
1196,8.778781533241272
1197,7.23521026968956
1198,6.496957793831825
1199,7.661074712872505
1200,6.730781108140945
1201,7.513160452246666
1202,8.290441781282425
1203,8.77578091621399
1204,7.758753657341003
1205,7.054667830467224
1206,6.705252632498741
1207,6.478922516107559
1208,6.436880186200142
1209,8.367699816823006
1210,7.252709150314331
1211,6.435386210680008
1212,8.622295647859573
1213,6.571800783276558
1214,6.439123585820198
1215,8.334380760788918
1216,8.22040431201458
1217,8.305117443203926
1218,9.31056147813797
1219,7.202332377433777
1220,8.760558739304543
1221,6.340029492974281
1222,6.80285607278347
1223,8.967488527297974
1224,7.57381072640419
1225,8.896106854081154
1226,6.1617467775940895
1227,8.375979512929916
1228,6.574192568659782
1229,7.871558636426926
1230,8.781263038516045
1231,8.124710276722908
1232,6.285932615399361
1233,8.198313727974892
1234,6.828409895300865
1235,7.334558978676796
1236,7.466079115867615
1237,9.677185863256454
1238,7.498559281229973
1239,8.797069907188416
1240,7.166582480072975
1241,6.505444869399071
1242,8.583062320947647
1243,6.897747352719307
1244,8.785877600312233
1245,8.55278266966343
1246,7.472958624362946
1247,6.58705846965313
1248,6.634234517812729
1249,7.55863930284977
1250,7.063759744167328
1251,7.333926782011986
1252,8.370009288191795
1253,8.029524505138397
1254,6.7008558213710785
1255,6.843233123421669
1256,7.163455843925476
1257,8.447933673858643
1258,9.275030478835106
1259,9.153824150562286
1260,8.716588571667671
1261,9.699881330132484
1262,7.4878678768873215
1263,8.510992094874382
1264,8.280607879161835
1265,8.584421247243881
1266,7.667834207415581
1267,9.422287330031395
1268,6.787026301026344
1269,6.968062713742256
1270,6.846928954124451
1271,7.443297401070595
1272,7.552354127168655
1273,7.584013193845749
1274,7.037521257996559
1275,7.906871289014816
1276,9.402449801564217
1277,8.889642864465714
1278,8.463102400302887
1279,6.583939999341965
1280,8.166248172521591
1281,9.166770294308662
1282,9.715213671326637
1283,6.345766112208366
1284,9.440510362386703
1285,9.646749019622803
1286,7.0701064467430115
1287,6.479066804051399
1288,7.4335667341947556
1289,7.766011282801628
1290,6.9228513687849045
1291,9.382191747426987
1292,6.5886905789375305
1293,6.826832503080368
1294,9.382713675498962
1295,9.659309029579163
1296,8.990464806556702
1297,9.183219224214554
1298,7.966148376464844
1299,7.560534402728081
1300,8.708916664123535
1301,6.196432128548622
1302,8.566080883145332
1303,7.511336624622345
1304,7.9129955023527145
1305,9.266259163618088
1306,6.761228308081627
1307,8.902991279959679
1308,6.256251119077206
1309,8.756756499409676
1310,7.046117797493935
1311,6.539281740784645
1312,6.596678391098976
1313,6.781535670161247
1314,6.524274080991745
1315,6.5463350266218185
1316,8.43960939347744
1317,6.491611763834953
1318,7.58857299387455
1319,6.267787858843803
1320,8.285449743270874
1321,9.651909604668617
1322,8.820111975073814
1323,6.330020770430565
1324,8.810800313949585
1325,7.737155064940453
1326,6.331474602222443
1327,9.263948991894722
1328,8.184524148702621
1329,6.198497451841831
1330,6.570512995123863
1331,8.205685123801231
1332,7.807662203907967
1333,8.82912826538086
1334,8.212739333510399
1335,7.817012771964073
1336,6.411372110247612
1337,6.691231280565262
1338,7.124865829944611
1339,8.682510256767273
1340,8.378701135516167
1341,7.655268743634224
1342,9.467027768492699
1343,7.854834273457527
1344,6.702514410018921
1345,7.496994003653526
1346,9.403689488768578
1347,9.506038621068
1348,6.76839654147625
1349,6.686633393168449
1350,9.346398398280144
1351,6.4852534532547
1352,6.204229988157749
1353,9.366878092288971
1354,6.763495370745659
1355,8.346138462424278
