id,price
113,6.451615021880725
114,7.481444605629225
115,6.473495376074326
116,9.154086730643781
117,7.59285351068497
118,6.80411994334832
119,8.484780001520841
120,7.406920103319255
121,6.38553337605603
122,7.927846258242619
123,8.338530500511046
124,8.418819444222345
125,7.736189467678702
126,6.157274051400538
127,8.412043565838628
128,8.749011548909747
129,8.38494355132522
130,8.354018575539218
131,6.763782513171459
132,7.954306408742912
133,6.380665825692316
134,6.66595190069042
135,9.510723208288447
136,7.956620238346107
137,7.56108324947553
138,8.152096911398843
139,7.406047893881463
140,8.325921690742307
141,7.483687683653656
142,8.744338680865857
143,6.946068587987928
144,6.5619649905813695
145,8.726232479568047
146,9.678917943288642
147,6.997370026162421
148,6.8750567319652705
149,7.557977316390028
150,6.671873824291852
151,8.699139025652949
152,7.940634922557924
153,7.574367794455721
154,7.638935567941119
155,7.764343760015338
156,6.198465276247495
157,9.137548375494765
158,6.211489627609689
159,6.7991407395298085
160,8.163171562663555
161,6.26283790689084
162,7.812301081198935
163,6.565187818836005
164,7.097860609018591
165,6.767749022852477
166,8.347348478199025
167,7.968967848269332
168,6.309027626648292
169,8.252544752564184
170,7.516514871789761
171,8.449991605766426
172,8.772341295561901
173,8.402790264364826
174,8.553462151957836
175,7.145597509157611
176,6.137957237588849
177,6.349761465900242
178,7.615849741535224
179,6.803225856926999
180,8.547713363295879
181,6.820135393373885
182,7.037836382000508
183,7.436982970592913
184,8.722263384864364
185,7.137929166429648
186,6.604229880730967
187,8.568652982151681
188,6.053496800951192
189,6.187727305103011
190,6.099888435757688
191,8.569592741409362
192,7.744114151195697
193,8.021273830754097
194,9.71206560768536
195,9.036708905486114
196,8.224704772438086
197,6.239659554797108
198,7.544573888452498
199,8.581748312864885
200,8.786309326496731
201,6.570961896062517
202,6.24976113224114
203,8.954281464296605
204,8.363726343610862
205,6.701522516947076
206,8.100399182750209
207,6.534508608987158
208,6.165119612770136
209,9.659464572895079
210,8.584841517117928
211,9.237430982033697
212,8.372803494441234
213,6.66067580003314
214,8.104583639383645
215,7.101838130652777
216,6.868964560941872
217,7.717493132325175
218,7.433488208407737
219,6.383837812368123
220,6.475170064724582
221,7.246051829900874
222,8.185574634953708
223,7.528078465141375
224,6.23492365472549
225,9.017964947865975
226,6.450564746001595
227,7.962901796213464
228,6.0852823642563125
229,9.697306434301256
230,8.386654894373553
231,8.731074766085953
232,6.7013787671262275
233,8.907107325038826
234,8.535262572293831
235,8.71453621613381
236,6.2717073703436075
237,9.575920751915447
238,9.268435611210311
239,9.637282908376914
240,6.670688884427965
241,6.9813911736189525
242,7.094612086242696
243,7.838469079218885
244,9.168885193341765
245,6.433626094016092
246,8.305514092461177
247,8.397260625430402
248,8.129997378591295
249,6.661718355089557
250,6.6926780873297185
251,7.823049791183478
252,6.336436447493714
253,9.445199996409752
254,9.226748966869499
255,8.68531648106314
256,6.719407804408804
257,6.155886968951598
258,9.566161795101781
259,7.587907787198928
260,6.100055597373668
261,8.700854916736875
262,6.015652141737554
263,7.165768334659925
264,8.470028484425994
265,9.288625884752765
266,6.861862148753646
267,8.787536369175719
268,6.905558975494805
269,9.15996466983712
270,8.87446925392017
271,8.909333082346087
272,7.446401208076579
273,7.015831630391463
274,7.411033418612054
275,6.624780724932672
276,7.177070176704556
277,9.44293755312354
278,8.657690254287143
279,9.27780350560624
280,7.43192723408801
281,6.695882268187658
282,7.444001372644733
283,7.157943823667877
284,6.505470713827879
285,6.789823001106772
286,6.567119214072383
287,6.8095151104294045
288,6.412502303974081
289,7.978663341955778
290,6.817716108242366
291,7.493598823692216
292,9.491997736340407
293,6.511243566163767
294,6.6972874174181705
295,8.571134298982813
296,6.806824225618329
297,8.62755268824606
298,8.40345735433707
299,7.161502000274187
300,8.920836358499441
301,7.189247144240023
302,6.925009693426054
303,8.955938863387445
304,6.112167438013665
305,6.703343994547801
306,7.436627593718915
307,9.56790217466184
308,9.153449915529672
309,9.000297765917823
310,8.440547734659953
311,6.562202749744298
312,6.66067580003314
313,8.41344304364236
314,9.062789919849639
315,8.193838697949547
316,6.04797231000603
317,9.671752049325999
318,6.52184126619218
319,6.607926960395809
320,8.38596353175372
321,8.599563148452795
322,6.656572124816843
323,9.146787942352702
324,8.406172316872793
325,6.654784797697584
326,6.951242945057856
327,9.47864940064582
328,7.012575427695211
329,6.41187943163273
330,6.309942395250995
331,8.561017623678357
332,8.240133127738646
333,6.902294678653602
334,6.695550023362392
335,6.3665128960186745
336,8.159257459976578
337,8.578118756396863
338,7.266528310077897
339,9.01506558352058
340,7.747732268747007
341,6.781838459638874
342,8.742579522576756
343,8.250428047659673
344,6.875206871356268
345,7.360238118473571
346,7.607265911962546
347,6.690362000742459
348,8.30238552887443
349,6.7780195036191895
350,8.056847438020997
351,8.34318658410609
352,8.520554546216172
353,9.217111889857657
354,9.67884275253611
355,7.950430408530162
356,8.141805790547762
357,9.717280878293867
358,7.734567141219041
359,8.332632434294162
360,9.768578931373076
361,7.485863594448332
362,8.529413928899675
363,7.797793269003514
364,8.369231424223319
365,7.361695771025512
366,9.724166549952622
367,6.011997529295089
368,9.651444836883108
369,6.3150277800437
370,8.908929527289246
371,7.076829639664371
372,6.563243017371209
373,7.0833313442988635
374,8.751889895051528
375,8.541683669936134
376,7.419342914862864
377,8.960984604691411
378,8.496675256751196
379,8.903131005891334
380,6.275290381867836
381,6.5375675311761405
382,6.1884323203701035
383,8.711665219664445
384,9.551585858135239
385,8.933220441189675
386,6.719513962219081
387,6.86098008975358
388,6.351442175810969
389,8.114602324365217
390,8.52348678733328
391,6.633038659104961
392,9.696028169071223
393,6.590906304848962
394,6.741649674061232
395,7.9330245534149695
396,8.900135767146812
397,6.190997281702491
398,8.343572689353463
399,9.179788817171021
400,6.763868128583537
401,9.677982281454415
402,8.719018712395984
403,9.664698601750787
404,7.149155612889428
405,8.141343447001287
406,8.16746404773563
407,8.39799636497928
408,8.769578064066915
409,8.467566969183903
410,9.07533972584416
411,7.07197040486625
412,7.737257282784105
413,8.513007578865096
414,8.44868985593611
415,6.755309484311095
416,6.996458916195736
417,6.742694739416389
418,6.986009636927697
419,7.462470299262343
420,8.37581133567054
421,8.920836358499441
422,6.8287043012108315
423,7.4961365979166565
424,8.318764923651388
425,6.235922757305201
426,7.482353365932833
427,8.500422672001939
428,8.663228480992865
429,8.880640060476196
430,7.43784927221579
431,7.688568944317087
432,8.719867655948592
433,8.155669416999546
434,6.740519269769452
435,6.349089110197615
436,6.531158822169409
437,9.117915143550709
438,6.3907278323073635
439,7.792330037939172
440,7.5148112546137735
441,6.589051799623099
442,9.287134007238034
443,6.727150587946379
444,8.495909163662597
445,7.8635889014630225
446,7.496084784092182
447,6.998902142022836
448,8.818950099298862
449,6.651161413045994
450,6.919374138519176
451,9.183267294874803
452,8.287449730019683
453,6.615077632126284
454,7.052910064024501
455,7.569154735954708
456,6.780433562167228
457,6.072066200664794
458,8.475584118798269
459,8.31692093004515
460,8.310845703908564
461,8.879658372541835
462,6.769262023525089
463,8.058587135844126
464,8.799785044389722
465,7.060650683801942
466,8.400196796108917
467,9.025048972591469
468,8.43950126278975
469,7.4377801015501674
470,8.462062752510343
471,8.38124607218729
472,8.045506861499335
473,9.144840863527303
474,6.915010127561827
475,8.575936076546057
476,8.329704228873775
477,8.483722451845585
478,6.610189812957601
479,6.558676270741787
480,6.686719417454282
481,7.95702062308582
482,8.174733848193524
483,6.886727182609966
484,7.212549440751295
485,8.602538196376301
486,7.516674402431003
487,8.020523044487085
488,9.427691125231915
489,7.463071425245652
490,6.496830265555406
491,7.941182551753846
492,7.448766828181716
493,6.781899491988483
494,8.433967447966332
495,8.615160637327142
496,7.0143116334776066
497,8.62259909355144
498,9.56250553966516
499,8.555823251578643
500,7.923087647450619
501,9.71330743455291
502,8.164057370601563
503,7.511658494072331
504,6.9600004663794905
505,8.64681861188395
506,6.19588445737364
507,9.09209811264177
508,8.507047305846045
509,8.031678036194952
510,7.111428448380126
511,9.460811130368977
512,8.909726583347215
513,6.6894804914466945
514,8.88486454182007
515,7.756550690431906
516,8.581014546242818
517,6.652689121536235
518,8.954280253270712
519,7.557747937768012
520,6.777887656938331
521,8.096283047781943
522,7.600576880997118
523,8.390311842184396
524,8.583783495283233
525,7.999355652527204
526,7.928168232505586
527,8.554965711444932
528,6.3913054363713195
529,6.773896185369312
530,6.815497451504922
531,7.655839513174257
532,8.918494658789323
533,7.428490478383242
534,7.5978765867600435
535,9.475219178985414
536,9.251370328554902
537,8.26192867301252
538,9.00050194259856
539,9.573093181484078
540,8.051761613427217
541,6.533698863798495
542,9.387956479428201
543,8.426054763362615
544,8.377097191652881
545,6.056199052418312
546,7.481111641263622
547,6.140853900826931
548,6.769227694535777
549,8.506439920586116
550,6.4785514763943794
551,8.568925670219976
552,7.717670957587655
553,6.097702575406211
554,6.289292336264883
555,6.748541347940552
556,7.778875048071101
557,9.319016079192913
558,7.745786692971106
559,7.544650010318561
560,8.186346885935764
561,6.3656001738649834
562,8.889106351770703
563,8.893447432618556
564,6.527985777369373
565,6.776202863375275
566,8.046285120573467
567,7.0179628793890245
568,8.50898190509764
569,8.159623104034283
570,6.673506572474756
571,9.024776234981703
572,6.244311770657202
573,9.075404260067433
574,8.296088980387331
575,6.825606515326609
576,8.7629042636545
577,7.474628980143105
578,8.60250057025493
579,9.348108247459516
580,8.265194199669622
581,7.8324592148377326
582,8.21449840735254
583,8.230864128528866
584,6.1706821943328425
585,6.1646139214369144
586,6.673373533525958
587,8.767049553719891
588,6.574182015216309
589,7.498355332213792
590,8.260285395614833
591,9.597521942915156
592,8.987571213105483
593,8.570728236995171
594,6.736787920793004
595,7.939750315305996
596,6.484955426543223
597,8.091100630308254
598,7.491557216906976
599,6.6601305071020525
600,9.223642615128137
601,6.142015317540873
602,6.483666125093897
603,7.232582794618461
604,6.5252953058385765
605,8.450247447761711
606,6.7991407395298085
607,9.169262430470692
608,9.642594908157534
609,7.878731793507902
610,6.76662898587526
611,8.096962606736655
612,7.470569447620707
613,7.372620942235223
614,9.659543955607932
615,8.333277294797572
616,7.808172464942308
617,8.604010760572653
618,6.26980585771738
619,6.541294213338243
620,8.289171449703375
621,6.964540547316871
622,6.400089861638875
623,7.398846680701221
624,8.080555615829933
625,8.802179709270694
626,6.740143496165373
627,6.30023125662133
628,7.047232108464971
629,8.243578342952937
630,8.680102622054253
631,7.843905199839875
632,9.633348619720202
633,6.893895874390542
634,7.845801118212848
635,8.493511153134284
636,9.42188374695675
637,8.221163680751388
638,7.857673866776459
639,6.750238618452471
640,7.504318392950066
641,6.309565694397254
642,6.69671781482106
643,6.795796387477776
644,6.627898731680572
645,6.1885426203739105
646,8.6144147190312
647,8.916333558340655
648,8.892993142673763
649,7.609520703971746
650,8.0101848648131
651,6.72768989773413
652,6.907376737437967
653,9.314671515217773
654,6.547373471086057
655,6.79554749093424
656,8.755532384226854
657,8.15359345828103
658,8.023590911991384
659,8.762432347989463
660,6.448483296182772
661,6.682570024165512
662,8.796685290973384
663,7.698953326410801
664,6.703466284751107
665,9.284827961239133
666,7.709136911113623
667,8.484204860541832
668,8.51806150610618
669,8.38442403650198
670,8.451695730291991
671,8.695956797442204
672,6.700498159056688
673,6.629561475634007
674,6.771000137492686
675,8.71453621613381
676,7.657717516279825
677,9.561429605690956
678,7.468948591238284
679,7.371299529992859
680,7.503537891410393
681,6.507348786317296
682,7.683911412224653
683,6.660771057958474
684,6.452255641806626
685,8.525854112671269
686,6.746426791021674
687,8.829964054965192
688,7.596590576943282
689,9.343647705673462
690,7.381216793226309
691,8.771292772033112
692,6.51684799056772
693,8.82131816465141
694,8.532826680093649
695,8.967089687597461
696,6.917004486201196
697,7.551638410075882
698,8.572129043523603
699,7.20351614479669
700,8.854446991007379
701,8.923460566498738
702,9.653010692501649
703,6.761257401350639
704,7.9311653391641075
705,9.585057185514565
706,7.924295424608032
707,8.293874135716075
708,8.376210043077148
709,8.30683508760458
710,8.901883858483224
711,8.836588424582116
712,6.633665046353764
713,9.481652825718582
714,8.396623531606185
715,6.7786408627465855
716,8.46795239744029
717,7.209713315035134
718,7.94874696007447
719,8.239763043456179
720,8.775742042124493
721,6.290159238250398
722,7.074726127052793
723,8.349651022837998
724,6.741890234473947
725,6.699018252064368
726,7.396598533484462
727,8.68861760484742
728,6.708324160603916
729,8.840429326905152
730,7.15603559534982
731,8.687327591932757
732,8.333449544293293
733,6.370081239604238
734,6.6237649667328204
735,6.574615697212499
736,6.79458241171486
737,7.1892664097877805
738,8.416370151287726
739,8.18212682435418
740,8.22134509091542
741,6.5988488938198175
742,7.878423107990868
743,8.397144071286668
744,9.342202943779565
745,6.486427145218999
746,9.371724464130729
747,8.48628326519221
748,8.826101315754368
749,8.475758305454393
750,6.729643609084582
751,8.445504855546613
752,8.02213563160577
753,8.240341317362638
754,6.8992553826196445
755,6.761251271140367
756,6.636045457197894
757,8.379897881632974
758,9.586062591768902
759,6.88832200274062
760,7.652587180041302
761,6.694983342314642
762,6.271194862878263
763,9.668023097673059
764,6.7852707038646844
765,8.57699923248387
766,8.604962312814465
767,9.632984164070994
768,6.466417750711883
769,9.619565546786866
770,9.17465214787255
771,6.529069412376856
772,7.613640562749782
773,6.540654231375958
774,6.353599281951095
775,7.394523148488472
776,8.046896173002002
777,8.230896082977814
778,8.667066190782702
779,8.357145153831688
780,9.028731806384064
781,6.353043039382726
782,8.931719402224111
783,8.660019093549607
784,9.738348567278779
785,8.091763034155226
786,6.585943199066975
787,6.628751643991932
788,8.717792255434881
789,6.621686414193024
790,8.327758524895255
791,6.458032170970116
792,9.047399459383977
793,7.618363561902382
794,6.004149809361653
795,8.277115182490101
796,9.015449142240923
797,6.623778491776326
798,6.499638674940876
799,7.670299266897019
800,6.499119339420877
801,7.220390745659147
802,9.133109744543852
803,7.829728287862599
804,8.50826736647995
805,8.182606760794288
806,8.749961536137864
807,6.33922120344124
808,6.51020253121914
809,6.802473527749564
810,7.728663782509777
811,8.309964088650108
812,8.897467642152904
813,6.849024843978166
814,8.82267419206028
815,8.577147248565973
816,6.749689525644397
817,9.591859790023753
818,8.146782807412187
819,6.400817563747323
820,6.299132086243949
821,8.137823590146311
822,6.164339026114863
823,7.135179159696509
824,7.801750012767856
825,6.865042875587582
826,8.981074982661763
827,7.819841612538241
828,8.915211376855492
829,8.47510371684363
830,5.98103876009511
831,8.980675684594154
832,6.595462645121301
833,7.81745121270154
834,7.8017780444171985
835,7.942198670059193
836,6.701247384874798
837,6.575579763224459
838,6.6926780873297185
839,8.49914879785416
840,8.954384785567386
841,7.72942132770844
842,9.278233888415059
843,7.95429465379604
844,8.929429233101285
845,8.824968174420079
846,7.869301909643167
847,9.036803483440776
848,9.71193037263468
849,8.810185209215437
850,8.748727278417219
851,7.367629044155078
852,8.40330704408127
853,6.205746309460153
854,6.33942267582073
855,6.187373077670708
856,8.399433301748909
857,7.63537893539655
858,6.705264776532735
859,6.666568531220676
860,7.750449311008837
861,6.44795531596643
862,6.936874766553763
863,6.408050830860713
864,6.6325925736150735
865,7.861294093825041
866,6.126597802102001
867,8.264457555974637
868,7.9251770090823745
869,8.920836358499441
870,9.126560512299966
871,9.460142120373932
872,8.57028467219439
873,5.886500651479824
874,8.849304121978129
875,8.24685911290379
876,9.091529217482117
877,8.740297835846482
878,6.744093442562329
879,7.224049042007125
880,6.285378986582698
881,9.016353711197025
882,6.617782630741115
883,9.240188133560418
884,9.216785501537714
885,8.596583576475041
886,6.480284068887923
887,6.5322739087938215
888,7.08512528486646
889,6.78442983750422
890,6.361672563137297
891,7.735666696574529
892,8.361810863515425
893,9.63529387281476
894,8.147406103767688
895,6.537218895946599
896,6.465467930257182
897,8.80054700097023
898,9.342405166076688
899,8.572031837008808
900,6.960761440866629
901,7.838444306988125
902,7.078003776986708
903,7.918429415803826
904,7.67311529394903
905,6.121677097652763
906,6.601263296815849
907,6.2914768908579015
908,7.8538791831961525
909,6.012785394926196
910,8.211711969244703
911,8.535372946474219
912,8.507705444940228
913,9.224105197082482
914,9.05184344125415
915,9.36186279647424
916,8.48174279395123
917,7.3097714415245445
918,8.251529974484994
919,8.38877741596508
920,7.826986015664732
921,7.248864866610913
922,6.600595488971492
923,6.809112282860635
924,6.048294048504708
925,6.3413031874106025
926,9.42183846469769
927,7.697111904022994
928,8.470275552345642
929,8.457642061000621
930,9.598366576577668
931,8.09811020717945
932,7.000215955983622
933,8.797139054024491
934,6.58045719718748
935,9.558903829016078
936,8.408636463513062
937,6.946301101912357
938,8.21980873617875
939,6.569821088804362
940,7.691269114282235
941,6.611736269086848
942,8.376148531882215
943,7.580105560013231
944,9.671599988343667
945,7.972533609430723
946,6.598717991778344
947,6.86886518079275
948,6.017051889195483
949,9.546767077849536
950,6.421967168203562
951,8.209983533910792
952,7.796671400802269
953,6.959993984751324
954,6.826809547954046
955,7.399161877152358
956,6.323641177715474
957,7.103313781912773
958,8.513194377395118
959,7.437207852469989
960,6.77237332794948
961,8.454141075429085
962,8.682388189130577
963,9.021624871713643
964,7.876308871595264
965,8.45735215254812
966,8.481010272013297
967,7.97612719277411
968,8.60890779115571
969,6.559022904791853
970,7.881522366007184
971,6.370440966170186
972,8.390366387615178
973,8.559620566923577
974,9.154035683418426
975,8.0354020651219
976,9.4596264971903
977,6.61602616792357
978,6.73345991805111
979,9.012064566010194
980,7.923989278370819
981,6.797195035723057
982,7.961139906074964
983,7.277089379943782
984,9.293676793246627
985,6.525847172301253
986,7.727934895632365
987,6.362847624144925
988,8.841580657581718
989,7.163639935321543
990,9.450998484386664
991,7.771418143317272
992,8.47673544824889
993,9.549178442669474
994,8.067664508691417
995,7.991420452564411
996,6.141911083669336
997,6.438296863727249
998,8.063376532030933
999,6.542035766870733
1000,6.829485926776486
1001,6.088258842677249
1002,8.812944776570136
1003,6.685450389267658
1004,8.221016873630346
1005,7.6963394334074255
1006,8.03121567870147
1007,8.36163803425768
1008,6.6310761384193615
1009,7.594525388472345
1010,6.286741591202827
1011,7.5821455786706204
1012,8.275986207025742
1013,7.884784327504473
1014,8.016283427216301
1015,6.253055934759829
1016,6.781899491988483
1017,9.00042121343059
1018,9.349819507901545
1019,7.003863672137651
1020,7.439055854456462
1021,8.88391736806455
1022,7.404665212181583
1023,7.487803169953368
1024,7.998973554394213
1025,9.724546457805731
1026,6.5188286054113975
1027,9.021707634079762
1028,6.477363661209875
1029,8.509200270351762
1030,6.7686769029256
1031,7.845075428334169
1032,6.26614467095613
1033,9.673422523391254
1034,6.094031025969489
1035,8.245210219500308
1036,9.160518893477477
1037,7.086425531305353
1038,7.856326169197869
1039,8.591234903211634
1040,7.061642408315277
1041,7.987303994568787
1042,7.486908592455623
1043,6.416165048377541
1044,7.309263852069541
1045,8.470773757440893
1046,9.47655436440634
1047,9.377971003973402
1048,9.254079070417596
1049,9.440853874705063
1050,8.17399926258065
1051,7.716150273686941
1052,8.035180790431015
1053,6.513152470649578
1054,9.133113886605265
1055,6.718156599430245
1056,8.331260076454607
1057,7.725107036645542
1058,8.105915844598792
1059,9.193957888667265
1060,8.300571252979474
1061,8.88032386901339
1062,7.43786137644312
1063,9.33620836769762
1064,8.187980903468898
1065,8.535177560982246
1066,8.471024576303039
1067,8.751448113517633
1068,7.6123383922393755
1069,6.547986495625486
1070,7.23981637070242
1071,6.231469239505656
1072,6.123982855829353
1073,8.265292417334342
1074,9.433847775526292
1075,8.686497394152177
1076,8.928165245146607
1077,9.241140273566964
1078,9.27894216038866
1079,6.5998679750916365
1080,8.79256989683995
1081,8.298681602098101
1082,8.093092723141877
1083,9.257422062180286
1084,9.126788581692425
1085,8.478715981387417
1086,7.103625919499959
1087,7.86221517950254
1088,7.82253626934921
1089,6.707653878593946
1090,6.479088387045703
1091,8.741322356195532
1092,7.703279362871117
1093,8.296135781251612
1094,8.3600731390253
1095,7.473050661314083
1096,8.432707841875018
1097,8.301562445727058
1098,7.719711640961053
1099,8.790675368802871
1100,6.8361622664564035
1101,6.718701445754449
1102,8.9676851349757
1103,8.691271370908284
1104,9.191563872726277
1105,8.06934946040926
1106,6.336509451565009
1107,7.520279657550022
1108,8.484570971788326
1109,7.851254489092009
1110,8.094403321145416
1111,6.466734966684356
1112,7.9979772499644435
1113,6.780425314557563
1114,6.930554908243626
1115,9.644821431167305
1116,6.7829382984704285
1117,6.807449615700832
1118,7.680460145527376
1119,7.476676402970922
1120,6.645626358122832
1121,8.459382715125635
1122,6.902295436883046
1123,8.664397169603586
1124,8.400421112171383
1125,6.944750964631793
1126,7.940193697860559
1127,8.571299733622938
1128,9.65000692864419
1129,8.125348428569408
1130,6.625760316531412
1131,7.296483222335071
1132,7.3748849527502935
1133,8.0586271489354
1134,6.387426396105936
1135,9.559814169405936
1136,7.012043700058344
1137,8.604190208762777
1138,8.42926170981844
1139,8.035063337252469
1140,6.3102833294911544
1141,9.172135668441221
1142,7.486544568070676
1143,7.172548182452909
1144,8.094944788756168
1145,6.40924489810274
1146,6.5574921377751965
1147,9.32544688028629
1148,8.715348097834244
1149,8.367666426957664
1150,9.612807485786865
1151,6.5992843792465266
1152,7.616739664075681
1153,7.564761222780212
1154,8.41589564222621
1155,6.86385510922926
1156,7.311797798312306
1157,6.261793504433565
1158,7.596580932995771
1159,6.351029946640165
1160,8.915103260179578
1161,7.659617060600628
1162,6.151894519429374
1163,7.700387414801434
1164,8.753532415453641
1165,7.198476325443506
1166,7.391373344657814
1167,8.340922388306906
1168,9.220539197512121
1169,8.90527999480199
1170,7.606566371130334
1171,7.9899904319670965
1172,7.65822530948492
1173,8.366501169347366
1174,7.3330985681529475
1175,7.535107706022148
1176,6.6458630447123745
1177,6.330258128845688
1178,6.059917137297414
1179,8.394460061194886
1180,6.632053268749317
1181,8.901949499205989
1182,6.679144139730666
1183,6.993489656049866
1184,6.195944658318307
1185,8.753121829303362
1186,6.568660667968916
1187,6.403934623060725
1188,7.953591151756616
1189,7.5387053785776175
1190,8.508977663191317
1191,6.856338721466357
1192,7.522876924897853
1193,8.326545223279608
1194,6.999532939330946
1195,7.987779613350338
1196,8.770377105144089
1197,7.232279881365013
1198,6.509995696560339
1199,7.666674065898654
1200,6.728519666701936
1201,7.517762842914375
1202,8.310743112473693
1203,8.789192619417726
1204,7.739257649537901
1205,7.0626221074053595
1206,6.700191585183246
1207,6.4719085840332085
1208,6.418520226416584
1209,8.364000255605653
1210,7.257981335607733
1211,6.445452212219232
1212,8.627602686757776
1213,6.55377752073681
1214,6.446340016593319
1215,8.33169282373579
1216,8.18590465882049
1217,8.305508708937115
1218,9.30083778448932
1219,7.192734702908192
1220,8.762173673114829
1221,6.327282632946766
1222,6.781909410207915
1223,8.937131532637972
1224,7.564754373638423
1225,8.860239900823736
1226,6.160377775472801
1227,8.386729574016577
1228,6.57353237052137
1229,7.888583120586255
1230,8.788026985470543
1231,8.097559485375314
1232,6.285670801693812
1233,8.190704713643987
1234,6.834081878134749
1235,7.317445651611029
1236,7.462994396851213
1237,9.674323692965457
1238,7.4927643019264165
1239,8.821935400496578
1240,7.188189270404765
1241,6.50689366783069
1242,8.588945514576814
1243,6.897886775284573
1244,8.773317241711178
1245,8.532244704634397
1246,7.4711237559143235
1247,6.591653394816363
1248,6.689240962809755
1249,7.550067515558117
1250,7.059808471670454
1251,7.344939777054566
1252,8.387748627657828
1253,8.011589547429454
1254,6.685932084898936
1255,6.8450173148592555
1256,7.150273317947247
1257,8.461158973429292
1258,9.277033815957923
1259,9.156828544925954
1260,8.738411612346976
1261,9.726456621533035
1262,7.414387055642821
1263,8.513869038386352
1264,8.28934916797919
1265,8.603723733961965
1266,7.680173176075265
1267,9.437529431852019
1268,6.7852707038646844
1269,6.965966503229153
1270,6.841293647450056
1271,7.4398701632813244
1272,7.545234961486756
1273,7.592036183712922
1274,7.03655362366069
1275,7.88956587178984
1276,9.406644750497659
1277,8.89235367272482
1278,8.463085910261356
1279,6.588707377061996
1280,8.183539903865157
1281,9.194081200509402
1282,9.736629795746438
1283,6.357994865537303
1284,9.435073362462054
1285,9.645194555145933
1286,7.083200436160996
1287,6.484887817240429
1288,7.444387327006191
1289,7.7207874434718375
1290,6.922676192661718
1291,9.362537837121298
1292,6.57695173145058
1293,6.82710553026185
1294,9.406298297126058
1295,9.632815744929042
1296,9.017529975597064
1297,9.200677794883362
1298,7.932719694503355
1299,7.560792294790552
1300,8.70107563163338
1301,6.20671819641407
1302,8.558770264826661
1303,7.537368904387946
1304,7.916665714990882
1305,9.25408846987432
1306,6.768678540675271
1307,8.895905381598343
1308,6.245747127875047
1309,8.755289055700104
1310,7.051388375076197
1311,6.546194016670543
1312,6.590055756878701
1313,6.767197053108782
1314,6.5310835844011565
1315,6.536385990682811
1316,8.460602250124866
1317,6.478906735452093
1318,7.569694497415511
1319,6.281982492526864
1320,8.290536098367756
1321,9.626463699928948
1322,8.813570077462682
1323,6.3332984862864885
1324,8.82119398022256
1325,7.743250941610421
1326,6.31673642526735
1327,9.250348956792278
1328,8.19856474443224
1329,6.206738968695015
1330,6.5722108523397225
1331,8.217432429240173
1332,7.800958815580535
1333,8.815271103720917
1334,8.215243513932464
1335,7.80944379608309
1336,6.424611028536924
1337,6.687181398960559
1338,7.126459489959986
1339,8.685575479953396
1340,8.405552726822826
1341,7.642826319243316
1342,9.473853123018477
1343,7.876512978031738
1344,6.704921803435414
1345,7.496781202661986
1346,9.395177434386888
1347,9.503441416788505
1348,6.770686039058137
1349,6.648575520203445
1350,9.348437048501236
1351,6.458761552014823
1352,6.188621058755621
1353,9.363846975804458
