id,price
770,9.15162850340172
771,6.5317635228284106
772,7.612144227269531
773,6.525031063382516
774,6.353203636903531
775,7.391976161015883
776,8.042316082891356
777,8.216076327354184
778,8.668619902766185
779,8.379846746314872
780,9.028456818261187
781,6.352059208705034
782,8.925886186751267
783,8.691679482248047
784,9.742715285782372
785,8.09876865916035
786,6.583407158861213
787,6.624987256518495
788,8.723811476619208
789,6.608070051650715
790,8.293782971516388
791,6.480920636315148
792,9.053880306851267
793,7.6069687575335525
794,5.969862995978726
795,8.198197181514702
796,9.026270420967855
797,6.624244774382692
798,6.501421079613811
799,7.655407337993966
800,6.502909476106584
801,7.196583856093785
802,9.136637390093806
803,7.831599419073892
804,8.498461273680979
805,8.175955080930848
806,8.75844282563394
807,6.3174250859070105
808,6.49007332926971
809,6.832248598263144
810,7.73391881291704
811,8.301560109873128
812,8.898448917888404
813,6.849368295427107
814,8.81221990120175
815,8.565869311149996
816,6.766927622271276
817,9.546353635090986
818,8.129330247836062
819,6.430548861656072
820,6.290002423324833
821,8.128758753930887
822,6.154212130113645
823,7.1236402961089835
824,7.793753453387776
825,6.84386838244444
826,8.981587700635249
827,7.876650578224097
828,8.897086936305053
829,8.495534359372247
830,5.987050463617946
831,9.001086718050479
832,6.581571539289236
833,7.8246948980383415
834,7.799279659179298
835,7.910392758574069
836,6.702686162023365
837,6.582842467477731
838,6.68580494462964
839,8.503206974103199
840,8.959646150380689
841,7.7333681804692604
842,9.27509926206215
843,7.944434407906553
844,8.913681075563966
845,8.838920464769263
846,7.872248508589288
847,9.034261825367572
848,9.679028555746829
849,8.790371100127361
850,8.739647741018256
851,7.370964047322509
852,8.405719614785836
853,6.2194124266977
854,6.334517209098437
855,6.20359080313165
856,8.380329334378715
857,7.6943569838149966
858,6.707587907149163
859,6.665779028108712
860,7.748225290951759
861,6.459859460182687
862,6.923478966704148
863,6.4142094467273285
864,6.640056831587445
865,7.859015455633381
866,6.1373514584810795
867,8.261410190871587
868,7.950111953382276
869,8.931698724013645
870,9.142269032663423
871,9.444037781454533
872,8.541925535279848
873,5.858969003588754
874,8.84993259664229
875,8.242999747353734
876,9.077242563576759
877,8.752330069674779
878,6.750677043880944
879,7.210577276692321
880,6.28460710805592
881,8.990575100896463
882,6.601013550873796
883,9.210444795744731
884,9.225543731605486
885,8.593838889943632
886,6.447594891478973
887,6.553119166917993
888,7.092405623036721
889,6.770343393544352
890,6.36424712060059
891,7.735929534459086
892,8.355573296335292
893,9.658158830888118
894,8.135280215950937
895,6.547767028319282
896,6.471856731286404
897,8.78022827834507
898,9.349910324994813
899,8.55852679454978
900,6.95533093529967
901,7.821040048567985
902,7.052878690579446
903,7.924912723799176
904,7.675917476503751
905,6.13816279954162
906,6.60627953060822
907,6.290642409104275
908,7.861124091140377
909,6.010051538827573
910,8.206212445819425
911,8.530844214956579
912,8.503811125000178
913,9.220422012918501
914,9.035477862726339
915,9.374767235487466
916,8.479154032860432
917,7.302445283377532
918,8.251443534788502
919,8.400554054288177
920,7.833174822469311
921,7.243137876363859
922,6.608018485408848
923,6.815795426918825
924,6.05061161412814
925,6.305752821976414
926,9.427828283651774
927,7.714571068719763
928,8.458275476026847
929,8.466417624770399
930,9.596155470989949
931,8.07611003684221
932,7.016718605111699
933,8.816802882110013
934,6.578983719372891
935,9.554852744522004
936,8.41329368932697
937,6.940879225171785
938,8.21550996862007
939,6.600434053780539
940,7.6552235457208075
941,6.6224554314134645
942,8.376076436126066
943,7.585471533141643
944,9.64573341816267
945,7.973342010234512
946,6.617018003891238
947,6.874586369402847
948,5.971384085389476
949,9.543357942286553
950,6.413283351284638
951,8.184145751360985
952,7.814287594958495
953,6.951688811868755
954,6.832480948794295
955,7.408122587993553
956,6.31674406732553
957,7.104972567265906
958,8.507661443313483
959,7.433757408592341
960,6.770667899842691
961,8.451536880085216
962,8.697118171697445
963,9.021098964037192
964,7.869115504384016
965,8.457335329966774
966,8.483277164711046
967,7.972171715588855
968,8.622391499425136
969,6.549156854198083
970,7.908557153095976
971,6.375147801232028
972,8.390132506362361
973,8.535731515684121
974,9.196261781667824
975,8.039529050329785
976,9.416074791658042
977,6.608503105837388
978,6.748607747842644
979,8.995802502061174
980,7.924804550572507
981,6.788280643501319
982,7.972503975555324
983,7.280593023268909
984,9.284957206886434
985,6.51046971906506
986,7.763324566051124
987,6.371018014442696
988,8.851745184418629
989,7.154741018486006
990,9.419808789651247
991,7.781359949613305
992,8.474462224676081
993,9.555482439572335
994,8.052550468131065
995,7.980677157666631
996,6.125728559729624
997,6.512321086692159
998,8.064719288246827
999,6.530509248798451
1000,6.831813335537005
1001,6.117661749896388
1002,8.822373138214983
1003,6.70295204500437
1004,8.237362732624955
1005,7.68736855473992
1006,8.04068903918545
1007,8.331302614042048
1008,6.603207978413549
1009,7.603628065913521
1010,6.281263359425329
1011,7.581505324913296
1012,8.263744975544538
1013,7.886764151682151
1014,8.028136437590643
1015,6.277341953179713
1016,6.802569522472945
1017,9.019922794951432
1018,9.320626904915425
1019,6.990748899462389
1020,7.442701564356922
1021,8.870912787423206
1022,7.403898318775141
1023,7.490364410412289
1024,8.008773623309354
1025,9.693182640985556
1026,6.517917441051955
1027,9.010973959346208
1028,6.476843456409928
1029,8.513448099087455
1030,6.781890690573876
1031,7.834936267650859
1032,6.278227764977123
1033,9.673861550520925
1034,6.105089040155846
1035,8.245495086841345
1036,9.144650300142677
1037,7.050493292169331
1038,7.838977944576585
1039,8.584721907744555
1040,7.0888153496963024
1041,7.982132904116551
1042,7.484059608989502
1043,6.419637608166516
1044,7.324618561070097
1045,8.473771638835675
1046,9.453044314757406
1047,9.374424418241453
1048,9.272176647995023
1049,9.437006200855818
1050,8.2585341687431
1051,7.714460119296586
1052,8.033715944839301
1053,6.521423519668478
1054,9.131776741054427
1055,6.705936734513581
1056,8.329767213299958
1057,7.710127936013764
1058,8.106312204224352
1059,9.19225017414896
1060,8.311097337656644
1061,8.854790095594517
1062,7.439375886579565
1063,9.330871376155168
1064,8.19508536278526
1065,8.528814745358488
1066,8.48838155271207
1067,8.760619052827947
1068,7.624553931606016
1069,6.5485162178880865
1070,7.251365150693108
1071,6.258306766627299
1072,6.123588755773736
1073,8.242267150697511
1074,9.425264500183559
1075,8.676570602967757
1076,8.928161448769206
1077,9.22129042906451
1078,9.269997718581642
1079,6.602926052429777
1080,8.786919987325708
1081,8.305617242077984
1082,8.143105400208238
1083,9.272324955223029
1084,9.142364090461987
1085,8.487488231914261
1086,7.1045320929828675
1087,7.84570943559255
1088,7.815551726753339
1089,6.687819325823835
1090,6.437897945781936
1091,8.73274646578952
1092,7.694643703955109
1093,8.304577447758229
1094,8.349608270347668
1095,7.478595065722877
1096,8.43132450162084
1097,8.308738600363343
1098,7.711799968467917
1099,8.779497137328265
1100,6.831254039116791
1101,6.719159152104631
1102,8.988565592121219
1103,8.683490101471426
1104,9.189006589023823
1105,8.083331383253265
1106,6.337537351817709
1107,7.5182671685772515
1108,8.524221548189328
1109,7.851709262498886
1110,8.107798938555263
1111,6.467736434467787
1112,7.984353692506357
1113,6.748288675131485
1114,6.932187945967697
1115,9.674356346944089
1116,6.765414606233433
1117,6.8163237530015985
1118,7.681275140331719
1119,7.483050878815597
1120,6.662496827892256
1121,8.458222193236029
1122,6.917096418709113
1123,8.670479394633986
1124,8.403511999982664
1125,6.938839754665642
1126,7.956868163395383
1127,8.57310321920449
1128,9.633455547042297
1129,8.138075993218886
1130,6.648561178481038
1131,7.222580595432088
1132,7.361907603906451
1133,8.05154529555989
1134,6.388492177605579
1135,9.562013421081987
1136,7.015936668919638
1137,8.595394828740874
1138,8.427930120646504
1139,8.014364599503583
1140,6.2969097091188235
1141,9.1684861534094
1142,7.489188155718421
1143,7.170512480127754
1144,8.081084383733387
1145,6.404625583003918
1146,6.568093934626713
1147,9.315847167955678
1148,8.71924567935797
1149,8.349913506608196
1150,9.600567566928726
1151,6.624302046807743
1152,7.604777343374977
1153,7.57429825212396
1154,8.420949162548618
1155,6.867580178958701
1156,7.305378444828492
1157,6.271747444054403
1158,7.593885224185706
1159,6.377256741889541
1160,8.926919141267186
1161,7.667988602654184
1162,6.154111839309671
1163,7.708515108734651
1164,8.754903096456788
1165,7.17311178526696
1166,7.393199345466839
1167,8.342935323218825
1168,9.245887980560193
1169,8.891741040889114
1170,7.603867101037727
1171,7.985001120129249
1172,7.649391296358751
1173,8.36972931470494
1174,7.325150183453265
1175,7.526901050403341
1176,6.652703580063967
1177,6.318718336932143
1178,6.057333813912969
1179,8.383290852648765
1180,6.636073425626984
1181,8.912501266216958
1182,6.685926416680612
1183,6.9701357769627
1184,6.219773601528507
1185,8.757020746094303
1186,6.574332162350504
1187,6.354854673829999
1188,7.960635720410357
1189,7.554519325402273
1190,8.493000066806442
1191,6.858006242178479
1192,7.516815848214979
1193,8.312423591656975
1194,7.008025625864882
1195,7.97140205199632
1196,8.77204035667427
1197,7.238593306565018
1198,6.51303486983151
1199,7.670917075019159
1200,6.727885184877532
1201,7.518955537186401
1202,8.31290530368683
1203,8.77284230589456
1204,7.746710254062945
1205,7.0580030208093225
1206,6.6985680054998085
1207,6.482151621366352
1208,6.426259279542196
1209,8.39958028892199
1210,7.247826074512885
1211,6.447036178137907
1212,8.639260965437483
1213,6.577116930840478
1214,6.43881684283816
1215,8.320751978429437
1216,8.224303298189165
1217,8.306276074349652
1218,9.30420644418526
1219,7.18965584096492
1220,8.763694338304578
1221,6.333409839891487
1222,6.800833195331043
1223,8.930427633786467
1224,7.568420887124647
1225,8.87010563578732
1226,6.175746993074984
1227,8.38726542773266
1228,6.57742251310911
1229,7.889382838328837
1230,8.770092015152512
1231,8.124070674693655
1232,6.3008109851407745
1233,8.185610187636058
1234,6.828873847296337
1235,7.316875133614783
1236,7.469720625712924
1237,9.640598028779543
1238,7.483448000518202
1239,8.819065955822202
1240,7.158892887474203
1241,6.533863003292046
1242,8.588202982234485
1243,6.892754836790691
1244,8.769853791416747
1245,8.549876477061536
1246,7.478417828427269
1247,6.583338383339745
1248,6.654062688840164
1249,7.554683217427323
1250,7.078284763713749
1251,7.34054054936231
1252,8.390928827626432
1253,8.002098460324529
1254,6.686278738795006
1255,6.850096864368595
1256,7.134096291308527
1257,8.47936575046479
1258,9.276482925755376
1259,9.156702994293182
1260,8.722745091940466
1261,9.723197711611336
1262,7.401604227963913
1263,8.524755721577831
1264,8.283908880665404
1265,8.586574918674184
1266,7.676864133550994
1267,9.432208976789868
1268,6.786461052674479
1269,6.9924420352024415
1270,6.847521186416109
1271,7.444868381001835
1272,7.550735542668282
1273,7.5926536221914755
1274,7.073896488418915
1275,7.91141066338059
1276,9.42437485574953
1277,8.893791525471546
1278,8.471193720606868
1279,6.585150928254372
1280,8.17274179263007
1281,9.176889499843627
1282,9.729840415229496
1283,6.351262158030712
1284,9.437281487099492
1285,9.642926192441568
1286,7.07925472345211
1287,6.483014034255559
1288,7.448410062502791
1289,7.742669038542877
1290,6.914953486188742
1291,9.393552160177421
1292,6.585928069279412
1293,6.817057144467147
1294,9.442097581241862
1295,9.626984943328736
1296,8.998227612689078
1297,9.197109063916539
1298,7.955722406505217
1299,7.55814977356943
1300,8.696206789948123
1301,6.20795457834045
1302,8.561822199947368
1303,7.49129158972941
1304,7.9144128007806644
1305,9.252942544071113
1306,6.769157954139567
1307,8.904898714947219
1308,6.210829039743419
1309,8.757019559583197
1310,7.055054619110022
1311,6.563756537656034
1312,6.586899193281411
1313,6.777723571569302
1314,6.554287172278423
1315,6.54812069525864
1316,8.449475350402905
1317,6.4904144816433895
1318,7.575442821256005
1319,6.278920358517771
1320,8.327159309242878
1321,9.643217272333754
1322,8.824300161811841
1323,6.318870569113927
1324,8.812273280342627
1325,7.740380378085431
1326,6.3196387209316365
1327,9.270541778997623
1328,8.185342877397954
1329,6.220346608354459
1330,6.574742898030292
1331,8.248552599579192
1332,7.812632716343064
1333,8.813187889709443
1334,8.236644482396951
1335,7.837904736246141
1336,6.4225153960279515
1337,6.680474967340132
1338,7.107148004923401
1339,8.677323723625772
1340,8.41189610093481
1341,7.64393245937597
1342,9.473428871545897
1343,7.8658550120350865
1344,6.708053115507843
1345,7.484964852098976
1346,9.394353266571132
1347,9.492853720228993
1348,6.77584548712419
1349,6.664077662591934
1350,9.334269937736355
1351,6.506991163670474
1352,6.180852788413105
1353,9.396304175742427
1354,6.766887659372505
