index,carat,cut,color,clarity,depth,table
227,0.7,4,3,3,0.6186291739894553,56.0
230,1.2,3,0,1,0.6178623718887262,56.0
232,0.32,4,5,4,0.5950782997762863,57.0
236,0.24,2,4,6,0.6223337515683813,57.0
240,0.32,4,4,3,0.6283084004602991,57.0
241,0.52,4,2,1,0.6146435452793835,56.0
242,0.54,4,4,1,0.6123222748815166,56.0
244,1.52,4,1,3,0.623728813559322,55.0
246,0.91,4,5,1,0.6179775280898876,56.0
247,1.0,4,4,1,0.609642301710731,55.0
249,0.31,4,3,5,0.6182237600922722,56.0
250,0.32,4,5,4,0.6164229471316086,55.0
252,0.25,2,5,6,0.6293532338308457,58.0
253,1.68,4,2,3,0.6126943005181348,56.0
256,0.3,2,5,6,0.6260257913247362,56.0
259,0.73,3,1,1,0.6199134199134199,57.0
260,0.26,4,2,3,0.6210268948655256,55.0
261,1.17,4,4,2,0.6220238095238094,56.0
262,0.23,2,2,5,0.624203821656051,55.0
263,0.42,4,6,5,0.6142709410548087,56.0
265,1.01,4,5,6,0.6199376947040498,57.0
268,0.39,3,4,4,0.6170212765957447,58.0
272,0.51,4,5,3,0.600767754318618,57.0
273,0.4,4,6,4,0.60625,56.0
274,0.5,3,3,4,0.6206225680933852,55.0
275,0.31,4,5,3,0.6091954022988506,57.0
276,0.56,4,2,2,0.6178403755868546,55.0
279,1.01,4,4,7,0.62004662004662,58.0
281,0.32,4,5,4,0.6099773242630385,57.0
282,0.51,4,5,3,0.6040658276863504,57.0
283,0.42,4,6,5,0.62148070907195,55.0
284,0.32,4,6,2,0.6146892655367231,56.0
285,0.31,4,6,5,0.6199770378874856,56.0
286,0.32,2,3,5,0.6224256292906178,57.0
288,0.3,2,2,5,0.6129032258064516,57.0
289,0.76,4,2,3,0.6201022146507666,56.0
290,0.3,4,5,6,0.6137931034482759,56.0
291,0.5,2,3,5,0.6074218750000001,57.0
292,2.02,4,1,1,0.6218068535825545,57.0
293,0.31,4,3,4,0.6099773242630385,55.0
295,1.1,4,2,2,0.6197604790419161,57.0
296,0.41,4,4,2,0.6292372881355932,56.0
297,1.02,2,6,2,0.6269349845201239,57.0
299,0.52,4,3,2,0.6222222222222221,54.0
300,1.07,4,3,4,0.6179604261796042,55.0
301,0.4,4,5,6,0.6256627783669142,56.0
303,1.03,4,4,4,0.6214340786430225,55.0
304,0.3,2,3,2,0.6244239631336406,54.0
307,2.01,4,2,1,0.6232961586121437,57.0
309,1.23,4,3,3,0.62436177972283,57.0
313,0.9,4,3,3,0.6204673650282031,57.0
314,1.23,4,2,5,0.6127167630057804,55.0
315,1.19,4,2,0,0.6031976744186047,57.0
316,0.3,4,3,1,0.6193247962747381,57.0
320,0.9,2,2,4,0.6175040518638574,56.0
321,1.05,2,2,4,0.6334630350194552,57.0
323,1.26,4,4,3,0.6151645207439198,56.0
325,0.32,4,5,3,0.6083052749719416,55.0
328,0.4,4,6,4,0.6222222222222222,57.0
329,0.27,1,5,6,0.6389228886168911,57.0
330,0.31,1,5,2,0.6348837209302325,57.0
331,1.01,2,2,4,0.640378548895899,54.0
332,0.9,4,1,3,0.612540192926045,56.0
333,0.33,4,3,7,0.6104328523862376,55.0
334,0.41,4,1,4,0.61875,55.0
335,0.3,4,5,2,0.6168009205983889,55.0
337,1.01,3,2,4,0.6163424124513619,57.0
338,0.55,4,3,2,0.6078799249530957,56.0
339,1.03,4,3,5,0.6158583525789069,57.0
340,0.58,4,3,6,0.6133828996282527,56.0
341,0.41,4,3,3,0.6253934942287512,54.0
343,1.03,3,0,2,0.6171516079632466,54.0
347,0.31,3,5,4,0.6187717265353418,58.0
349,0.41,4,6,2,0.6096033402922756,57.0
350,0.74,4,2,4,0.6161790017211703,55.0
353,1.09,4,4,5,0.6210045662100456,56.0
355,0.62,4,3,7,0.6184812442817932,56.0
359,1.01,2,4,1,0.6342229199372057,56.0
363,0.7,4,1,5,0.6206896551724138,58.0
369,0.31,2,3,3,0.6100917431192662,56.0
370,1.33,4,2,3,0.5954198473282443,57.0
376,0.56,4,5,2,0.6091846298031866,56.0
377,1.03,4,4,4,0.6073059360730594,56.0
379,1.06,4,3,4,0.6126814362108479,57.0
380,0.27,4,2,5,0.6192771084337348,55.0
381,0.36,4,5,2,0.6142076502732241,57.0
386,0.42,4,3,2,0.6291666666666667,54.0
388,0.32,2,2,2,0.6314580941446613,55.0
389,0.9,4,1,1,0.6197411003236246,56.0
393,0.27,4,5,6,0.6225961538461537,56.0
394,0.33,4,5,4,0.6145251396648045,56.0
395,0.71,4,2,3,0.6143106457242582,57.0
396,1.06,4,3,4,0.6152671755725191,57.0
397,0.25,4,4,3,0.6222222222222221,54.0
398,1.05,3,3,1,0.616793893129771,56.0
399,1.04,3,5,5,0.6278166278166277,58.0
400,0.34,3,5,4,0.5986842105263157,58.0
403,2.02,2,1,3,0.6314481044126787,55.0
405,0.9,2,1,2,0.6178600160901045,56.0
406,0.93,3,3,1,0.6219024780175859,55.0
408,1.01,4,3,3,0.621011673151751,54.9
411,0.41,2,5,5,0.6314677930306232,58.0
415,0.3,4,4,6,0.6109839816933638,55.0
418,0.54,4,1,2,0.6191832858499524,54.0
419,0.52,4,3,4,0.6047846889952154,57.0
420,1.07,4,0,2,0.6210045662100456,56.0
421,1.06,4,3,4,0.6172650878533231,55.0
425,0.3,2,4,1,0.6351829988193626,57.0
426,0.5,4,6,3,0.6190009794319294,55.0
428,1.25,4,2,1,0.616052060737527,55.0
429,1.1,4,4,3,0.6222558667676004,57.0
430,0.56,4,1,6,0.6104868913857677,55.0
435,0.25,2,5,6,0.5973397823458284,58.0
436,0.3,1,2,6,0.6326767091541137,55.0
440,0.5,4,3,5,0.6232741617357002,56.0
441,0.3,4,2,6,0.6186046511627907,57.0
446,0.51,1,3,5,0.6345776031434185,56.0
447,0.52,4,3,1,0.5967894239848914,56.0
450,0.5,0,5,1,0.686070686070686,56.0
455,0.53,4,3,5,0.6174496644295303,56.0
457,0.28,2,2,3,0.61629279811098,57.0
458,1.0,4,3,2,0.6219797349961029,57.0
460,0.89,4,4,2,0.6212489862124899,55.0
463,0.72,4,4,3,0.6132644272179156,55.0
464,1.25,2,2,2,0.6244541484716158,55.0
465,0.42,4,4,5,0.6107660455486543,57.0
466,1.01,4,1,2,0.611239414934565,56.0
470,1.13,4,3,1,0.6134328358208956,57.0
471,1.12,3,2,1,0.6200150489089542,57.0
476,1.0,4,3,1,0.6277602523659306,57.0
478,0.31,4,3,4,0.6287703016241298,57.0
479,0.38,4,0,5,0.6140724946695096,56.0
480,0.42,2,1,4,0.6221294363256785,57.0
481,0.72,3,2,6,0.6140503035559409,58.0
482,0.7,4,6,4,0.6137750653879687,57.0
484,0.5,2,2,3,0.61284046692607,55.0
488,1.53,4,2,5,0.6187245590230664,57.0
489,0.52,4,5,3,0.6177606177606179,55.0
491,0.79,4,1,4,0.6221470836855453,57.0
492,0.54,4,6,2,0.6145038167938931,56.0
493,0.35,4,5,4,0.623059866962306,56.0
496,0.41,4,3,6,0.6247379454926625,53.0
498,1.5,4,5,3,0.6344160331720802,54.0
499,1.01,4,2,3,0.6274509803921569,56.0
503,0.6,2,6,2,0.6203703703703703,55.0
504,0.41,3,4,4,0.6267087276550999,58.0
505,1.2,3,2,2,0.6292466765140325,56.0
506,0.3,4,1,4,0.62004662004662,58.0
507,1.2,4,4,3,0.6117989803350328,53.0
514,1.0,2,5,4,0.6296875,56.0
515,0.73,2,5,1,0.5959252971137521,57.0
518,1.11,4,3,4,0.6279245283018868,55.0
519,0.52,2,6,4,0.5958254269449716,57.0
520,0.31,3,2,7,0.6168009205983889,58.0
521,0.73,4,3,4,0.6083976006855184,56.4
522,0.56,4,6,3,0.616257088846881,56.0
523,1.12,3,2,1,0.6106526631657915,56.0
524,1.0,4,5,2,0.6273291925465839,57.0
526,0.75,3,5,2,0.5986622073578595,54.0
528,0.35,4,0,7,0.618063112078346,53.0
529,0.42,4,5,2,0.6125,57.0
531,0.57,4,3,5,0.6171213546566322,56.0
534,0.55,4,3,5,0.621082621082621,53.8
536,1.1,4,4,5,0.6121530382595649,56.0
539,2.2,4,0,2,0.6150178784266984,57.0
540,0.73,4,3,3,0.6172413793103448,56.0
544,0.92,4,6,1,0.6029992107340173,56.0
545,0.31,4,2,1,0.6099773242630385,56.0
546,0.53,4,5,3,0.613614573346117,56.0
547,0.27,2,4,4,0.625,56.0
548,0.33,4,6,3,0.6252821670428894,55.0
549,1.14,4,3,1,0.6152705707931801,55.0
550,0.31,4,6,2,0.6267281105990784,56.0
551,1.09,4,6,1,0.6205323193916351,56.0
552,0.53,4,3,7,0.6173076923076923,56.0
554,0.32,1,4,2,0.6316989737742303,55.0
555,0.4,4,2,2,0.6288770053475935,56.0
556,0.72,3,1,5,0.6202090592334495,56.0
558,0.87,3,0,2,0.6141348497156783,57.0
559,0.53,4,6,3,0.6118546845124283,57.0
560,0.7,1,6,5,0.637089618456078,55.0
562,1.01,2,3,5,0.6310832025117739,56.0
563,1.14,4,3,3,0.6149253731343285,57.0
564,0.32,2,5,2,0.6308571428571428,56.0
565,0.37,4,5,3,0.6145494028230184,56.0
568,1.12,2,2,2,0.631339894019682,56.0
569,0.71,4,5,4,0.6157849089332176,55.0
570,0.35,4,4,3,0.619934282584885,54.0
572,0.3,4,2,3,0.6232558139534884,56.0
574,0.9,4,5,1,0.6174819566960706,56.0
575,0.33,3,5,4,0.6102449888641426,55.0
577,0.53,4,3,4,0.6162679425837322,57.0
578,1.03,4,2,3,0.6232558139534883,56.0
579,2.0,0,0,2,0.6649451258876695,55.0
580,1.22,3,5,0,0.609703113685735,57.0
583,0.91,2,3,2,0.6355446355446355,57.0
585,0.23,1,5,6,0.6435006435006435,57.0
586,0.33,4,3,5,0.6261261261261262,53.0
587,1.2,2,2,3,0.6323639075316928,55.0
588,0.4,4,0,5,0.6178010471204188,55.0
591,1.51,4,5,3,0.6118598382749326,57.0
594,0.42,4,3,2,0.615702479338843,56.0
595,0.7,4,6,2,0.6159230096237971,57.0
596,0.33,4,3,3,0.6164229471316086,55.0
597,0.72,2,6,4,0.6409130816505706,57.0
598,0.57,4,6,2,0.6136576239476146,55.0
599,0.44,2,0,4,0.6322314049586777,57.0
600,1.53,2,2,2,0.6137281292059219,56.0
602,0.33,4,3,3,0.6122905027932962,55.0
603,0.55,4,1,4,0.6218009478672984,55.0
604,0.35,4,5,2,0.610318331503842,57.0
606,0.33,4,3,6,0.616591928251121,55.0
607,1.51,1,2,3,0.6384455239417071,56.0
610,0.42,4,4,2,0.6149068322981367,55.0
611,0.8,4,4,2,0.6054590570719603,57.0
612,0.52,3,3,4,0.6165703275529866,56.0
613,0.5,2,3,4,0.6206225680933852,55.0
614,2.06,4,1,3,0.5923261390887291,57.0
616,0.7,4,3,2,0.6089965397923877,57.0
617,1.01,4,4,2,0.6201550387596899,54.0
618,0.32,4,3,2,0.6183465458663646,55.0
619,0.28,4,4,5,0.6245530393325387,57.0
621,0.42,4,3,5,0.6267087276550999,56.0
622,0.25,2,5,7,0.614823815309842,56.0
623,0.51,4,6,2,0.6164383561643836,56.0
624,0.72,4,5,3,0.6086206896551724,56.0
626,0.31,4,3,6,0.609286523216308,55.0
627,0.27,1,6,5,0.6439854191980559,55.0
638,0.71,4,6,1,0.6127067014795474,57.0
639,0.3,4,4,6,0.6212471131639723,55.0
641,0.31,1,5,2,0.6335260115606937,55.0
642,0.34,4,5,3,0.6205357142857142,55.0
643,0.39,4,2,5,0.6204690831556504,55.0
647,1.33,4,2,3,0.6257142857142857,57.0
648,1.3,4,2,3,0.6275071633237822,56.0
649,0.63,4,3,3,0.625912408759124,55.0
650,0.63,4,4,5,0.6145454545454545,56.0
655,0.35,3,5,4,0.6220735785953179,58.0
658,0.83,4,5,1,0.6103363412633307,57.0
659,1.23,4,2,2,0.6325925925925925,55.0
660,0.32,4,3,3,0.6139954853273139,55.0
661,0.43,2,4,2,0.6243496357960459,57.0
663,0.69,4,4,2,0.6125654450261779,55.0
664,0.38,2,4,3,0.6125933831376734,57.0
668,1.13,2,2,2,0.6330067822155238,56.0
672,0.3,3,3,5,0.6077981651376148,58.0
673,0.33,4,1,7,0.6107382550335569,56.0
674,0.3,4,4,7,0.6198830409356725,58.0
677,2.0,4,3,1,0.6224426534407934,57.0
680,0.57,4,4,3,0.6173994387277829,57.0
681,0.32,1,4,3,0.6360505166475315,57.0
682,0.57,4,2,7,0.620884289746002,56.0
687,1.0,4,5,3,0.6213895394223263,56.0
688,0.55,4,2,7,0.6229819563152895,54.0
693,1.0,4,3,4,0.6222570532915361,56.0
696,0.34,4,6,5,0.6128318584070797,56.0
697,0.54,4,6,3,0.6257197696737044,57.0
699,0.53,2,1,4,0.6093600764087871,57.0
702,1.52,1,5,4,0.6390041493775933,56.0
703,0.31,2,3,7,0.6168009205983889,54.0
706,0.74,4,4,2,0.6106346483704974,57.0
708,1.02,4,3,1,0.6096256684491979,57.0
711,1.04,4,4,3,0.6210607225211375,57.0
712,0.3,2,5,5,0.6084959816303099,55.0
718,0.57,4,4,7,0.6142322097378277,56.0
719,1.02,1,1,1,0.6358653093187157,56.0
722,0.5,2,3,2,0.6259842519685039,56.0
724,0.3,4,5,6,0.6146682188591386,58.0
725,0.32,4,5,4,0.6183465458663646,56.0
726,0.51,4,4,3,0.6273352999016716,57.0
728,0.39,2,4,3,0.6006256517205422,56.0
729,1.21,4,2,3,0.6255506607929515,55.0
731,1.29,4,0,4,0.6201438848920863,57.0
732,0.9,2,6,2,0.6345840130505709,57.0
735,0.25,3,5,6,0.6293532338308457,58.0
736,0.43,2,3,3,0.6220391349124613,56.0
737,0.42,4,3,7,0.6195426195426195,57.0
739,0.82,4,5,2,0.6180613090306545,53.0
742,0.7,2,4,3,0.6183406113537119,57.0
744,1.42,3,3,4,0.6211180124223603,56.0
745,0.3,4,4,3,0.6086956521739132,56.0
748,1.0,4,5,3,0.620797498045348,57.0
749,1.0,4,3,2,0.6274509803921569,56.0
751,1.02,4,5,1,0.6062931696085955,57.0
752,1.0,0,0,4,0.6549800796812749,55.0
754,0.53,4,1,1,0.6183206106870229,55.0
755,0.3,3,3,5,0.6125290023201856,57.0
757,1.01,3,5,1,0.6036866359447005,57.0
759,0.33,4,3,7,0.6146993318485523,55.0
760,0.58,4,3,5,0.6192703461178671,57.0
761,0.32,4,3,5,0.621559633027523,56.0
762,0.32,4,3,2,0.6089887640449438,57.0
763,2.36,4,1,1,0.607536231884058,54.0
764,0.34,4,6,3,0.6061946902654868,57.0
770,1.25,4,5,3,0.6074498567335244,56.0
771,0.36,4,1,6,0.6147186147186147,55.0
773,0.31,4,4,3,0.608,57.0
777,1.0,1,3,1,0.6401273885350318,55.0
778,1.11,4,1,4,0.6118175018698578,57.0
779,1.01,1,2,2,0.6440410418310971,56.0
781,0.28,4,5,4,0.6197854588796186,56.0
785,0.74,2,6,3,0.6239168110918545,57.0
787,0.32,4,4,4,0.6091825307950729,56.0
788,1.2,2,2,2,0.6121256391526662,57.0
789,0.32,4,2,6,0.6213151927437642,54.0
790,1.06,4,2,1,0.5939849624060151,57.0
791,0.32,1,5,3,0.6406429391504018,54.0
792,1.06,4,3,5,0.617490494296578,56.0
794,0.23,2,2,7,0.6392811296534019,55.0
796,2.16,4,2,0,0.6216053108026555,56.0
797,0.31,4,5,3,0.6130884041331802,56.0
799,0.55,4,3,6,0.6130558183538316,56.0
801,0.59,2,2,2,0.6192236598890942,56.0
802,1.51,4,5,1,0.6247436773752564,57.0
803,0.7,1,4,3,0.6348061316501352,56.0
804,1.08,4,5,1,0.617490494296578,57.0
809,0.41,4,1,5,0.6165099268547545,56.0
810,0.7,2,2,3,0.6321428571428572,57.0
813,0.41,4,5,3,0.6240837696335078,54.0
816,0.4,4,3,3,0.6251319957761352,54.0
818,0.82,4,4,2,0.6212624584717609,56.0
820,0.33,4,6,1,0.6091825307950729,56.0
821,1.03,4,4,0,0.6091603053435115,56.0
822,0.3,4,3,2,0.6200466200466203,57.0
825,0.41,3,1,5,0.5991735537190083,58.0
826,1.01,4,5,4,0.6150271107668475,57.0
829,1.01,4,6,1,0.6143187066974597,54.0
832,0.36,2,3,4,0.6142241379310345,55.0
836,0.31,4,6,3,0.6221198156682028,56.0
838,0.32,4,5,4,0.6183465458663646,55.0
844,1.23,4,1,5,0.6196363636363637,55.0
845,1.05,4,4,3,0.6279969064191802,57.0
847,1.53,2,2,1,0.6124916051040966,55.9
851,0.52,2,4,3,0.6105263157894737,56.0
853,0.28,4,1,5,0.6224852071005917,55.0
854,0.25,2,4,5,0.5936739659367397,57.0
856,0.74,4,4,6,0.6090675791274593,57.0
857,0.5,4,3,7,0.6082771896053898,54.0
858,0.31,4,6,4,0.6212471131639723,56.0
860,0.7,1,2,3,0.5974025974025974,57.0
861,0.3,3,1,6,0.6216530849825378,58.0
862,0.41,4,2,6,0.6269592476489028,54.0
863,0.31,1,5,2,0.6372093023255815,57.0
867,0.97,4,3,1,0.6274821286735505,57.0
868,0.79,2,4,2,0.6288135593220339,57.0
869,1.07,4,3,4,0.6179604261796042,55.0
871,1.59,2,6,2,0.6277665995975855,54.0
873,0.3,1,1,1,0.633177570093458,56.0
874,1.1,2,4,3,0.6107784431137725,57.0
875,0.78,4,6,3,0.6186440677966101,56.0
877,1.07,2,2,5,0.613861386138614,56.0
878,0.35,4,5,3,0.616740088105727,56.0
882,0.29,4,4,6,0.6105263157894736,57.0
886,0.32,4,1,6,0.6139954853273139,56.0
887,0.31,3,3,3,0.6264501160092807,57.0
888,0.41,4,5,5,0.6178010471204188,57.0
889,0.32,4,5,5,0.6120591581342435,57.0
890,0.36,4,6,1,0.6200873362445415,56.0
893,1.19,2,6,6,0.5935483870967742,56.0
894,0.9,1,3,1,0.6177669111654442,56.0
895,0.31,4,2,5,0.6244239631336406,57.0
896,0.31,4,6,2,0.6075949367088607,56.0
898,2.0,0,3,1,0.6509554140127389,54.0
900,0.42,4,4,4,0.609053497942387,57.0
901,0.72,4,1,6,0.62882096069869,57.0
903,0.71,4,4,2,0.6148471615720524,56.0
905,0.31,4,0,6,0.6228373702422145,54.0
906,0.36,4,6,2,0.6152173913043479,56.0
907,0.35,4,5,1,0.6167400881057268,56.0
908,0.7,2,3,4,0.6312997347480106,57.0
909,0.3,1,0,4,0.6336866902237926,57.0
910,0.97,3,3,1,0.6130811662726556,57.0
913,1.25,4,4,4,0.6166064981949458,56.0
915,1.52,3,2,5,0.6124916051040966,58.0
918,0.92,2,3,2,0.6379170056956875,57.0
919,1.05,2,5,1,0.632716049382716,57.0
920,0.62,4,6,4,0.6188747731397459,57.0
921,0.51,4,4,2,0.6107899807321773,55.0
922,0.33,4,3,4,0.6145251396648045,57.0
925,0.35,1,3,2,0.6339285714285713,56.0
927,0.5,4,5,5,0.613124387855044,55.7
929,1.11,4,2,1,0.6086309523809523,56.0
933,1.04,3,3,4,0.6204772902232487,56.0
934,0.26,4,4,6,0.6161369193154035,57.0
935,2.25,4,1,1,0.6048150322959484,56.0
936,1.02,2,5,1,0.6286161063330726,56.0
937,0.34,4,5,6,0.62,56.0
939,0.34,2,5,2,0.6324022346368716,55.0
945,0.71,4,5,2,0.6168549087749783,56.0
947,0.31,3,5,6,0.6125714285714287,58.0
948,0.23,4,2,3,0.6238993710691824,53.0
950,0.31,2,2,3,0.6309662398137369,57.0
952,0.7,3,2,4,0.6022628372497824,56.0
953,0.42,4,4,4,0.6134715025906736,57.0
956,0.31,2,3,3,0.6264501160092807,57.0
957,0.42,4,2,7,0.6169772256728778,55.0
958,1.03,4,3,2,0.6235565819861433,57.0
963,1.24,1,3,3,0.6134699853587117,57.0
968,1.04,2,2,3,0.604261796042618,56.0
969,0.3,4,2,6,0.6226851851851851,53.8
971,0.31,4,2,4,0.6205305651672434,54.0
973,1.21,4,0,3,0.6220588235294118,57.0
974,1.0,2,4,7,0.6387351778656127,56.0
976,2.01,2,2,1,0.6343283582089553,56.0
977,0.3,4,6,4,0.6096997690531178,58.0
980,0.71,4,4,2,0.6128472222222222,56.0
981,0.43,4,2,3,0.6252587991718427,56.0
983,0.53,4,2,3,0.613614573346117,56.0
985,0.3,4,2,6,0.619158878504673,58.0
986,0.7,4,1,2,0.6157894736842104,56.0
987,0.31,2,6,2,0.6289017341040464,56.0
988,1.12,4,3,3,0.6213151927437642,57.0
989,0.53,2,6,1,0.629126213592233,54.0
990,1.74,4,2,2,0.6187702265372169,55.0
993,1.51,4,3,4,0.6056527590847914,57.0
994,0.91,0,4,1,0.6496290189612531,56.0
995,0.7,4,3,4,0.6118881118881119,57.0
996,0.26,4,2,4,0.6217870257037944,55.0
1003,0.3,4,5,5,0.6130884041331802,54.0
1006,0.82,4,5,1,0.6091954022988506,56.0
1009,0.56,3,5,4,0.6260704091341579,58.0
1010,0.3,2,3,3,0.615916955017301,56.0
1011,0.57,3,4,4,0.6133828996282528,54.0
1012,0.7,4,4,6,0.6243386243386243,55.0
1013,0.74,2,5,2,0.634865568083261,56.0
1014,0.63,4,5,5,0.6158038147138964,57.0
1016,0.35,4,5,4,0.623059866962306,56.0
1017,1.13,4,5,3,0.617339312406577,57.0
1019,0.41,4,5,4,0.6078838174273858,56.0
1020,0.51,4,3,4,0.6207565470417072,55.0
1021,1.22,4,2,3,0.6185266229029905,55.0
1022,0.5,4,5,3,0.6217008797653959,56.0
1023,0.54,4,3,4,0.6193672099712368,55.1
1024,0.7,2,5,4,0.6219081272084805,55.0
1025,2.1,4,2,3,0.62477120195241,57.0
1026,0.4,4,1,3,0.6225026288117771,54.0
1028,0.33,4,2,4,0.6150392817059485,56.0
1029,1.16,4,3,1,0.6149297856614929,54.0
