index,carat,cut,color,clarity,depth,table
133,0.25,2,5,5,0.5980392156862745,59.0
134,0.42,1,2,2,0.6358866736621195,57.0
135,1.51,3,3,4,0.626123013130615,60.0
136,0.7,3,6,3,0.5963699222126189,61.0
140,1.41,0,2,0,0.6476868327402134,58.0
141,0.6,3,5,2,0.6192236598890942,58.0
145,1.01,1,5,3,0.6331500392772977,58.0
146,2.01,3,1,3,0.6282131661442006,58.0
151,1.01,1,4,3,0.6388670338316286,58.0
153,0.61,2,4,3,0.6287313432835822,58.0
154,0.71,3,3,1,0.5818490245971163,60.0
161,0.25,1,6,5,0.5748502994011975,61.0
166,1.01,1,5,1,0.638801261829653,58.0
167,0.77,1,2,5,0.6418685121107266,57.9
172,1.01,3,5,3,0.6290196078431373,58.0
173,1.0,2,3,2,0.5928792569659442,63.0
174,1.06,3,4,2,0.620583717357911,58.0
177,0.31,3,2,3,0.6251441753171857,60.0
182,0.62,1,0,2,0.5992779783393501,65.0
183,0.51,3,5,3,0.5923809523809523,58.0
186,0.37,3,5,2,0.5928270042194093,58.0
188,0.25,2,6,4,0.6298619824341278,59.0
189,0.31,1,2,3,0.6309662398137369,58.0
193,0.9,2,1,1,0.6253061224489797,58.0
199,1.0,2,5,2,0.6088992974238876,59.0
200,1.01,2,5,3,0.6041828040278854,60.0
202,0.31,1,6,1,0.6371061843640606,58.0
204,1.07,3,2,1,0.6215384615384616,59.0
206,0.72,2,6,4,0.6266548984995587,58.0
208,0.31,3,1,2,0.5956964892412231,58.0
211,1.53,2,2,3,0.6089309878213802,63.0
212,1.0,3,1,4,0.6013878180416345,62.0
213,0.4,1,5,2,0.6387096774193548,58.0
214,0.9,2,3,1,0.6320987654320989,58.0
218,0.7,1,0,1,0.6117440841367222,64.0
219,0.27,2,4,5,0.6246973365617432,59.0
220,0.32,3,3,3,0.6260069044879171,60.0
228,0.31,2,1,3,0.6075085324232082,60.0
229,2.06,3,3,2,0.592857142857143,61.0
231,1.01,1,3,4,0.5772727272727273,63.0
233,1.5,2,1,1,0.6076817558299039,58.0
234,1.11,3,2,2,0.6105263157894736,60.0
235,1.2,3,3,2,0.6222222222222222,58.0
237,1.54,3,5,3,0.6082265677680377,58.0
238,1.55,3,2,3,0.6127946127946128,61.0
239,2.06,3,3,1,0.6074254412659769,58.0
243,0.71,1,5,2,0.6314863676341248,59.0
245,0.3,2,5,3,0.6186046511627906,61.0
248,0.93,0,3,2,0.6443172526573998,57.0
251,0.7,2,5,2,0.6205673758865248,60.0
254,1.5,1,3,2,0.6017820424948594,61.0
255,1.2,2,3,2,0.6321243523316061,59.0
257,0.23,1,6,6,0.6030534351145038,66.0
258,1.75,3,5,2,0.602827763496144,61.0
264,1.01,2,3,2,0.5958429561200924,61.0
266,0.34,3,3,6,0.6153846153846154,59.0
267,1.26,2,1,4,0.6180505415162455,61.0
269,1.58,3,6,1,0.5955497382198952,59.0
270,1.01,2,4,4,0.624902114330462,60.0
271,1.24,2,5,2,0.6171761280931588,59.0
277,2.0,3,1,1,0.6000000000000001,58.0
278,1.23,2,4,1,0.6194690265486726,58.0
280,0.53,2,2,5,0.6125603864734298,61.0
287,0.44,3,3,2,0.6191950464396284,59.0
294,0.42,3,6,1,0.5995893223819303,61.0
298,1.04,3,5,1,0.6096256684491979,60.0
302,0.38,2,5,5,0.5974576271186439,63.0
305,0.31,3,6,3,0.6257242178447278,59.0
306,0.51,3,5,3,0.61284046692607,58.0
308,1.21,2,4,4,0.6105417276720351,61.0
310,1.01,3,2,2,0.6124031007751939,58.0
311,0.31,3,4,3,0.6169724770642202,58.0
312,0.4,1,5,2,0.6387096774193548,58.0
317,2.01,1,5,1,0.6002460024600247,64.0
318,0.3,3,3,4,0.6186046511627906,59.0
319,0.37,2,4,3,0.6103896103896104,58.0
322,0.3,2,6,4,0.631578947368421,59.0
324,1.05,3,5,1,0.604261796042618,58.0
326,0.38,3,6,3,0.5883597883597884,61.0
327,1.71,1,6,2,0.6412825651302605,59.0
336,0.91,2,3,1,0.6027178257394084,59.0
342,1.02,1,3,4,0.5733532934131736,59.0
344,0.5,1,0,3,0.631578947368421,60.0
345,0.52,2,4,3,0.6185365853658537,59.0
346,0.7,4,2,1,0.6039689387402933,58.0
348,0.82,2,4,5,0.6313131313131314,59.0
351,1.01,3,4,1,0.5993788819875777,59.0
352,1.09,3,2,2,0.6177138531415594,58.0
354,2.01,3,6,1,0.6177558569667078,59.0
356,0.69,1,6,5,0.6145648312611012,61.0
357,2.19,2,1,2,0.6264333132166566,58.0
358,1.0,0,1,0,0.6452131938857603,58.0
360,2.52,3,1,2,0.5852560495216658,59.0
361,0.51,2,5,4,0.6042471042471043,59.0
362,1.02,4,2,2,0.6080246913580246,58.0
364,0.9,3,6,2,0.6282467532467533,59.0
365,0.49,1,6,4,0.5752636625119847,60.0
366,2.01,4,2,2,0.6188118811881188,60.0
367,0.31,2,3,1,0.6180555555555555,59.0
368,2.0,3,1,3,0.586438607208308,62.0
371,0.51,3,2,2,0.6058252427184466,59.0
372,0.31,3,4,3,0.6084959816303099,60.0
373,0.5,1,5,2,0.6353646353646353,61.0
374,1.07,4,2,4,0.6022471910112358,59.0
375,1.03,3,4,2,0.6150271107668475,59.0
378,1.03,2,3,2,0.6104294478527608,58.0
382,0.23,2,6,5,0.5851851851851853,62.0
383,1.0,2,3,3,0.6216640502354789,58.0
384,2.14,0,4,1,0.6480446927374302,60.0
385,1.0,3,3,6,0.6209613869188336,59.0
387,0.37,3,6,3,0.6095444685466378,59.0
390,0.9,3,5,4,0.5941223193010327,59.0
391,0.3,2,3,6,0.6238317757009346,59.0
392,2.0,3,1,4,0.6114885731933293,58.0
401,2.01,1,3,2,0.6308557151780138,59.0
402,1.2,2,2,2,0.6104651162790699,58.0
404,0.56,4,2,2,0.618732261116367,58.0
407,1.07,3,4,1,0.6075187969924811,58.0
409,1.01,2,3,2,0.6261829652996845,59.0
410,1.01,1,5,5,0.638801261829653,58.0
412,0.63,2,3,5,0.6335174953959485,59.2
413,1.07,0,4,2,0.6056445461479787,66.0
414,1.01,3,3,2,0.6252945797329144,60.0
416,0.36,3,3,7,0.6252771618625277,60.0
417,0.4,3,4,2,0.6263269639065818,59.0
422,0.35,3,2,6,0.6006600660066007,62.0
423,0.5,2,6,4,0.6234021632251721,60.0
424,0.92,1,5,2,0.636734693877551,57.0
427,1.05,3,3,2,0.6207430340557274,60.0
431,0.72,2,1,3,0.6230366492146596,57.5
432,1.18,2,4,2,0.599125364431487,59.0
433,0.9,1,2,2,0.6053702196908056,64.0
434,0.36,3,1,7,0.5993485342019543,59.0
437,1.51,2,1,4,0.6183310533515731,63.0
438,0.26,2,5,6,0.6257668711656442,59.0
439,0.74,2,1,4,0.6234887737478411,60.0
442,1.11,2,4,6,0.6248108925869894,59.0
443,0.3,3,4,5,0.6095017381228274,59.0
444,1.05,1,2,2,0.5919757759273278,60.0
445,0.63,3,6,4,0.5919282511210763,61.0
448,1.05,3,5,3,0.6211656441717791,58.0
449,0.41,0,1,4,0.6530172413793103,58.0
451,1.46,2,4,2,0.6275331935709295,59.0
452,1.02,3,2,1,0.611239414934565,61.0
453,0.35,3,6,2,0.6096491228070174,60.0
454,0.41,3,4,5,0.615546218487395,59.0
456,0.4,3,4,2,0.6166842661034847,62.0
459,0.7,4,6,5,0.6094570928196146,59.0
461,1.2,2,6,2,0.6252771618625277,58.0
462,0.4,3,6,2,0.6092436974789917,60.0
467,1.5,3,4,1,0.5853333333333333,60.0
468,1.01,2,2,2,0.6258823529411766,61.0
469,0.51,2,6,3,0.6196078431372549,59.0
472,0.9,2,2,1,0.6108854589764419,63.0
473,1.21,2,3,5,0.593172119487909,58.0
474,0.47,1,5,2,0.6015779092702169,64.0
475,1.22,3,0,4,0.6172839506172839,59.0
477,1.03,2,2,2,0.6043276661514683,60.0
483,0.46,0,3,2,0.634297520661157,68.0
485,1.33,0,3,1,0.6303558460421206,62.0
486,0.72,2,0,2,0.583050847457627,62.0
487,0.58,2,5,7,0.6055555555555555,59.0
490,0.31,3,6,2,0.6144994246260068,58.0
494,1.02,2,1,3,0.5928733889310083,59.0
495,1.25,3,3,1,0.6113914924297044,58.0
497,1.01,3,6,2,0.6264682850430697,58.0
500,0.7,2,5,3,0.6099044309296264,60.0
501,2.02,1,4,1,0.619402985074627,61.0
502,0.91,2,5,1,0.5858267716535434,63.0
508,1.08,3,2,2,0.6264323911382734,58.0
509,0.9,1,2,1,0.6269644334160464,64.0
510,0.55,2,1,3,0.5857275254865617,62.2
511,2.19,1,1,1,0.6370280146163215,57.0
512,1.51,3,0,3,0.6071670047329277,60.0
513,0.31,2,5,6,0.5993189557321226,62.0
516,1.01,0,6,2,0.6262135922330098,57.0
517,0.33,3,2,5,0.6242905788876277,60.0
525,0.87,3,4,1,0.6160130718954249,58.0
527,1.01,2,4,2,0.6131045241809673,60.0
530,0.31,3,4,6,0.6239813736903377,60.0
532,1.5,3,2,1,0.6082824168363884,58.0
533,0.53,3,4,3,0.6190935390549662,58.0
535,1.66,3,6,2,0.6204620462046205,59.0
537,0.9,1,2,3,0.6333333333333333,61.0
538,1.59,3,0,3,0.6263440860215055,59.0
541,0.42,1,6,1,0.607068607068607,61.0
542,1.13,4,5,5,0.6008836524300443,59.0
543,1.16,3,3,1,0.6197604790419161,59.0
553,0.23,0,3,5,0.6143958868894601,66.0
557,1.91,0,1,4,0.5971267957526547,68.0
561,0.4,2,0,2,0.5890834191555097,59.0
566,0.77,1,4,3,0.6025316455696202,61.0
567,0.4,1,4,6,0.6059322033898304,62.0
571,1.2,3,3,4,0.6018991964937911,60.0
573,1.2,3,3,5,0.6282722513089005,59.0
576,1.0,3,5,3,0.6303127506014435,58.0
581,0.7,2,5,2,0.6089238845144357,59.0
582,0.9,3,6,1,0.5866454689984102,58.0
584,0.28,2,4,4,0.6103286384976526,59.0
589,0.56,2,5,3,0.6095954844778928,58.0
590,0.91,3,3,2,0.6223662884927066,59.0
592,1.37,3,2,4,0.6286116983791402,58.0
593,1.2,2,2,1,0.6214022140221401,59.0
601,0.24,1,5,5,0.6503225806451612,58.0
605,1.03,3,1,4,0.6039755351681957,59.0
608,2.1,1,2,2,0.6369820655534941,61.0
609,0.75,2,4,2,0.6055979643765903,60.0
615,0.93,3,4,2,0.6253021756647864,58.0
620,0.91,1,6,2,0.640329218106996,58.0
625,1.11,3,3,3,0.6082397003745317,58.0
628,0.55,3,3,1,0.602996254681648,58.0
629,1.02,0,2,1,0.5961977186311787,57.0
630,1.0,0,3,4,0.6314127861089187,63.0
631,0.7,4,4,2,0.6032843560933449,58.0
632,1.52,3,3,6,0.604306864064603,59.0
633,0.59,3,3,0,0.596523330283623,59.0
634,0.71,4,3,2,0.6124567474048443,58.0
635,1.07,3,2,2,0.6288819875776398,61.0
636,1.51,3,3,3,0.5924932975871313,61.0
637,0.91,2,3,2,0.6353909465020576,61.0
640,0.6,2,6,2,0.6217712177121771,58.0
644,0.33,3,3,4,0.6160815402038505,58.0
645,0.34,2,5,1,0.6254218222722159,59.0
646,1.0,3,6,2,0.5948876839659178,60.0
651,0.39,2,5,3,0.6012658227848101,61.0
652,0.39,3,6,3,0.6021052631578947,59.0
653,1.28,3,5,4,0.60813704496788,60.0
654,0.31,3,3,4,0.5988700564971751,59.0
656,1.01,2,5,3,0.6331500392772977,58.0
657,0.91,1,6,1,0.6412593206296603,62.0
662,1.14,1,3,3,0.631578947368421,58.0
665,1.73,2,1,2,0.6122715404699739,60.0
666,0.71,1,5,1,0.5881341358555461,63.0
667,1.0,0,5,2,0.5764525993883792,57.0
669,0.92,3,5,2,0.6220789685737308,58.0
670,1.01,2,3,2,0.6290196078431373,58.0
671,1.01,3,3,3,0.6213895394223263,59.0
675,1.2,3,3,2,0.6225165562913908,59.0
676,0.7,3,2,2,0.6131004366812227,58.0
678,0.5,3,6,3,0.611764705882353,60.0
679,0.59,3,4,2,0.6242990654205608,59.0
683,0.39,2,3,3,0.6040554962646745,61.0
684,0.31,2,4,3,0.5883668903803131,58.0
685,1.11,3,2,2,0.5883222468588322,59.0
686,0.41,3,3,2,0.602510460251046,60.0
689,1.67,2,1,4,0.6163934426229508,59.1
690,0.55,3,3,3,0.6152380952380953,61.0
691,1.0,1,6,3,0.608012568735271,61.0
692,0.33,3,2,4,0.6209223847019122,59.0
694,1.2,3,2,1,0.6081180811808118,59.0
695,1.2,3,4,3,0.6280991735537189,62.0
698,1.03,3,2,3,0.6093630084420568,58.0
700,1.01,3,4,4,0.624313725490196,61.0
701,1.16,2,4,3,0.603409933283914,63.0
704,0.8,1,2,3,0.6337308347529813,60.0
705,2.03,2,0,5,0.6321112515802781,60.0
707,1.01,1,3,1,0.6367218282111899,59.0
709,1.0,2,1,2,0.6302454473475851,58.0
710,1.5,0,4,1,0.6530898876404495,57.0
713,2.0,2,1,1,0.594859241126071,61.0
714,1.03,3,5,1,0.6196746707978311,59.0
715,0.25,3,3,1,0.5881244109330821,60.0
716,1.21,3,1,1,0.6182085168869309,60.0
717,0.59,2,5,1,0.6051188299817185,58.0
720,1.0,2,5,3,0.5898617511520737,58.0
721,0.25,3,2,6,0.5980392156862745,59.0
723,1.02,2,6,1,0.6338028169014084,59.0
727,1.2,2,2,2,0.6282335550628233,58.0
730,0.57,3,2,2,0.5930018416206262,58.0
733,0.32,3,2,3,0.6187214611872146,58.0
734,0.34,3,6,2,0.5957918050941305,61.0
738,1.1,1,1,2,0.5768947755702722,60.0
740,1.01,0,0,3,0.5955487336914811,62.0
741,0.31,3,2,5,0.6235565819861432,59.0
743,1.01,0,4,2,0.6716417910447762,60.0
746,1.86,3,3,1,0.6254777070063695,60.0
747,1.13,2,5,1,0.6026392961876833,58.0
750,0.3,2,2,6,0.6329411764705882,59.0
753,1.13,2,1,1,0.5910753474762254,63.0
756,0.31,3,5,3,0.59954233409611,59.0
758,2.09,3,2,1,0.6095931997571342,60.0
765,1.15,3,2,2,0.6021978021978023,60.0
766,1.23,3,3,1,0.6212454212454214,58.0
767,2.02,1,2,1,0.5902232951116475,61.0
768,0.28,2,5,6,0.6188769414575865,59.0
769,2.01,4,1,2,0.6480304955527318,62.0
772,0.7,2,4,1,0.5692438402718777,62.0
774,0.36,3,5,1,0.6056644880174292,59.0
775,0.56,0,4,3,0.5695852534562211,67.0
776,0.79,3,6,2,0.6143459915611815,59.0
780,1.56,3,0,4,0.6102598267821453,59.0
782,1.3,3,2,4,0.6154949784791965,58.0
783,1.19,1,4,2,0.5757142857142857,60.0
784,2.01,2,2,2,0.6149068322981366,60.0
786,0.34,3,6,2,0.597145993413831,59.0
793,0.68,2,5,2,0.5823223570190641,60.0
795,0.91,0,4,3,0.6677852348993288,58.0
798,0.33,2,3,4,0.6195899772209567,59.0
800,0.31,3,2,4,0.6173410404624279,61.0
805,0.93,2,1,3,0.6306451612903226,58.0
806,1.2,2,4,2,0.62704309063893,58.0
807,0.26,2,5,5,0.6172539489671932,60.0
808,0.3,2,2,6,0.6198830409356725,59.0
811,1.0,3,4,1,0.5935787000783086,62.0
812,1.34,3,2,3,0.6226012793176972,60.0
814,1.11,2,3,3,0.6082397003745317,58.0
815,1.01,1,6,2,0.6170886075949367,62.0
817,2.0,2,5,1,0.6343612334801761,60.0
819,0.3,3,5,2,0.5947786606129399,58.0
823,0.52,2,3,2,0.630859375,58.0
824,0.7,4,3,2,0.6185022026431717,58.0
827,0.59,2,4,7,0.5994500458295142,63.0
828,1.35,4,2,2,0.6145172656800564,58.0
830,0.23,2,5,3,0.6240409207161125,60.0
831,1.52,1,3,1,0.6312887663680221,58.0
833,0.83,4,1,1,0.6120760959470637,59.0
834,0.71,3,6,1,0.616871704745167,59.0
835,0.9,1,1,1,0.6094003241491086,63.0
837,0.38,3,1,3,0.6016949152542371,58.0
839,1.21,3,2,1,0.5823863636363635,59.0
840,1.59,2,1,1,0.6157929661579296,57.0
841,0.73,2,1,3,0.590443686006826,61.0
842,1.57,3,3,2,0.5916230366492147,59.0
843,0.7,1,5,4,0.571912013536379,59.0
846,0.7,3,6,2,0.6264418811002662,58.0
848,1.54,2,3,7,0.5936675461741425,60.0
849,1.22,2,3,2,0.6205389657683903,58.0
850,1.0,3,5,3,0.6181254841208366,62.0
852,1.06,4,2,1,0.600754716981132,59.0
855,0.3,3,5,1,0.6193247962747381,58.0
859,0.32,3,5,3,0.6054421768707483,59.0
864,0.36,3,6,2,0.6142076502732241,58.0
865,0.7,2,4,3,0.6232394366197184,58.0
866,0.27,2,6,4,0.6035928143712573,59.0
870,1.51,2,5,1,0.6116040955631401,58.0
872,1.29,2,3,1,0.6334310850439883,61.0
876,1.5,1,6,1,0.6339100346020762,59.0
879,0.54,2,2,3,0.6260869565217391,58.0
880,0.3,2,2,2,0.634319526627219,58.0
881,1.7,1,1,1,0.6340819022457067,59.0
883,1.7,2,1,2,0.6185430463576159,62.0
884,1.6,3,2,2,0.6200931470392548,60.0
885,1.35,1,1,1,0.5786593707250343,60.0
891,0.7,0,3,3,0.6492335437330929,57.0
892,1.07,3,3,1,0.6294881588999236,59.0
897,1.52,0,2,1,0.6494051784464661,58.0
899,1.14,3,3,2,0.6300751879699248,59.0
902,0.61,1,5,0,0.6333333333333333,57.1
904,0.66,1,4,3,0.6152466367713005,60.8
911,1.04,3,4,2,0.6252909231962762,60.0
912,1.0,3,4,2,0.6211764705882353,59.0
914,1.5,1,2,2,0.6430062630480167,60.0
916,1.09,3,6,1,0.6034612490594432,60.0
917,0.51,2,6,2,0.6231454005934718,63.0
923,0.32,3,3,6,0.5809312638580931,59.0
924,0.24,2,4,4,0.6245259165613148,58.0
926,1.96,3,2,1,0.6040353089533418,62.0
928,1.0,1,4,2,0.6012461059190031,65.0
930,1.52,2,6,3,0.6243969676085458,58.0
931,0.81,2,5,2,0.6192893401015228,60.0
932,0.5,0,4,2,0.6465256797583082,57.0
938,1.01,3,1,1,0.6213895394223263,59.0
940,0.7,1,6,1,0.5822566752799311,63.0
941,0.4,3,6,1,0.6171792152704136,58.0
942,0.9,2,3,3,0.626938775510204,59.0
943,0.53,3,6,4,0.600378787878788,61.0
944,1.53,1,4,4,0.6081632653061224,61.0
946,0.31,3,2,5,0.6228373702422145,60.0
949,1.51,2,4,3,0.6245710363761152,58.0
951,0.9,1,4,2,0.6404682274247492,59.0
954,0.41,3,1,5,0.623541887592789,60.0
955,0.52,2,3,4,0.6384236453201971,58.0
959,0.51,3,5,3,0.6063522617901829,60.0
960,0.36,3,5,3,0.6182618261826183,58.0
961,0.9,2,4,3,0.6115569823434992,59.0
962,1.22,3,1,3,0.6005747126436781,58.0
964,0.65,4,5,4,0.6144144144144144,59.0
965,1.12,3,5,1,0.6243386243386243,58.0
966,1.08,3,6,1,0.6207418622255866,58.0
967,0.9,3,1,1,0.6059152677857713,60.0
970,0.62,3,5,5,0.6069469835466179,60.0
972,0.9,2,3,3,0.6151342554922702,60.0
975,0.78,2,6,2,0.6241496598639454,58.0
978,0.41,2,4,2,0.6306878306878307,59.0
979,1.56,1,1,2,0.6397260273972603,57.0
982,0.89,3,2,1,0.6217532467532467,59.0
984,1.7,3,1,3,0.6216393442622951,58.0
991,0.59,2,4,5,0.6351606805293005,59.0
992,1.04,3,2,2,0.604261796042618,59.0
997,0.43,2,5,0,0.5835010060362172,62.0
998,0.9,3,2,1,0.5917065390749602,60.0
999,0.3,3,1,7,0.605080831408776,59.0
1000,0.4,3,2,4,0.617336152219873,59.2
1001,0.3,3,0,1,0.5925085130533485,61.0
1002,1.23,3,2,3,0.6059291395516992,59.0
1004,0.92,3,2,2,0.6068308181096108,59.0
1005,0.71,1,3,2,0.641139804096171,58.0
1007,1.01,0,4,2,0.6590538336052203,58.0
1008,0.39,2,1,5,0.6266094420600858,58.0
1015,0.24,2,5,5,0.5854858548585486,59.0
1018,1.57,3,2,4,0.5977616853192891,60.0
1027,1.42,3,2,2,0.6234309623430963,58.0
1033,2.01,2,3,2,0.6308557151780138,59.0
1035,0.9,1,3,2,0.6278688524590165,59.0
1039,1.21,2,0,4,0.608569353667393,60.0
1041,0.73,1,5,3,0.6333333333333333,60.0
1045,1.2,2,0,2,0.6045487894350697,59.0
1050,0.9,0,6,2,0.6566666666666666,65.0
1056,0.9,3,5,2,0.6295993458708095,59.0
1057,0.7,0,2,4,0.5961871750433276,66.0
1059,1.66,4,4,1,0.6264900662251656,59.0
1061,1.41,2,0,4,0.5937500000000001,59.0
1063,1.63,3,3,2,0.6097240473061761,59.0
1064,0.9,2,5,1,0.6318367346938776,59.0
1065,1.12,3,2,2,0.6165413533834586,59.0
1067,1.09,3,3,3,0.6169078446306169,58.0
1069,0.35,3,4,2,0.623059866962306,58.0
1074,1.7,3,2,3,0.619235836627141,60.0
1075,1.05,2,6,2,0.5930930930930931,59.0
1076,1.51,3,2,1,0.6296809986130375,59.0
1077,1.5,2,2,4,0.6329824561403509,59.0
1078,1.52,2,3,2,0.6237148732008224,60.0
1079,0.3,2,4,5,0.6236811254396248,58.0
1081,0.9,3,4,2,0.599203187250996,59.0
1082,0.8,2,4,3,0.6333907056798623,59.8
1085,1.11,1,1,4,0.5924834193072954,64.0
1088,0.7,2,5,2,0.6126760563380282,61.0
1091,1.0,3,4,3,0.6237234878240377,60.0
1092,0.72,3,2,2,0.6151142355008787,59.0
1093,0.91,1,5,2,0.6361406377759607,57.0
1094,0.91,2,5,2,0.6248982912937348,61.0
1099,1.28,1,3,2,0.5762237762237762,62.0
1101,0.3,3,4,5,0.610917537746806,59.0
1102,1.5,0,2,2,0.6829268292682926,59.0
1103,1.09,3,6,2,0.6160849772382397,58.0
1105,0.7,3,6,4,0.6291739894551847,59.0
1106,0.32,2,3,3,0.6195899772209567,59.0
1108,1.0,1,6,2,0.5852534562211982,64.0
1109,0.7,3,4,3,0.6236749116607774,59.0
1111,0.3,3,6,2,0.6104046242774568,60.0
1115,1.71,3,3,4,0.6269633507853403,58.0
1119,0.56,2,3,4,0.5992578849721706,60.0
1120,0.44,1,2,2,0.6349534643226473,57.0
1123,1.3,2,2,1,0.6284074605451937,58.0
1124,1.04,3,5,1,0.6283048211508554,59.0
1126,0.64,2,5,5,0.6177536231884059,59.0
1128,2.29,3,3,1,0.6008134805345728,58.0
1131,0.63,1,1,3,0.5612510860121632,65.0
1135,1.5,2,5,3,0.5951742627345844,58.0
1137,1.08,1,5,2,0.631336405529954,59.0
1141,1.6,2,5,1,0.619586942038641,57.0
1142,0.5,3,5,4,0.618860510805501,59.0
1143,0.53,3,3,2,0.6133076181292189,58.0
1147,1.51,3,4,2,0.6278272789581906,59.0
1149,1.05,2,1,2,0.634600465477114,58.0
1150,2.01,1,1,3,0.6502525252525253,57.0
1156,0.51,2,6,2,0.6221786064769381,58.0
1157,0.24,2,4,6,0.591861898890259,59.0
1161,0.57,3,6,4,0.6056074766355141,59.0
1162,0.3,2,2,3,0.6091015169194866,61.0
1164,1.31,1,1,4,0.6433260393873085,58.7
1165,0.52,3,3,2,0.6282926829268293,61.0
1169,1.55,3,2,1,0.5806451612903225,60.0
1174,0.52,2,6,2,0.6329113924050633,58.0
1178,0.31,2,4,1,0.6298850574712644,58.0
1182,0.43,3,4,1,0.6024590163934426,60.0
1183,0.53,2,0,3,0.6093600764087871,59.0
1184,0.3,3,1,2,0.619158878504673,61.0
1186,0.32,3,3,4,0.6099773242630385,59.0
1189,0.58,3,3,4,0.5985267034990792,58.0
1190,1.23,3,1,1,0.6249078850405306,60.0
1191,0.42,3,3,3,0.6055612770339855,58.0
1193,1.18,2,0,1,0.6348733233979136,57.0
1196,1.01,3,5,3,0.6201550387596899,59.0
1201,0.5,3,3,5,0.6092066601371204,59.0
1202,1.01,0,4,1,0.5815384615384616,61.0
1204,0.91,1,5,0,0.5770750988142292,63.0
1206,0.33,3,5,3,0.6107382550335569,59.0
1209,1.08,3,3,1,0.6028421839940165,58.0
1211,0.31,2,4,3,0.6293706293706295,58.0
1212,1.2,3,1,3,0.6129985228951257,60.0
1215,1.05,3,3,1,0.6160919540229884,60.0
1217,0.91,3,2,3,0.6100079428117553,59.0
1223,1.42,1,5,1,0.6010854816824965,61.0
1227,1.02,2,5,1,0.6326530612244898,59.0
1231,0.93,0,2,2,0.6459016393442624,58.0
1232,0.31,3,3,2,0.606896551724138,60.0
1237,2.01,3,2,2,0.5848942598187311,58.0
1238,0.72,3,0,2,0.6203301476976542,58.0
1241,0.31,3,3,3,0.5879682179341656,62.0
