carat,depth,table,x0_0,x0_1,x0_2,x0_3,x0_4,x1_0,x1_1,x1_2,x1_3,x1_4,x1_5,x1_6,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7
0.29,0.6073903002309469,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.7,0.6216393442622951,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.07,0.6128301886792452,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.42,0.6198347107438017,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5,0.6149659863945578,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.01,0.6212027278363298,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.43,0.5829959514170041,62.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.57,0.6181575433911882,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5,0.6236345580933466,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.52,0.6164251207729468,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.01,0.6182266009852215,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.72,0.6157849089332176,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.0,0.6036249014972419,64.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.34,0.6081229418221735,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.11,0.6131934032983508,60.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.04,0.6178736517719569,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,0.6126760563380281,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.08,0.6014405762304923,59.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.0,0.646964856230032,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.58,0.6001313197636244,53.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.7,0.631578947368421,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.66,0.6153846153846153,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.03,0.6127239036442249,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.51,0.5878467635402906,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9,0.6204673650282031,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.54,0.6095238095238096,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.91,0.6219709208400647,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5,0.6031434184675835,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,0.6291079812206574,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.34,0.6169265033407572,61.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2.15,0.6336391437308868,56.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.23,0.6222547584187409,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.04,0.5961977186311788,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.51,0.6217008797653959,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,0.6285714285714287,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.52,0.5984703632887188,59.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7,0.6174142480211081,61.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.42,0.6093264248704664,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.32,0.6192090395480225,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.2,0.6384905660377359,60.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.51,0.6059379217273955,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.32,0.6152099886492622,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.43,0.611740473738414,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6,0.6213235294117647,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,0.6216006216006216,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.31,0.6178489702517164,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.7,0.6368515205724509,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.78,0.6038365304420351,57.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.54,0.6220095693779905,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.5,0.6294765840220387,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8,0.5818181818181818,63.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.7,0.6416443252904378,58.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.75,0.6253229974160207,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.5,0.6134969325153374,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.43,0.6366492146596858,57.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.35,0.6138613861386139,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.74,0.6160409556313993,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.32,0.6162528216704289,55.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.33,0.6059933407325194,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.32,0.6131221719457014,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.51,0.6136054421768707,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,0.6121593291404612,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,0.6211180124223603,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.77,0.6136939983093829,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,0.6218097447795823,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,0.631578947368421,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.43,0.6338912133891214,57.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.12,0.6248108925869894,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.32,0.6298850574712644,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,0.6013448607108549,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.5,0.5802113352545629,63.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.76,0.6110638297872341,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.03,0.6361483820047357,57.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.29,0.6157461809635723,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,0.6206361520558572,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.43,0.6180698151950718,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.32,0.6185567010309279,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.11,0.6282245827010622,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7,0.6108202443280977,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.34,0.6220735785953179,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.84,0.6181818181818182,56.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.42,0.6208333333333332,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.3,0.6209302325581395,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.02,0.6199376947040498,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,0.6129032258064516,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.35,0.6186252771618626,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.5,0.6309278350515464,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.2,0.6233382570162481,60.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.94,0.601420678768745,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.16,0.6263079222720479,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.85,0.6008097165991902,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.32,0.619750283768445,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.34,0.607538802660754,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.57,0.6104868913857677,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3,0.6114285714285714,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.01,0.6053921568627452,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.32,0.5970488081725313,62.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.54,0.6200956937799044,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,0.627450980392157,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.24,0.6186317321688501,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.73,0.5906382978723405,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.31,0.6048109965635738,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.93,0.6187050359712231,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.52,0.6142034548944338,58.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3,0.6292397660818713,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.72,0.6139130434782608,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.03,0.6162162162162163,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.14,0.6222887060583395,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.54,0.610586011342155,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3,0.6222222222222222,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.39,0.6259649122807017,57.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.01,0.6246056782334385,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.06,0.6281755196304851,56.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,0.6274509803921569,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.3,0.6263096623981373,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.72,0.6101987899740708,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.25,0.5980392156862745,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.42,0.6358866736621195,57.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.51,0.626123013130615,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,0.5963699222126189,61.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.51,0.6013320647002854,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.71,0.6211072664359862,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.51,0.6129970902036859,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.41,0.6476868327402134,58.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.6,0.6192236598890942,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.25,0.6108303249097473,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.38,0.6019210245464247,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.33,0.6339794754846066,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.01,0.6331500392772977,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.01,0.6282131661442006,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.53,0.6253630203291384,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.41,0.6225026288117771,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.51,0.6013448607108549,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,0.6175115207373273,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.01,0.6388670338316286,58.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.71,0.6148471615720524,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.61,0.6287313432835822,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.71,0.5818490245971163,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.7,0.5970664365832614,56.9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32,0.6314580941446613,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.51,0.626358695652174,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.32,0.6119235095613048,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.33,0.6189944134078212,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.98,0.5793528505392912,56.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.25,0.5748502994011975,61.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.72,0.6196692776327242,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.32,0.6187214611872146,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.51,0.6100386100386102,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.33,0.6134831460674157,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.01,0.638801261829653,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.77,0.6418685121107266,57.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.31,0.6306098964326812,55.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9,0.6057692307692307,57.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.55,0.6097560975609756,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.12,0.6281859070464768,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.01,0.6290196078431373,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0,0.5928792569659442,63.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.06,0.620583717357911,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4,0.6231578947368421,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.24,0.615,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.31,0.6251441753171857,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.56,0.620754716981132,55.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,0.653225806451613,56.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.11,0.6199095022624435,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.32,0.6166097838452788,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.62,0.5992779783393501,65.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.51,0.5923809523809523,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.32,0.6253561253561254,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.52,0.6153846153846154,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37,0.5928270042194093,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.03,0.6288819875776398,56.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.25,0.6298619824341278,59.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.31,0.6309662398137369,58.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,0.6222222222222222,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.649164677804296,52.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.71,0.6230366492146596,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9,0.6253061224489797,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.21,0.6193317422434369,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.5,0.6331727460426703,57.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.91,0.6210780370072405,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.23,0.625158831003812,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.53,0.6153846153846154,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.0,0.6088992974238876,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.01,0.6041828040278854,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.33,0.6209223847019122,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.31,0.6371061843640606,58.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.46,0.6248256624825663,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.07,0.6215384615384616,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.42,0.6196891191709846,54.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.72,0.6266548984995587,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3,0.6125290023201856,58.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,0.5956964892412231,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.32,0.6237482117310443,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.1,0.6310975609756098,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.53,0.6089309878213802,63.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0,0.6013878180416345,62.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4,0.6387096774193548,58.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9,0.6320987654320989,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.5,0.6313686313686314,56.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.35,0.6100217864923747,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.6171648987463838,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7,0.6117440841367222,64.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.27,0.6246973365617432,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.32,0.6260069044879171,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5,0.6141885325558796,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.72,0.6227233304423243,54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.51,0.6365422396856583,54.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.34,0.6237513873473918,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.03,0.6070336391437309,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.33,0.6165919282511211,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7,0.6186291739894553,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.31,0.6075085324232082,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.06,0.592857142857143,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.2,0.6178623718887262,56.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.01,0.5772727272727273,63.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,0.5950782997762863,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.5,0.6076817558299039,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.11,0.6105263157894736,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2,0.6222222222222222,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.24,0.6223337515683813,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.54,0.6082265677680377,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.55,0.6127946127946128,61.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.06,0.6074254412659769,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.32,0.6283084004602991,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.52,0.6146435452793835,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
