,carat,cut,color,clarity,depth,table
53,-0.015625000000000014,2,4,2,-0.07637466135334443,1.3333333333333333
54,-0.45312499999999994,3,4,4,-0.6240527638549981,0.6666666666666666
55,-0.6093749999999999,4,5,5,0.045162122962784254,-1.0
56,0.765625,1,4,3,1.3508372897576615,1.0
57,1.25,3,2,6,-0.8535099289230462,1.0
58,-0.6093749999999999,4,5,3,-0.22563912568553618,-0.6666666666666666
59,-0.43749999999999994,3,1,7,-0.46058211437140895,0.3333333333333333
60,-0.17187499999999997,4,2,3,0.1883477212088854,-0.6666666666666666
61,0.46875000000000006,4,5,1,0.20711140105011813,-0.3333333333333333
62,-0.6249999999999999,4,6,3,-0.04693684577055394,-0.3333333333333333
63,-0.015625000000000014,2,6,2,1.2398470648700135,1.0
64,0.1093750000000001,3,6,2,-0.9958085388633927,0.0
65,-0.2656249999999999,4,5,3,0.23480386397370326,-0.6666666666666666
66,1.234375,2,1,7,0.7404430619920107,0.3333333333333333
67,0.1406250000000001,2,6,2,-2.4868113921558863,2.0
68,-0.015625000000000014,1,2,3,1.5643984484397429,0.3333333333333333
69,0.06250000000000006,4,4,3,0.45917721473128037,0.0
70,1.234375,3,4,3,-0.34164108510428487,0.3333333333333333
71,-0.43749999999999994,1,0,1,1.2261476408885144,0.0
72,-0.5625,3,4,3,-0.3169616052086292,0.6666666666666666
73,0.04687500000000004,4,5,2,-0.16936905009885336,-1.0
74,-0.6093749999999999,2,2,5,-0.1550222489783187,-0.6666666666666666
75,-0.5937499999999999,4,5,4,-0.8497571545357365,0.0
76,-0.6093749999999999,4,4,4,-0.3670185140920116,-0.3333333333333333
77,1.25,2,1,2,-0.3342932036750349,1.0
78,-0.46875,4,2,2,-0.43221874297429946,0.0
79,-0.015625000000000014,3,1,1,0.17443085474279207,1.0
80,0.09375000000000008,4,1,4,-0.32829650299108387,-0.3333333333333333
81,-0.640625,4,3,5,0.22127246561706895,-1.0
82,0.46875000000000006,2,4,1,0.8828074963855054,0.3333333333333333
83,-0.43749999999999994,1,4,4,1.0393857799494495,0.0
84,0.6406250000000002,4,0,1,0.42449932974024374,0.0
85,-0.6093749999999999,4,1,3,0.7681034051310092,0.0
86,-0.32812499999999994,4,5,2,-1.1645353921855135,0.0
87,-0.32812499999999994,2,5,1,-2.5956212239960226,2.0
88,0.07812500000000007,4,3,2,-0.5064019930147804,0.0
89,0.5000000000000001,1,0,2,1.1922330667163277,0.0
90,-0.65625,2,3,6,-0.1893301233980692,0.0
91,0.45312500000000006,2,2,2,0.14180101525672054,0.3333333333333333
92,-0.43749999999999994,4,3,7,-0.03198202575642327,-0.3333333333333333
93,-0.6093749999999999,3,1,5,0.000988120319958539,0.6666666666666666
94,0.6250000000000002,4,5,5,0.6556620652973004,-0.6666666666666666
95,-0.015625000000000014,4,3,4,-0.5228967184275418,-0.3333333333333333
96,-0.5781249999999999,4,3,3,0.23913833643131507,-0.6666666666666666
97,0.203125,2,1,5,-0.02439758899102208,-0.3333333333333333
98,-0.45312499999999994,3,6,1,0.15515341748974382,0.6666666666666666
99,-0.640625,3,6,2,0.16171508217841438,0.6666666666666666
100,0.48437500000000006,2,3,4,0.09450401209637611,0.6666666666666666
101,-0.640625,4,6,3,-0.381844753966565,-0.3333333333333333
102,-0.5625,3,4,3,0.005631847632942432,0.3333333333333333
103,1.234375,2,6,2,0.8387165275822287,0.0
104,0.765625,2,4,7,0.32477778043855865,1.0
105,0.35937499999999994,3,2,3,-1.159401267797873,0.6666666666666666
106,0.7031249999999999,3,3,1,0.5258727601467222,0.3333333333333333
107,0.21875000000000003,4,5,1,-1.200773413984764,-0.3333333333333333
108,-0.6093749999999999,4,3,5,0.08181322204219933,-1.0
109,-0.5781249999999999,3,3,2,-0.7451040679660952,0.6666666666666666
110,-0.21875000000000003,2,5,3,-0.545470172806811,0.0
111,0.9218750000000001,2,4,1,-0.4817030095787811,0.3333333333333333
112,2.0312499999999996,3,1,3,-0.890467149662972,1.0
113,-0.6093749999999999,2,4,3,-1.4554485165964783,1.6666666666666667
114,-0.2656249999999999,4,3,4,0.10520313749134436,-0.3333333333333333
115,-0.6249999999999999,3,5,2,0.6032765176980688,0.3333333333333333
116,0.828125,4,3,4,0.006068957336351268,-0.6666666666666666
117,0.03125000000000003,3,1,1,-1.889545065430788,0.3333333333333333
118,-0.6249999999999999,3,3,6,-0.9298212210825715,1.0
119,0.3437500000000001,4,5,2,0.011032825443008478,-0.3333333333333333
120,-0.2968749999999999,2,5,3,-0.2937979474946584,0.3333333333333333
121,-0.640625,2,3,4,0.7244066084626164,1.0
122,0.015625000000000014,3,6,2,-0.31346355718863933,0.6666666666666666
123,0.5000000000000001,3,1,2,-0.15750103781074104,0.6666666666666666
124,0.6718749999999999,3,1,2,0.25370598937688527,0.3333333333333333
125,-0.2656249999999999,4,4,5,-0.5387581282154432,-1.0
126,-0.640625,4,3,2,0.24920394469396454,0.0
127,1.0624999999999998,2,1,0,0.5026453653705794,0.0
128,0.46875000000000006,1,5,3,0.4106029566784819,0.3333333333333333
129,0.5468750000000001,2,1,2,0.6523396917863987,-0.3333333333333333
130,0.46875000000000006,2,4,1,0.6032765176980613,0.6666666666666666
131,-0.640625,4,5,6,0.5259905951855244,-1.0
132,0.015625000000000014,4,5,2,-0.5649793573608375,0.0
133,-0.7187499999999999,2,5,5,-1.3883817054499905,0.6666666666666666
134,-0.45312499999999994,1,2,2,1.1745111252466367,0.0
135,1.25,3,3,4,0.513351382536341,1.0
136,-0.015625000000000014,3,6,3,-1.5014202159542134,1.3333333333333333
137,-0.31249999999999994,2,3,6,-1.1654018916944355,-0.3333333333333333
138,0.0,4,3,6,0.1737031754504483,-0.3333333333333333
139,-0.31249999999999994,4,4,3,-0.37548859681374275,-0.3333333333333333
140,1.09375,0,2,0,1.973575176566229,0.3333333333333333
141,-0.17187499999999997,3,5,2,0.04615215952848682,0.3333333333333333
142,0.84375,4,0,5,-0.5222140979340967,0.0
143,-0.5156249999999999,3,5,4,-1.125519663191748,0.3333333333333333
144,-0.5937499999999999,2,5,2,1.0453625695104785,-0.6666666666666666
145,0.46875000000000006,1,5,3,0.9891961524531188,0.3333333333333333
146,2.0312499999999996,3,1,3,0.6548889773992872,0.3333333333333333
147,-0.2812499999999999,2,3,1,0.46188742150813505,-0.6666666666666666
148,-0.46875,4,5,3,0.268192063750967,-0.3333333333333333
149,-0.31249999999999994,4,3,5,-1.1645353921855135,-0.3333333333333333
150,-0.640625,4,6,3,-0.06978770517838485,-0.6666666666666666
151,0.46875000000000006,1,4,3,1.3763303257911903,0.3333333333333333
152,0.0,4,5,2,-0.2502084617703293,0.0
153,-0.15624999999999997,2,4,3,0.6899780572629691,0.3333333333333333
154,0.0,3,3,1,-2.4847228308300386,1.0
155,-0.015625000000000014,2,4,2,-1.4542547844439584,-0.033333333333333805
156,-0.6093749999999999,2,2,1,0.8746237536110724,-0.3333333333333333
157,1.25,4,5,1,0.5293109496282543,-1.3333333333333333
158,-0.6093749999999999,4,2,2,-0.4481875911105099,-0.3333333333333333
159,-0.5937499999999999,4,3,6,0.030628417783613734,-0.6666666666666666
160,0.421875,1,2,1,-2.6537547008450293,-0.3333333333333333
161,-0.7187499999999999,1,6,5,-2.9586511628222145,1.3333333333333333
162,0.015625000000000014,4,1,3,0.07632777980684964,-0.3333333333333333
163,-0.6093749999999999,4,2,5,0.012145081603890927,-0.6666666666666666
164,-0.31249999999999994,4,5,1,-0.5758261626727202,-0.3333333333333333
165,-0.5937499999999999,4,4,5,-0.3425746534449086,-0.3333333333333333
166,0.46875000000000006,1,5,1,1.3718764839392148,0.3333333333333333
167,0.09375000000000008,1,2,5,1.5795795682608291,0.29999999999999954
168,-0.6249999999999999,1,5,2,0.8171868753817757,-0.6666666666666666
169,0.2968750000000001,3,3,2,-0.8649330698790302,0.0
170,-0.24999999999999986,4,3,4,-0.5949568848462952,-0.3333333333333333
171,0.6406250000000002,4,3,1,0.6530430899906202,-1.0
172,0.46875000000000006,3,5,3,0.7094982895992918,0.3333333333333333
173,0.45312500000000006,2,3,2,-1.7377954288092994,2.0
174,0.5468750000000001,3,4,2,0.13825032734706105,0.3333333333333333
175,-0.4843749999999999,4,3,7,0.3125642998631201,-0.6666666666666666
176,-0.7343749999999999,2,3,6,-0.23985879676794716,-0.3333333333333333
177,-0.6249999999999999,3,2,3,0.44706802960801817,1.0
178,-0.23437499999999986,2,3,5,0.1498298027423402,-0.4666666666666662
179,-0.32812499999999994,1,1,1,2.3486544229299624,-0.3333333333333333
180,0.6250000000000002,2,2,2,0.09259492201907557,-0.3333333333333333
181,-0.6093749999999999,4,4,6,-0.13085006284797535,-0.3333333333333333
182,-0.14062499999999994,1,0,2,-1.3044971834160786,2.6666666666666665
183,-0.31249999999999994,3,5,3,-1.7715388112365698,0.3333333333333333
184,0.9531250000000001,4,0,4,0.46142051889834557,0.0
185,-0.2968749999999999,4,1,3,-0.21381403538831587,-0.3333333333333333
186,-0.5312499999999999,3,5,2,-1.741333795628127,0.3333333333333333
187,0.5000000000000001,3,5,2,0.7001791434619973,-0.3333333333333333
188,-0.7187499999999999,2,6,4,0.7665408471572815,0.6666666666666666
189,-0.6249999999999999,1,2,3,0.8413171590366721,0.3333333333333333
190,-0.640625,4,2,2,0.24920394469396454,0.0
191,0.45312500000000006,0,4,3,2.0736494938964674,-1.6666666666666667
192,0.0,2,3,2,0.30435399205978103,0.0
193,0.2968750000000001,2,1,1,0.45803450305760934,0.3333333333333333
194,2.34375,4,3,1,0.053471105261815734,-0.6666666666666666
195,1.234375,2,0,5,0.9907337723962785,0.0
196,0.3125000000000001,4,1,4,0.17172386435839063,0.0
197,-0.75,2,6,5,0.4480604596467124,0.3333333333333333
198,-0.2812499999999999,4,6,3,-0.21381403538831587,-0.3333333333333333
199,0.45312500000000006,2,5,2,-0.6529762881595687,0.6666666666666666
200,0.46875000000000006,2,5,3,-0.9723601452829929,1.0
201,-0.5937499999999999,4,3,4,0.16118365376718094,-1.0
202,-0.6249999999999999,1,6,1,1.2570919748497336,0.3333333333333333
203,1.171875,2,1,2,0.425499493595591,0.0
204,0.5625000000000001,3,2,1,0.2029021466857395,0.6666666666666666
205,-0.45312499999999994,2,2,3,0.07767137694328162,-1.0
206,0.015625000000000014,2,6,4,0.5493687340765196,0.3333333333333333
207,-0.640625,4,5,3,-0.4071858136129389,0.3333333333333333
208,-0.6249999999999999,3,1,2,-1.5470226586716735,0.3333333333333333
209,0.9531250000000001,2,4,7,0.3525384295191931,0.3333333333333333
210,0.6093750000000002,2,2,3,0.8502097526818654,0.0
211,1.28125,2,2,3,-0.6508303291736942,2.0
212,0.45312500000000006,3,1,4,-1.161626477268394,1.6666666666666667
213,-0.4843749999999999,1,5,2,1.365674719247206,0.3333333333333333
214,0.2968750000000001,2,3,1,0.9180076937017112,0.3333333333333333
215,-0.32812499999999994,2,6,1,0.8685656583105262,-0.3333333333333333
216,-0.5625,4,2,7,-0.5769653923155996,0.0
217,-0.2968749999999999,4,4,5,-0.09325969149032728,-0.3333333333333333
218,-0.015625000000000014,1,0,1,-0.46033763126911004,2.3333333333333335
219,-0.6874999999999999,2,4,5,0.4168097268302767,0.6666666666666666
220,-0.6093749999999999,3,3,3,0.5054889256140711,1.0
221,-0.32812499999999994,4,2,4,-0.2948084342365254,-1.0
222,0.015625000000000014,4,6,4,0.2831371791405795,-1.0
223,-0.31249999999999994,1,3,5,1.218903682940951,-1.0
224,-0.5781249999999999,4,5,1,0.3527534707611991,-1.0
225,0.5000000000000001,4,3,5,-0.7793119124383538,0.0
226,-0.5937499999999999,4,2,4,-0.13205917903970874,-1.0
227,-0.015625000000000014,4,3,3,0.005895726689396273,-0.3333333333333333
228,-0.6249999999999999,2,1,3,-0.7471538588619335,1.0
229,2.109375,3,3,2,-1.7392929161951147,1.3333333333333333
230,0.765625,3,0,1,-0.046029335431710526,-0.3333333333333333
231,0.46875000000000006,1,3,4,-2.7946131175514926,2.0
232,-0.6093749999999999,4,5,4,-1.5888842111360355,0.0
233,1.234375,2,1,1,-0.73542379690077,0.3333333333333333
234,0.6250000000000002,3,2,2,-0.5428004949204728,1.0
235,0.765625,3,3,2,0.24920394469396454,0.3333333333333333
236,-0.7343749999999999,2,4,6,0.2567563082335679,0.0
237,1.296875,3,5,3,-0.6985311048945522,0.3333333333333333
238,1.3125,3,2,3,-0.38919963390433504,1.3333333333333333
239,2.109375,3,3,1,-0.7527804912053392,0.3333333333333333
240,-0.6093749999999999,4,4,3,0.6613379004979234,0.0
241,-0.2968749999999999,4,2,1,-0.2639966199348053,-0.3333333333333333
242,-0.2656249999999999,4,4,1,-0.4211846473209046,-0.3333333333333333
243,0.0,1,5,2,0.876538331955836,0.6666666666666666
244,1.265625,4,1,3,0.35122485555954713,-0.6666666666666666
245,-0.640625,2,5,3,0.004235129650425636,1.3333333333333333
246,0.3125000000000001,4,5,1,-0.03823137440206259,-0.3333333333333333
247,0.45312500000000006,4,4,1,-0.6026627278368895,-0.6666666666666666
248,0.3437500000000001,0,3,2,1.7453994126295127,0.0
249,-0.6249999999999999,4,3,5,-0.021557434662111248,-0.3333333333333333
250,-0.6093749999999999,4,5,4,-0.14350196867165693,-0.6666666666666666
251,-0.015625000000000014,2,5,2,0.1371437420676636,1.0
252,-0.7187499999999999,2,5,6,0.7320902336230579,0.3333333333333333
253,1.515625,4,2,3,-0.3959924180955587,-0.3333333333333333
254,1.234375,1,3,2,-1.1349310245513258,1.3333333333333333
255,0.765625,2,3,2,0.9197403459012007,0.6666666666666666
256,-0.640625,2,5,6,0.5067678738253161,-0.3333333333333333
257,-0.75,1,6,6,-1.0488369193153342,3.0
258,1.625,3,5,2,-1.0641185842862098,1.3333333333333333
259,0.03125000000000003,3,1,1,0.09286021115968325,0.0
260,-0.7031249999999999,4,2,3,0.1682607036771329,-0.6666666666666666
261,0.7187499999999999,4,4,2,0.23576815509335514,-0.3333333333333333
262,-0.75,2,2,5,0.3833906841445672,-0.6666666666666666
263,-0.45312499999999994,4,6,5,-0.2892280290418412,-0.3333333333333333
264,0.46875000000000006,2,3,2,-1.5371044519052304,1.3333333333333333
265,0.46875000000000006,4,5,6,0.09450401209637611,0.0
266,-0.5781249999999999,3,3,6,-0.21381403538831587,0.6666666666666666
267,0.859375,2,1,4,-0.03328716950786082,1.3333333333333333
268,-0.4999999999999999,3,4,4,-0.10298526356011221,0.3333333333333333
269,1.3593750000000002,3,6,1,-1.5569601065366974,0.6666666666666666
270,0.46875000000000006,2,4,4,0.4306765359478285,1.0
271,0.828125,2,5,2,-0.09249928078159701,0.6666666666666666
272,-0.31249999999999994,4,5,3,-1.203614947704335,0.0
273,-0.4843749999999999,4,6,4,-0.8323771181544949,-0.3333333333333333
274,-0.32812499999999994,3,3,4,0.14088115849767227,-0.6666666666666666
275,-0.6249999999999999,4,5,3,-0.6329251380490023,0.0
276,-0.23437499999999986,4,2,2,-0.047518845358759276,-0.6666666666666666
277,2.015625,3,1,1,-1.2556044905734467,0.3333333333333333
278,0.8125,2,4,1,0.06276750138650136,0.3333333333333333
279,0.46875000000000006,4,4,7,0.10188004194050962,0.3333333333333333
280,-0.2812499999999999,2,2,5,-0.40506059237883574,1.3333333333333333
281,-0.6093749999999999,4,5,4,-0.5799762135146144,0.0
282,-0.31249999999999994,4,5,3,-0.9802813596290765,0.0
283,-0.45312499999999994,4,6,5,0.19899135874135057,-0.6666666666666666
284,-0.6093749999999999,4,6,2,-0.26090060963397865,-0.3333333333333333
285,-0.6249999999999999,4,6,5,0.09716819004007647,-0.3333333333333333
286,-0.6093749999999999,2,3,5,0.2629779349481275,0.0
287,-0.42187499999999994,3,3,2,0.04421456032316572,0.6666666666666666
288,-0.640625,2,2,5,-0.381844753966565,0.0
289,0.07812500000000007,4,2,3,0.1056447072578926,-0.3333333333333333
290,-0.640625,4,5,6,-0.32158546178678005,-0.3333333333333333
291,-0.32812499999999994,2,3,5,-0.7530219858259292,0.0
292,2.046875,4,1,1,0.22107668422167437,0.0
293,-0.6249999999999999,4,3,4,-0.5799762135146144,-0.6666666666666666
294,-0.45312499999999994,3,6,1,-1.2834140920465593,1.3333333333333333
295,0.6093750000000002,4,2,2,0.08250360905056367,0.0
296,-0.46875,4,4,2,0.7242388109118553,-0.3333333333333333
297,0.48437500000000006,2,6,2,0.5683351453621327,0.0
298,0.5156250000000001,3,5,1,-0.6037890720886364,1.0
299,-0.2968749999999999,4,3,2,0.249203944693957,-1.0
300,0.5625000000000001,4,3,4,-0.039389453850474536,-0.6666666666666666
301,-0.4843749999999999,4,5,6,0.482185950578427,-0.3333333333333333
302,-0.5156249999999999,2,5,5,-1.4277647776591418,2.0
303,0.5000000000000001,4,4,4,0.19583371491579,-0.6666666666666666
304,-0.640625,2,3,2,0.3982978680038703,-1.0
305,-0.6249999999999999,3,6,3,0.48634640957967934,0.6666666666666666
306,-0.31249999999999994,3,5,3,-0.3860945581329462,0.3333333333333333
307,2.0312499999999996,4,2,1,0.3219270289262163,0.0
308,0.78125,2,4,4,-0.5417568580307882,1.3333333333333333
309,0.8125,4,3,3,0.39408703255340694,0.0
310,0.46875000000000006,3,2,2,-0.41571141042419096,0.3333333333333333
311,-0.6249999999999999,3,4,3,-0.10628979116049328,0.3333333333333333
312,-0.4843749999999999,1,5,2,1.365674719247206,0.3333333333333333
313,0.2968750000000001,4,3,3,0.130371368822728,0.0
314,0.8125,4,2,5,-0.39447133975568077,-0.6666666666666666
315,0.75,4,2,0,-1.0390695558474679,0.0
316,-0.640625,4,3,1,0.053000749408810284,0.0
317,2.0312499999999996,1,5,1,-1.238946094611077,2.3333333333333335
318,-0.640625,3,3,4,0.004235129650425636,0.6666666666666666
319,-0.5312499999999999,2,4,3,-0.5520576896692073,0.3333333333333333
320,0.2968750000000001,2,2,4,-0.07029347024936135,-0.3333333333333333
321,0.5312500000000001,2,2,4,1.0103910909381804,0.0
322,-0.640625,2,6,4,0.8828074963855054,0.6666666666666666
323,0.859375,4,4,3,-0.22871804762273173,-0.3333333333333333
324,0.5312500000000001,3,5,1,-0.9670110920290153,0.3333333333333333
325,-0.6093749999999999,4,5,3,-0.6932013379987613,-0.6666666666666666
326,-0.5156249999999999,3,6,3,-2.043837480475429,1.3333333333333333
327,1.5625,1,6,2,1.5399013601137104,0.6666666666666666
328,-0.4843749999999999,4,6,4,0.24920394469396454,0.0
329,-0.6874999999999999,1,5,6,1.3801126096317773,0.0
330,-0.6249999999999999,1,5,2,1.1065947973463244,0.0
331,0.46875000000000006,2,2,4,1.4786846536348435,-1.0
332,0.2968750000000001,4,1,3,-0.406428026298754,-0.3333333333333333
333,-0.5937499999999999,4,3,7,-0.5491294982114988,-0.6666666666666666
334,-0.46875,4,1,4,0.01407762668343151,-0.6666666666666666
335,-0.640625,4,5,2,-0.11790697392133796,-0.6666666666666666
336,0.3125000000000001,2,3,1,-1.0715631711522662,0.6666666666666666
337,0.46875000000000006,3,2,4,-0.14895548564916375,0.0
338,-0.24999999999999986,4,3,2,-0.7220045013322832,-0.3333333333333333
339,0.5000000000000001,4,3,5,-0.18173426771517998,0.0
340,-0.203125,4,3,6,-0.3493629793715233,-0.3333333333333333
341,-0.46875,4,3,3,0.46395100366181663,-1.0
342,0.48437500000000006,1,3,4,-3.0600229885512986,0.6666666666666666
343,0.5000000000000001,3,0,2,-0.09415969520625252,-1.0
344,-0.32812499999999994,1,0,3,0.8828074963855054,1.0
345,-0.2968749999999999,2,4,3,-0.0003740396918519742,0.6666666666666666
346,-0.015625000000000014,4,2,1,-0.9868423282780656,0.3333333333333333
347,-0.6249999999999999,3,5,4,0.015548868997749713,0.3333333333333333
348,0.17187499999999997,2,4,5,0.8648073954851844,0.6666666666666666
349,-0.46875,4,6,2,-0.6053010540382636,0.0
350,0.04687500000000004,4,2,4,-0.16002106868340904,-0.6666666666666666
351,0.46875000000000006,3,4,1,-1.2976643536709842,0.6666666666666666
352,0.5937500000000002,3,2,2,-0.05608648729064925,0.3333333333333333
353,0.5937500000000002,4,4,5,0.16674868796697978,-0.3333333333333333
354,2.0312499999999996,3,6,1,-0.05324214032279235,0.6666666666666666
355,-0.14062499999999994,4,3,7,-0.004121537546848524,-0.3333333333333333
356,-0.03125000000000003,1,6,5,-0.2693268482756302,1.3333333333333333
357,2.3125,2,1,2,0.5343637809486236,0.3333333333333333
358,0.45312500000000006,0,1,0,1.8060693089368425,0.3333333333333333
359,0.46875000000000006,2,4,1,1.0618477464710334,-0.3333333333333333
360,2.828125,3,1,2,-2.2540114377767617,0.6666666666666666
361,-0.31249999999999994,2,5,4,-0.9680059672308375,0.6666666666666666
362,0.48437500000000006,4,2,2,-0.7122014445046686,0.3333333333333333
363,-0.015625000000000014,4,1,5,0.1454240526065571,0.3333333333333333
364,0.2968750000000001,3,6,2,0.65716337438497,0.6666666666666666
365,-0.34374999999999994,1,6,4,-2.9306597095048708,1.0
366,2.0312499999999996,4,2,2,0.018267996707379743,1.0
367,-0.6249999999999999,2,3,1,-0.03294763691868261,0.6666666666666666
368,2.015625,3,1,3,-2.1739329125845326,1.6666666666666667
369,-0.6249999999999999,2,3,3,-0.5722281828143887,-0.3333333333333333
370,0.9687500000000001,4,2,3,-1.5657558474606308,0.0
371,-0.31249999999999994,3,2,2,-0.8611401434645171,0.6666666666666666
372,-0.6249999999999999,3,4,3,-0.6802873735309194,1.0
373,-0.32812499999999994,1,5,2,1.1391605817352273,1.3333333333333333
374,0.5625000000000001,4,2,4,-1.1034328510520388,0.6666666666666666
375,0.5000000000000001,3,4,2,-0.2380229537892082,0.6666666666666666
376,-0.23437499999999986,4,5,2,-0.6336546124544893,-0.3333333333333333
377,0.5000000000000001,4,4,4,-0.7608729502115609,-0.3333333333333333
378,0.5000000000000001,2,3,2,-0.5493600408927308,0.3333333333333333
379,0.5468750000000001,4,3,4,-0.3968635424109202,0.0
380,-0.6874999999999999,4,2,5,0.049771501465745695,-0.6666666666666666
381,-0.546875,4,5,2,-0.2935138516319856,0.0
382,-0.75,2,6,5,-2.258810114085059,1.6666666666666667
383,0.45312500000000006,2,3,3,0.2114065585648031,0.3333333333333333
384,2.234375,0,4,1,1.997808159976771,1.0
385,0.45312500000000006,3,3,6,0.1638247426929687,0.6666666666666666
386,-0.45312499999999994,4,3,2,0.7194565807150306,-1.0
387,-0.5312499999999999,3,6,3,-0.6092876355128234,0.6666666666666666
388,-0.6093749999999999,2,2,2,0.8746237536110724,-0.6666666666666666
389,0.2968750000000001,4,1,1,0.08119135240682653,-0.3333333333333333
390,0.2968750000000001,3,5,4,-1.6536197478761074,0.6666666666666666
391,-0.640625,2,3,6,0.3581970790240833,0.6666666666666666
392,2.015625,3,1,4,-0.477639907300547,0.3333333333333333
393,-0.6874999999999999,4,5,6,0.2745252404797067,-0.3333333333333333
394,-0.5937499999999999,4,5,4,-0.272014619476872,-0.3333333333333333
395,0.0,4,2,3,-0.2865393725740232,0.0
396,0.5468750000000001,4,3,4,-0.22176663428286097,0.0
397,-0.7187499999999999,4,4,3,0.249203944693957,-1.0
398,0.5312500000000001,3,3,1,-0.11838284865380466,-0.3333333333333333
399,0.5156250000000001,3,5,5,0.6280368374885521,0.3333333333333333
400,-0.5781249999999999,3,5,4,-1.3447049900300816,0.3333333333333333
401,2.0312499999999996,1,3,2,0.8338328308503252,0.6666666666666666
402,0.765625,2,2,2,-0.5469447041975124,0.3333333333333333
403,2.046875,2,1,3,0.8739472851281714,-0.6666666666666666
404,-0.23437499999999986,4,2,2,0.012876413705889775,0.3333333333333333
405,0.2968750000000001,2,1,2,-0.04618886158540294,-0.3333333333333333
406,0.3437500000000001,3,3,1,0.22755202476205738,-0.6666666666666666
407,0.5625000000000001,3,4,1,-0.7464587793927532,0.3333333333333333
408,0.46875000000000006,4,3,3,0.16722994432920282,-0.7000000000000005
409,0.46875000000000006,2,3,2,0.517411126374118,0.6666666666666666
410,0.46875000000000006,1,5,5,1.3718764839392148,0.3333333333333333
411,-0.46875,2,5,5,0.8752805270544409,0.3333333333333333
412,-0.12499999999999993,2,3,5,1.0140789504652508,0.7333333333333343
413,0.5625000000000001,0,4,2,-0.8733762610203986,3.0
414,0.46875000000000006,3,3,2,0.4572528721150666,1.0
