,carat,cut,color,clarity,depth,table
58,-1.0231838171394176,4,5,3,-0.15274519425946784,-1.1071878782461255
59,-0.7882304961666625,3,1,7,-0.37847930848552075,0.23558926175504738
60,-0.42512081829967735,4,2,3,0.245014937709808,-1.1071878782461255
61,0.4506142871442283,4,5,1,0.26304315243659465,-0.6595954982457346
62,-1.0445432099551228,4,6,3,0.01895263376433264,-0.6595954982457346
63,-0.21152689014262727,2,6,2,1.2552994934578352,1.1307740217558293
64,-0.040651747616986984,3,6,2,-0.8927268862441169,-0.21200311824534362
65,-0.5532771751939073,4,5,3,0.2896501757989785,-1.1071878782461255
66,1.497224535113774,2,1,7,0.7754702341929904,0.23558926175504738
67,0.002067038014423083,2,6,2,-2.325288080255763,2.4735511617570025
68,-0.21152689014262727,1,2,3,1.567129693204324,0.23558926175504738
69,-0.10472992606410209,4,4,3,0.505228941832777,-0.21200311824534362
70,1.497224535113774,3,4,3,-0.264200316646154,0.23558926175504738
71,-0.7882304961666625,1,0,1,1.2421370349602738,-0.21200311824534362
72,-0.9591056386923027,3,4,3,-0.2404881787995799,0.6831816417554384
73,-0.12608931887980712,4,5,2,-0.0986806923092691,-1.5547802582465167
74,-1.0231838171394176,2,2,5,-0.08489623140223895,-1.1071878782461255
75,-1.0018244243237127,4,5,4,-0.7524001624840274,-0.21200311824534362
76,-1.0231838171394176,4,4,4,-0.2885830466263975,-0.6595954982457346
77,1.518583927929479,2,1,2,-0.2571404443122428,1.1307740217558293
78,-0.8309492817980726,4,2,2,-0.3512276737182813,-0.21200311824534362
79,-0.21152689014262727,3,1,1,0.23164355964869826,1.1307740217558293
80,-0.06201114043269202,4,1,4,-0.25137879156090087,-0.6595954982457346
81,-1.0659026027708278,4,3,5,0.27664915695879216,-1.5547802582465167
82,0.4506142871442283,2,4,1,0.9122545224786741,0.23558926175504738
83,-0.7882304961666625,1,4,4,1.0626955309337094,-0.21200311824534362
84,0.6855676081169837,4,0,1,0.47191029846542426,-0.21200311824534362
85,-1.0231838171394176,4,1,3,0.8020463967445735,-0.21200311824534362
86,-0.6387147464567274,4,5,2,-1.0548402865794737,-0.21200311824534362
87,-0.6387147464567274,2,5,1,-2.4298329791987117,2.4735511617570025
88,-0.08337053324839705,4,3,2,-0.422503221594653,-0.21200311824534362
89,0.49333307277563837,1,0,2,1.2095517835214737,-0.21200311824534362
90,-1.0872619955865326,2,3,6,-0.11785936720994615,-0.21200311824534362
91,0.42925489432852326,2,2,2,0.20029268616689877,0.23558926175504738
92,-0.7882304961666625,4,3,7,0.03332128152940137,-0.6595954982457346
93,-1.0231838171394176,3,1,5,0.0649991228733135,0.6831816417554384
94,0.6642082153012786,4,5,5,0.6940123311539238,-1.1071878782461255
95,-0.21152689014262727,4,3,4,-0.43835141630468966,-0.6595954982457346
96,-0.9804650315080077,4,3,3,0.29381475336874985,-1.1071878782461255
97,0.08750460927724298,2,1,5,0.04060843712709593,-0.6595954982457346
98,-0.8095898889823676,3,6,1,0.21312172485292413,0.6831816417554384
99,-1.0659026027708278,3,6,2,0.21942619716184597,0.6831816417554384
100,0.47197367995993333,2,3,4,0.15484954622190514,0.6831816417554384
101,-1.0659026027708278,4,6,3,-0.30282815410589786,-0.6595954982457346
102,-0.9591056386923027,3,4,3,0.06946083368054808,0.23558926175504738
103,1.497224535113774,2,6,2,0.8698917524984068,-0.21200311824534362
104,0.8564427506426234,2,4,7,0.3760974558401737,1.1307740217558293
105,0.3010985374342931,3,2,3,-1.0499074004037556,0.6831816417554384
106,0.7710051793798034,3,3,1,0.569310274718637,0.23558926175504738
107,0.10886400209294801,4,5,1,-1.0896579153068215,-0.6595954982457346
108,-1.0231838171394176,4,3,5,0.14265618702556554,-1.5547802582465167
109,-0.9804650315080077,3,3,2,-0.6518490801556833,0.6831816417554384
110,-0.48919899674679246,2,5,3,-0.4600400768509277,-0.21200311824534362
111,1.0700366787996738,2,4,1,-0.39877234467257644,0.23558926175504738
112,2.5865535687147294,3,1,3,-0.7915144801386832,1.1307740217558293
113,-1.0231838171394176,2,4,3,-1.3343507193996014,2.0259587817566116
114,-0.5532771751939073,4,3,4,0.16512930646304083,-0.6595954982457346
115,-1.0445432099551228,3,5,2,0.6436800984207733,0.23558926175504738
116,0.9418803219054436,4,3,4,0.06988081034071789,-1.1071878782461255
117,-0.14744871169551216,3,1,1,-1.7514323292309808,0.23558926175504738
118,-1.0445432099551228,3,3,6,-0.8293260211545751,1.1307740217558293
119,0.2797391446185883,4,5,2,0.0746501136362054,-0.6595954982457346
120,-0.5959959608253174,2,5,3,-0.21823244865182978,0.23558926175504738
121,-1.0659026027708278,2,3,4,0.7600623488458558,1.1307740217558293
122,-0.1688081045112172,3,6,2,-0.23712724100045973,0.6831816417554384
123,0.49333307277563837,3,1,2,-0.08727786110981206,0.6831816417554384
124,0.7282863937483933,3,1,2,0.30781140954654945,0.23558926175504738
125,-0.5532771751939073,4,4,5,-0.45359111896138643,-1.5547802582465167
126,-1.0659026027708278,4,3,2,0.3034858279474152,-0.21200311824534362
127,1.2622712141410186,2,1,0,0.5469933057599173,-0.21200311824534362
128,0.4506142871442283,1,5,3,0.4585586105448891,0.23558926175504738
129,0.5574112512227535,2,1,2,0.6908201820891384,-0.6595954982457346
130,0.4506142871442283,2,4,1,0.6436800984207661,0.6831816417554384
131,-1.0659026027708278,4,5,6,0.5694234910706447,-1.5547802582465167
132,-0.1688081045112172,4,5,2,-0.47878457533206314,-0.21200311824534362
133,-1.1726995668493527,2,5,5,-1.2699126729918402,0.6831816417554384
134,-0.8095898889823676,1,2,2,1.1925244749714177,-0.21200311824534362
135,1.518583927929479,3,3,4,0.5572796876405589,1.1307740217558293
136,-0.21152689014262727,3,6,3,-1.3785205024266645,1.5783664017562204
137,-0.6173553536410225,2,3,6,-1.0556728225926482,-0.6595954982457346
138,-0.19016749732692223,4,3,6,0.23094440262589608,-0.6595954982457346
139,-0.6173553536410225,4,4,3,-0.2967211342165225,-0.6595954982457346
140,1.3049899997724288,0,2,0,1.9602682448256383,0.23558926175504738
141,-0.42512081829967735,3,5,2,0.1083929029670835,0.23558926175504738
142,0.9632397147211487,4,0,5,-0.4376955519466925,-0.21200311824534362
143,-0.8950274602451876,3,5,4,-1.017353826249019,0.23558926175504738
144,-1.0018244243237127,2,5,2,1.0684380530026625,-1.1071878782461255
145,0.4506142871442283,1,5,3,1.014473146560419,0.23558926175504738
146,2.5865535687147294,3,1,3,0.693269545370645,0.23558926175504738
147,-0.5746365680096124,2,3,1,0.5078329187786935,-1.1071878782461255
148,-0.8309492817980726,4,5,3,0.32172968472358904,-0.6595954982457346
149,-0.6173553536410225,4,3,5,-1.0548402865794737,-0.6595954982457346
150,-1.0659026027708278,4,6,3,-0.0030025585850228177,-1.1071878782461255
151,0.4506142871442283,1,4,3,1.3864331279750914,0.23558926175504738
152,-0.19016749732692223,4,5,2,-0.17635150551499695,-0.21200311824534362
153,-0.4037614254839723,2,4,3,0.7269832663305238,0.23558926175504738
154,-0.19016749732692223,3,3,1,-2.3232813826159053,1.1307740217558293
155,-0.21152689014262727,2,4,2,-1.3332037770218803,-0.25676235624538335
156,-1.0231838171394176,2,2,1,0.9043915513954618,-0.6595954982457346
157,1.518583927929479,4,5,1,0.5726137002070761,-2.0023726382469076
158,-1.0231838171394176,4,2,2,-0.3665706035473448,-0.6595954982457346
159,-1.0018244243237127,4,3,6,0.09347763304626786,-1.1071878782461255
160,0.3865361086971132,1,2,1,-2.485687844146126,-0.6595954982457346
161,-1.1726995668493527,1,6,5,-2.7786335207123654,1.5783664017562204
162,-0.1688081045112172,4,1,3,0.13738575332988107,-0.6595954982457346
163,-1.0231838171394176,4,2,5,0.07571877357227595,-1.1071878782461255
164,-0.6173553536410225,4,5,1,-0.4892062269972423,-0.6595954982457346
165,-1.0018244243237127,4,4,5,-0.2650972926470933,-0.6595954982457346
166,0.4506142871442283,1,5,1,1.382153859838672,0.23558926175504738
167,-0.06201114043269202,1,2,5,1.581715770681845,0.19083002375500766
168,-1.0445432099551228,1,5,2,0.8492059810427528,-1.1071878782461255
169,0.21566096617147318,3,3,2,-0.7669812394795545,-0.21200311824534362
170,-0.5319177823782023,4,3,4,-0.5075870973884442,-0.6595954982457346
171,0.6855676081169837,4,3,1,0.6914960097504202,-1.5547802582465167
172,0.4506142871442283,3,5,3,0.7457383795627729,0.23558926175504738
173,0.42925489432852326,2,3,2,-1.6056307030642287,2.4735511617570025
174,0.5574112512227535,3,4,2,0.19688117176222,0.23558926175504738
175,-0.8523086746137776,4,3,7,0.36436269740054256,-1.1071878782461255
176,-1.194058959665058,2,3,6,-0.1664075081439037,-0.6595954982457346
177,-1.0445432099551228,3,2,3,0.49359439085899326,1.1307740217558293
178,-0.5105583895624972,2,3,5,0.2080067756211654,-0.8386324502458904
179,-0.6387147464567274,1,1,1,2.320645806701712,-0.6595954982457346
180,0.6642082153012786,2,2,2,0.15301528523804844,-0.6595954982457346
181,-1.0231838171394176,4,4,6,-0.06167150332858762,-0.6595954982457346
182,-0.3824020326682673,1,0,2,-1.1893161062055102,3.3687359217577844
183,-0.6173553536410225,3,5,3,-1.6380514728255051,0.23558926175504738
184,1.112755464431084,4,0,4,0.5073843169811247,-0.21200311824534362
185,-0.5959959608253174,4,1,3,-0.1413836026715822,-0.6595954982457346
186,-0.9163868530608926,3,5,2,-1.6090303793181253,0.23558926175504738
187,0.49333307277563837,3,5,2,0.7367845086240747,-0.6595954982457346
188,-1.1726995668493527,2,6,4,0.8005450851195738,0.6831816417554384
189,-1.0445432099551228,1,2,3,0.8723904490591374,0.23558926175504738
190,-1.0659026027708278,4,2,2,0.3034858279474152,-0.21200311824534362
191,0.42925489432852326,0,4,3,2.0564200283101077,-2.4499650182472985
192,-0.19016749732692223,2,3,2,0.3564742025368461,-0.21200311824534362
193,0.21566096617147318,2,1,1,0.5041310201245588,0.23558926175504738
194,3.01374142502883,4,3,1,0.11542497377465509,-1.1071878782461255
195,1.497224535113774,2,0,5,1.015950497631106,-0.21200311824534362
196,0.23702035898717821,4,1,4,0.22904267302484455,-0.21200311824534362
197,-1.215418352480763,2,6,5,0.49454792140259035,0.23558926175504738
198,-0.5746365680096124,4,6,3,-0.1413836026715822,-0.6595954982457346
199,0.42925489432852326,2,5,2,-0.5633323600502597,0.6831816417554384
200,0.4506142871442283,2,5,3,-0.8701975807964344,1.1307740217558293
201,-1.0018244243237127,4,3,4,0.2189155987296249,-1.5547802582465167
202,-1.0445432099551228,1,6,1,1.2718684683438444,0.23558926175504738
203,1.411786963850954,2,1,2,0.4728712596893815,-0.21200311824534362
204,0.5787706440384586,3,2,1,0.25899888488551837,0.6831816417554384
205,-0.8095898889823676,2,2,3,0.13867668655230062,-1.5547802582465167
206,-0.1688081045112172,2,6,4,0.5918852955464033,0.23558926175504738
207,-1.0659026027708278,4,5,3,-0.3271759402850891,0.23558926175504738
208,-1.0445432099551228,3,1,2,-1.4223355022738557,0.23558926175504738
209,1.112755464431084,2,4,7,0.40276999272075237,0.23558926175504738
210,0.6428488224855736,2,2,3,0.8809344867463138,-0.21200311824534362
211,1.561302713560889,2,2,3,-0.561270514521047,2.4735511617570025
212,0.42925489432852326,3,1,4,-1.0520453900990645,2.0259587817566116
213,-0.8523086746137776,1,5,2,1.3761951808109663,0.23558926175504738
214,0.21566096617147318,2,3,1,0.9460750055081972,0.23558926175504738
215,-0.6387147464567274,2,6,1,0.898570910463741,-0.6595954982457346
216,-0.9591056386923027,4,2,7,-0.4903008031570752,-0.21200311824534362
217,-0.5959959608253174,4,4,5,-0.025554532018614195,-0.6595954982457346
218,-0.21152689014262727,1,0,1,-0.37824440819396754,2.9211435417573934
219,-1.1299807812179428,2,4,5,0.46452209883733353,0.6831816417554384
220,-1.0231838171394176,3,3,3,0.5497254092221375,1.1307740217558293
221,-0.6387147464567274,4,2,4,-0.21920332814429047,-1.5547802582465167
222,-0.1688081045112172,4,6,4,0.33608900824862936,-1.5547802582465167
223,-0.6173553536410225,1,3,5,1.2351770127015531,-1.5547802582465167
224,-0.9804650315080077,4,5,1,0.4029766051613185,-1.5547802582465167
225,0.49333307277563837,4,3,5,-0.684716106810615,-0.21200311824534362
226,-1.0018244243237127,4,2,4,-0.06283322674950759,-1.5547802582465167
227,-0.21152689014262727,4,3,3,0.06971436967838564,-0.6595954982457346
228,-1.0445432099551228,2,1,3,-0.6538185270194046,1.1307740217558293
229,2.693350532793255,3,3,2,-1.607069494621672,1.5783664017562204
230,0.8564427506426234,3,0,1,0.019824573138372447,-0.6595954982457346
231,0.4506142871442283,1,3,4,-2.621025144928619,2.4735511617570025
232,-1.0231838171394176,4,5,4,-1.4625562405837127,-0.21200311824534362
233,1.497224535113774,2,1,1,-0.6425482390170659,0.23558926175504738
234,0.6642082153012786,3,2,2,-0.4574750402166692,1.1307740217558293
235,0.8564427506426234,3,3,2,0.3034858279474152,0.23558926175504738
236,-1.194058959665058,2,4,6,0.3107421674681698,-0.21200311824534362
237,1.5826621063765942,3,5,3,-0.6071016006729316,0.23558926175504738
238,1.6040214991922992,3,2,3,-0.3098947506333274,1.5783664017562204
239,2.693350532793255,3,3,1,-0.6592246167061776,0.23558926175504738
240,-1.0231838171394176,4,4,3,0.6994656951324452,-0.21200311824534362
241,-0.5959959608253174,4,2,1,-0.18959922015196437,-0.6595954982457346
242,-0.5532771751939073,4,4,1,-0.34062607278293744,-0.6595954982457346
243,-0.19016749732692223,1,5,2,0.9062310855275038,0.6831816417554384
244,1.539943320745184,4,1,3,0.40150790588041024,-1.1071878782461255
245,-1.0659026027708278,2,5,3,0.06811886174782282,1.5783664017562204
246,0.23702035898717821,4,5,1,0.027316883658651033,-0.6595954982457346
247,0.42925489432852326,4,4,1,-0.5149909005475697,-1.1071878782461255
248,0.2797391446185883,0,3,2,1.7410361057939245,-0.21200311824534362
249,-1.0445432099551228,4,3,5,0.04333726817367454,-0.6595954982457346
250,-1.0231838171394176,4,5,4,-0.0738275024088527,-1.1071878782461255
251,-0.21152689014262727,2,5,2,0.19581796043057922,1.1307740217558293
252,-1.1726995668493527,2,5,6,0.76744480502954,0.23558926175504738
253,1.8816936057964642,4,2,3,-0.31642128343650355,-0.6595954982457346
254,1.497224535113774,1,3,2,-1.0263962979228858,1.5783664017562204
255,0.8564427506426234,2,3,2,0.9477397443101562,0.6831816417554384
256,-1.0659026027708278,2,5,6,0.5509542275121456,-0.6595954982457346
257,-1.215418352480763,1,6,6,-0.9436767552192064,3.8163283017581753
258,2.0312093555063995,3,5,2,-0.9583594368578234,1.5783664017562204
259,-0.14744871169551216,3,1,1,0.1532701760500868,-0.21200311824534362
260,-1.1513401740336477,4,2,3,0.22571525511304025,-1.1071878782461255
261,0.7923645721955084,4,4,2,0.2905766703624817,-0.6595954982457346
262,-1.215418352480763,2,2,5,0.4324129559293592,-1.1071878782461255
263,-0.8095898889823676,4,6,5,-0.21384165367726152,-0.6595954982457346
264,0.4506142871442283,2,3,2,-1.412806051611562,1.5783664017562204
265,0.4506142871442283,4,5,6,0.15484954622190514,-0.21200311824534362
266,-0.9804650315080077,3,3,6,-0.1413836026715822,0.6831816417554384
267,0.9845991075368536,2,1,4,0.032067294465065795,1.5783664017562204
268,-0.8736680674294826,3,4,4,-0.03489889853405792,0.23558926175504738
269,1.6680996776394144,3,6,1,-1.4318834398566112,0.6831816417554384
270,0.4506142871442283,2,4,4,0.4778453816081913,1.1307740217558293
271,0.9418803219054436,2,5,2,-0.024823926526859188,0.6831816417554384
272,-0.6173553536410225,4,5,3,-1.0923880716771759,-0.21200311824534362
273,-0.8523086746137776,4,6,4,-0.7357013576391562,-0.6595954982457346
274,-0.6387147464567274,3,3,4,0.19940888430551942,-1.1071878782461255
275,-1.0445432099551228,4,5,3,-0.5440671390077452,-0.21200311824534362
276,-0.5105583895624972,4,2,2,0.018393446353555654,-1.1071878782461255
277,2.5651941758990247,3,1,1,-1.1423398215643263,0.23558926175504738
278,0.9205209290897386,2,4,1,0.12435698641499063,0.23558926175504738
279,0.4506142871442283,4,4,7,0.16193646365955042,0.23558926175504738
280,-0.5746365680096124,2,2,5,-0.3251340196663977,1.5783664017562204
281,-1.0231838171394176,4,5,4,-0.49319361157946795,-0.21200311824534362
282,-0.6173553536410225,4,5,3,-0.8778083135704123,-0.21200311824534362
283,-0.8095898889823676,4,6,5,0.25524138500228966,-1.1071878782461255
284,-1.0231838171394176,4,6,2,-0.1866245617175888,-0.6595954982457346
285,-1.0445432099551228,4,6,5,0.15740929849042623,-0.6595954982457346
286,-1.0231838171394176,2,3,5,0.31671993000244164,-0.21200311824534362
287,-0.7668711033509575,3,3,2,0.10653125030494316,0.6831816417554384
288,-1.0659026027708278,2,2,5,-0.30282815410589786,-0.21200311824534362
289,-0.08337053324839705,4,2,3,0.1655535683687836,-0.6595954982457346
290,-1.0659026027708278,4,5,6,-0.24493079772945453,-0.6595954982457346
291,-0.6387147464567274,2,3,5,-0.6594566456531752,-0.21200311824534362
292,2.6079129615304346,4,1,1,0.2764610494518666,-0.21200311824534362
293,-1.0445432099551228,4,3,4,-0.49319361157946795,-1.1071878782461255
294,-0.8095898889823676,3,6,1,-1.1690593920891823,1.5783664017562204
295,0.6428488224855736,4,2,2,0.14331951348054084,-0.21200311824534362
296,-0.8309492817980726,4,4,2,0.759901128322944,-0.6595954982457346
297,0.47197367995993333,2,6,2,0.6101082954135295,-0.21200311824534362
298,0.5146924655913434,3,5,1,-0.5160730963747524,1.1307740217558293
299,-0.5959959608253174,4,3,2,0.30348582794740797,-1.5547802582465167
300,0.5787706440384586,4,3,4,0.02620419653420063,-1.1071878782461255
301,-0.8523086746137776,4,5,6,0.5273358224635553,-0.6595954982457346
302,-0.8950274602451876,2,5,5,-1.307752078076279,2.4735511617570025
303,0.49333307277563837,4,4,4,0.25220750884368975,-1.1071878782461255
304,-1.0659026027708278,2,3,2,0.4467358346962753,-1.5547802582465167
305,-1.0445432099551228,3,6,3,0.5313332072447509,0.6831816417554384
306,-0.6173553536410225,3,5,3,-0.30691138206046736,0.23558926175504738
307,2.5865535687147294,4,2,1,0.3733584429795789,-0.21200311824534362
308,0.8778021434583285,2,4,4,-0.45647230993650934,1.5783664017562204
309,0.9205209290897386,4,3,3,0.44269004803169476,-0.21200311824534362
310,0.4506142871442283,3,2,2,-0.33536736602288636,0.23558926175504738
311,-1.0445432099551228,3,4,3,-0.03807390118035914,0.23558926175504738
312,-0.8523086746137776,1,5,2,1.3761951808109663,0.23558926175504738
313,0.21566096617147318,4,3,3,0.1893110385419769,-0.21200311824534362
314,0.9205209290897386,4,2,5,-0.3149598256009609,-1.1071878782461255
315,0.8350833578269184,4,2,0,-0.9342922353700499,-0.21200311824534362
316,-1.0659026027708278,4,3,1,0.11497305408791278,-0.21200311824534362
317,2.5865535687147294,1,5,1,-1.1263343715697316,2.9211435417573934
318,-1.0659026027708278,3,3,4,0.06811886174782282,0.6831816417554384
319,-0.9163868530608926,2,4,3,-0.46636938802637384,0.23558926175504738
320,0.21566096617147318,2,2,4,-0.0034884995826322527,-0.6595954982457346
321,0.5360518584070485,2,2,4,1.0348373238093858,-0.21200311824534362
322,-1.0659026027708278,2,6,4,0.9122545224786741,0.6831816417554384
323,0.9845991075368536,4,4,3,-0.15570343412928264,-0.6595954982457346
324,0.5360518584070485,3,5,1,-0.8650581901511191,0.23558926175504738
325,-1.0231838171394176,4,5,3,-0.6019807404336789,-1.1071878782461255
326,-0.8950274602451876,3,6,3,-1.899677066546672,1.5783664017562204
327,1.9457717842435793,1,6,2,1.5435927978693118,0.6831816417554384
328,-0.8523086746137776,4,6,4,0.3034858279474152,-0.21200311824534362
329,-1.1299807812179428,1,5,6,1.390067160628213,-0.21200311824534362
330,-1.0445432099551228,1,5,2,1.1272702096459633,-0.21200311824534362
331,0.4506142871442283,2,2,4,1.48477555420464,-1.5547802582465167
332,0.21566096617147318,4,1,3,-0.326447855360759,-0.6595954982457346
333,-1.0018244243237127,4,3,7,-0.46355597057268727,-1.1071878782461255
334,-0.8309492817980726,4,1,4,0.07757557021120558,-1.1071878782461255
335,-1.0659026027708278,4,5,2,-0.049235734419092986,-1.1071878782461255
336,0.23702035898717821,2,3,1,-0.9655122241420401,0.6831816417554384
337,0.4506142871442283,3,2,4,-0.07906726219576934,-0.21200311824534362
338,-0.5319177823782023,4,3,2,-0.6296549289607267,-0.6595954982457346
339,0.49333307277563837,4,3,5,-0.1105612402730386,-0.21200311824534362
340,-0.4678396039310874,4,3,6,-0.27161954193273136,-0.6595954982457346
341,-0.8309492817980726,4,3,3,0.5098156163352349,-1.5547802582465167
342,0.47197367995993333,1,3,4,-2.876031955185454,0.6831816417554384
343,0.49333307277563837,3,0,2,-0.02641925900089573,-1.5547802582465167
344,-0.6387147464567274,1,0,3,0.9122545224786741,1.1307740217558293
345,-0.5959959608253174,2,4,3,0.06369035436985619,0.6831816417554384
346,-0.21152689014262727,4,2,1,-0.8841121171217695,0.23558926175504738
347,-1.0445432099551228,3,5,4,0.07898914540445619,0.23558926175504738
348,0.04478582364583291,2,4,5,0.8949599572931336,0.6831816417554384
349,-0.8309492817980726,4,6,2,-0.5175258143640566,-0.21200311824534362
350,-0.12608931887980712,4,2,4,-0.08969911632600666,-1.1071878782461255
351,0.4506142871442283,3,4,1,-1.1827510974823574,0.6831816417554384
352,0.6214894296698685,3,2,2,0.010161623504451557,0.23558926175504738
353,0.6214894296698685,4,4,5,0.2242625046864947,-0.6595954982457346
354,2.5865535687147294,3,6,1,0.012894482854424343,0.6831816417554384
355,-0.3824020326682673,4,3,7,0.060089744223567776,-0.6595954982457346
356,-0.23288628295833227,1,6,5,-0.19472052374935522,1.5783664017562204
357,2.97102263939742,2,1,2,0.5774684796955682,0.23558926175504738
358,0.42925489432852326,0,1,0,1.7993279721727617,0.23558926175504738
359,0.4506142871442283,2,4,1,1.0842770735236198,-0.6595954982457346
360,3.6758826023156854,3,1,2,-2.1016130015161303,0.6831816417554384
361,-0.6173553536410225,2,5,4,-0.8660140700167195,0.6831816417554384
362,0.47197367995993333,4,2,2,-0.6202361147962063,0.23558926175504738
363,-0.21152689014262727,4,1,5,0.203773714187985,0.23558926175504738
364,0.21566096617147318,3,6,2,0.6954547946169971,0.6831816417554384
365,-0.6600741392724325,1,6,4,-2.75173922624615,1.1307740217558293
366,2.5865535687147294,4,2,2,0.08160169361640357,1.1307740217558293
367,-1.0445432099551228,2,3,1,0.032393518663956435,0.6831816417554384
368,2.5651941758990247,3,1,3,-2.0246732509242737,2.0259587817566116
369,-1.0445432099551228,2,3,3,-0.48574927430899,-0.6595954982457346
370,1.134114857246789,4,2,3,-1.4403344210820208,-0.21200311824534362
371,-0.6173553536410225,3,2,2,-0.7633369814010574,0.6831816417554384
372,-1.0445432099551228,3,4,3,-0.5895729544146093,1.1307740217558293
373,-0.6387147464567274,1,5,2,1.1585595387475627,1.5783664017562204
374,0.5787706440384586,4,2,4,-0.9961327334114687,0.6831816417554384
375,0.49333307277563837,3,4,2,-0.1646436232500334,0.6831816417554384
376,-0.5105583895624972,4,5,2,-0.5447680207820609,-0.6595954982457346
377,0.49333307277563837,4,4,4,-0.666999881998825,-0.6595954982457346
378,0.49333307277563837,2,3,2,-0.4637774768548295,0.23558926175504738
379,0.5574112512227535,4,3,4,-0.31725826298123827,-0.21200311824534362
380,-1.1299807812179428,4,2,5,0.1118703804217553,-1.1071878782461255
381,-0.9377462458765977,4,5,2,-0.2179594882699328,-0.21200311824534362
382,-1.215418352480763,2,6,5,-2.1062235879054922,2.0259587817566116
